p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.51,"9,001","2,631",0.23,"498,453","102,362","51,271","61,480",0.38,0.55,0.9078589103422586,0.23
0.52,"8,491","2,593",0.23,"506,944","93,871","53,864","58,887",0.39,0.52,0.8325513742671905,0.21
0.53,"7,948","2,544",0.24,"514,892","85,923","56,408","56,343",0.40,0.50,0.7620597600021286,0.20
0.54,"7,486","2,533",0.25,"522,378","78,437","58,941","53,810",0.41,0.48,0.6956656703709945,0.19
0.55,"7,051","2,433",0.26,"529,429","71,386","61,374","51,377",0.42,0.46,0.6331296396484288,0.17
0.56,"6,445","2,411",0.27,"535,874","64,941","63,785","48,966",0.43,0.43,0.5759682840950413,0.16
0.57,"5,954","2,362",0.28,"541,828","58,987","66,147","46,604",0.44,0.41,0.5231616571028195,0.15
0.58,"5,474","2,301",0.30,"547,302","53,513","68,448","44,303",0.45,0.39,0.47461219856143183,0.14
0.59,"5,114","2,281",0.31,"552,416","48,399","70,729","42,022",0.46,0.37,0.4292556163581698,0.13
0.6,"4,674","2,204",0.32,"557,090","43,725","72,933","39,818",0.48,0.35,0.38780143856817234,0.12
0.61,"4,344","2,103",0.33,"561,434","39,381","75,036","37,715",0.49,0.33,0.3492740640881234,0.11
0.62,"3,803","2,071",0.35,"565,237","35,578","77,107","35,644",0.50,0.32,0.31554487321620206,0.10
0.63,"3,460","1,953",0.36,"568,697","32,118","79,060","33,691",0.51,0.30,0.28485778396643935,0.09
0.64,"3,293","1,908",0.37,"571,990","28,825","80,968","31,783",0.52,0.28,0.2556518345735293,0.08
0.65,"2,872","1,856",0.39,"574,862","25,953","82,824","29,927",0.54,0.27,0.23017977667603834,0.08
0.66,"2,567","1,741",0.40,"577,429","23,386","84,565","28,186",0.55,0.25,0.20741279456501494,0.07
0.67,"2,350","1,627",0.41,"579,779","21,036","86,192","26,559",0.56,0.24,0.18657040735780614,0.07
0.68,"2,162","1,637",0.43,"581,941","18,874","87,829","24,922",0.57,0.22,0.16739541112717404,0.06
0.69,"1,959","1,417",0.42,"583,900","16,915","89,246","23,505",0.58,0.21,0.1500208423872072,0.06
0.7,"1,764","1,417",0.45,"585,664","15,151","90,663","22,088",0.59,0.20,0.13437574833039176,0.05
0.71,"1,586","1,367",0.46,"587,250","13,565","92,030","20,721",0.60,0.18,0.12030935424076061,0.05
0.72,"1,395","1,340",0.49,"588,645","12,170","93,370","19,381",0.61,0.17,0.1079369584305239,0.04
0.73,"1,264","1,249",0.50,"589,909","10,906","94,619","18,132",0.62,0.16,0.09672641484332734,0.04
0.74,"1,120","1,123",0.50,"591,029","9,786","95,742","17,009",0.63,0.15,0.08679302179138101,0.04
0.75,972,"1,118",0.53,"592,001","8,814","96,860","15,891",0.64,0.14,0.07817225567844188,0.03
0.76,920,"1,068",0.54,"592,921","7,894","97,928","14,823",0.65,0.13,0.07001268281434311,0.03
0.77,808,"1,022",0.56,"593,729","7,086","98,950","13,801",0.66,0.12,0.06284644925543897,0.03
0.78,724,917,0.56,"594,453","6,362","99,867","12,884",0.67,0.11,0.056425220175430814,0.03
0.79,685,886,0.56,"595,138","5,677","100,753","11,998",0.68,0.11,0.05034988603205293,0.02
0.8,593,845,0.59,"595,731","5,084","101,598","11,153",0.69,0.10,0.04509050917508492,0.02
0.81,489,838,0.63,"596,220","4,595","102,436","10,315",0.69,0.09,0.04075351881579764,0.02
0.82,479,760,0.61,"596,699","4,116","103,196","9,555",0.70,0.08,0.03650521946590274,0.02
0.83,443,710,0.62,"597,142","3,673","103,906","8,845",0.71,0.08,0.0325762077498204,0.02
0.84,409,698,0.63,"597,551","3,264","104,604","8,147",0.71,0.07,0.028948745465672145,0.02
0.85,318,629,0.66,"597,869","2,946","105,233","7,518",0.72,0.07,0.02612837136699453,0.01
0.86,341,615,0.64,"598,210","2,605","105,848","6,903",0.73,0.06,0.023104007946714442,0.01
0.87,296,648,0.69,"598,506","2,309","106,496","6,255",0.73,0.06,0.020478754068700054,0.01
0.88,299,562,0.65,"598,805","2,010","107,058","5,693",0.74,0.05,0.017826892887867957,0.01
0.89,278,567,0.67,"599,083","1,732","107,625","5,126",0.75,0.05,0.015361282826759852,0.01
0.9,227,527,0.70,"599,310","1,505","108,152","4,599",0.75,0.04,0.013347996913552873,0.01
0.91,171,502,0.75,"599,481","1,334","108,654","4,097",0.75,0.04,0.01183138065294321,0.01
0.92,173,466,0.73,"599,654","1,161","109,120","3,631",0.76,0.03,0.010297026190455074,0.01
0.93,186,408,0.69,"599,840",975,"109,528","3,223",0.77,0.03,0.008647373415756845,0.01
0.94,132,389,0.75,"599,972",843,"109,917","2,834",0.77,0.03,0.007476652091777457,0.01
0.95,130,339,0.72,"600,102",713,"110,256","2,495",0.78,0.02,0.006323668969676544,0.00
0.96,116,330,0.74,"600,218",597,"110,586","2,165",0.78,0.02,0.00529485326072496,0.00
0.97,89,315,0.78,"600,307",508,"110,901","1,850",0.78,0.02,0.004505503277132797,0.00
0.98,88,265,0.75,"600,395",420,"111,166","1,585",0.79,0.01,0.0037250223944798717,0.00
0.99,83,241,0.74,"600,478",337,"111,407","1,344",0.80,0.01,0.0029888870165231353,0.00
1.0,337,"1,344",0.80,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
