p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.32,"1,828",212,0.10,"44,799","135,446","3,232","30,593",0.18,0.90,0.78
0.33,"2,164",248,0.10,"46,963","133,282","3,480","30,345",0.19,0.90,0.76
0.34,"1,604",196,0.11,"48,567","131,678","3,676","30,149",0.19,0.89,0.76
0.35,"1,944",218,0.10,"50,511","129,734","3,894","29,931",0.19,0.88,0.75
0.36,"2,040",237,0.10,"52,551","127,694","4,131","29,694",0.19,0.88,0.74
0.37,"2,172",248,0.10,"54,723","125,522","4,379","29,446",0.19,0.87,0.72
0.38,"2,414",289,0.11,"57,137","123,108","4,668","29,157",0.19,0.86,0.71
0.39,"1,955",259,0.12,"59,092","121,153","4,927","28,898",0.19,0.85,0.70
0.4,"2,834",415,0.13,"61,926","118,319","5,342","28,483",0.19,0.84,0.69
0.41,"2,313",345,0.13,"64,239","116,006","5,687","28,138",0.20,0.83,0.67
0.42,"2,661",374,0.12,"66,900","113,345","6,061","27,764",0.20,0.82,0.66
0.43,"2,769",392,0.12,"69,669","110,576","6,453","27,372",0.20,0.81,0.64
0.44,"2,461",349,0.12,"72,130","108,115","6,802","27,023",0.20,0.80,0.63
0.45,"3,505",491,0.12,"75,635","104,610","7,293","26,532",0.20,0.78,0.61
0.46,"3,588",487,0.12,"79,223","101,022","7,780","26,045",0.20,0.77,0.59
0.47,"4,047",602,0.13,"83,270","96,975","8,382","25,443",0.21,0.75,0.57
0.48,"3,033",496,0.14,"86,303","93,942","8,878","24,947",0.21,0.74,0.56
0.49,"3,503",562,0.14,"89,806","90,439","9,440","24,385",0.21,0.72,0.54
0.5,"2,857",470,0.14,"92,663","87,582","9,910","23,915",0.21,0.71,0.52
0.51,"3,868",629,0.14,"96,531","83,714","10,539","23,286",0.22,0.69,0.50
0.52,"3,246",573,0.15,"99,777","80,468","11,112","22,713",0.22,0.67,0.48
0.53,"3,006",521,0.15,"102,783","77,462","11,633","22,192",0.22,0.66,0.47
0.54,"3,856",734,0.16,"106,639","73,606","12,367","21,458",0.23,0.63,0.44
0.55,"3,604",626,0.15,"110,243","70,002","12,993","20,832",0.23,0.62,0.42
0.56,"3,410",661,0.16,"113,653","66,592","13,654","20,171",0.23,0.60,0.41
0.57,"3,021",572,0.16,"116,674","63,571","14,226","19,599",0.24,0.58,0.39
0.58,"2,707",539,0.17,"119,381","60,864","14,765","19,060",0.24,0.56,0.37
0.59,"2,557",544,0.18,"121,938","58,307","15,309","18,516",0.24,0.55,0.36
0.6,"2,185",481,0.18,"124,123","56,122","15,790","18,035",0.24,0.53,0.35
0.61,"2,015",426,0.17,"126,138","54,107","16,216","17,609",0.25,0.52,0.34
0.62,"2,288",556,0.20,"128,426","51,819","16,772","17,053",0.25,0.50,0.32
0.63,"2,488",540,0.18,"130,914","49,331","17,312","16,513",0.25,0.49,0.31
0.64,"2,011",445,0.18,"132,925","47,320","17,757","16,068",0.25,0.48,0.30
0.65,"2,145",526,0.20,"135,070","45,175","18,283","15,542",0.26,0.46,0.28
0.66,"2,002",465,0.19,"137,072","43,173","18,748","15,077",0.26,0.45,0.27
0.67,"2,261",583,0.20,"139,333","40,912","19,331","14,494",0.26,0.43,0.26
0.68,"1,827",481,0.21,"141,160","39,085","19,812","14,013",0.26,0.41,0.25
0.69,"2,124",566,0.21,"143,284","36,961","20,378","13,447",0.27,0.40,0.24
0.7,"1,854",434,0.19,"145,138","35,107","20,812","13,013",0.27,0.38,0.22
0.71,"1,756",478,0.21,"146,894","33,351","21,290","12,535",0.27,0.37,0.21
0.72,"1,754",516,0.23,"148,648","31,597","21,806","12,019",0.28,0.36,0.20
0.73,"1,700",547,0.24,"150,348","29,897","22,353","11,472",0.28,0.34,0.19
0.74,"1,497",499,0.25,"151,845","28,400","22,852","10,973",0.28,0.32,0.18
0.75,"1,497",448,0.23,"153,342","26,903","23,300","10,525",0.28,0.31,0.17
0.76,"1,736",566,0.25,"155,078","25,167","23,866","9,959",0.28,0.29,0.16
0.77,"1,559",485,0.24,"156,637","23,608","24,351","9,474",0.29,0.28,0.15
0.78,"1,634",550,0.25,"158,271","21,974","24,901","8,924",0.29,0.26,0.14
0.79,"1,493",447,0.23,"159,764","20,481","25,348","8,477",0.29,0.25,0.14
0.8,"1,458",457,0.24,"161,222","19,023","25,805","8,020",0.30,0.24,0.13
0.81,"1,694",539,0.24,"162,916","17,329","26,344","7,481",0.30,0.22,0.12
0.82,"1,688",596,0.26,"164,604","15,641","26,940","6,885",0.31,0.20,0.11
0.83,"1,328",462,0.26,"165,932","14,313","27,402","6,423",0.31,0.19,0.10
0.84,"1,681",641,0.28,"167,613","12,632","28,043","5,782",0.31,0.17,0.09
0.85,"1,427",482,0.25,"169,040","11,205","28,525","5,300",0.32,0.16,0.08
0.86,"1,057",387,0.27,"170,097","10,148","28,912","4,913",0.33,0.15,0.07
0.87,"1,023",440,0.30,"171,120","9,125","29,352","4,473",0.33,0.13,0.06
0.88,965,446,0.32,"172,085","8,160","29,798","4,027",0.33,0.12,0.06
0.89,920,377,0.29,"173,005","7,240","30,175","3,650",0.34,0.11,0.05
0.9,842,341,0.29,"173,847","6,398","30,516","3,309",0.34,0.10,0.05
0.91,759,361,0.32,"174,606","5,639","30,877","2,948",0.34,0.09,0.04
0.92,762,360,0.32,"175,368","4,877","31,237","2,588",0.35,0.08,0.03
0.93,498,240,0.33,"175,866","4,379","31,477","2,348",0.35,0.07,0.03
0.94,674,325,0.33,"176,540","3,705","31,802","2,023",0.35,0.06,0.03
0.95,488,254,0.34,"177,028","3,217","32,056","1,769",0.35,0.05,0.02
0.96,493,237,0.32,"177,521","2,724","32,293","1,532",0.36,0.05,0.02
0.97,481,244,0.34,"178,002","2,243","32,537","1,288",0.36,0.04,0.02
0.98,347,171,0.33,"178,349","1,896","32,708","1,117",0.37,0.03,0.01
0.99,321,134,0.29,"178,670","1,575","32,842",983,0.38,0.03,0.01
1.0,"1,575",983,0.38,"180,245",0,"33,825",0,nan,0.00,0.00
