p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.81,527,535,0.50,"175,451","4,794","25,721","8,104",0.63,0.24,0.06
0.82,509,563,0.53,"175,960","4,285","26,284","7,541",0.64,0.22,0.06
0.83,468,468,0.50,"176,428","3,817","26,752","7,073",0.65,0.21,0.05
0.84,434,503,0.54,"176,862","3,383","27,255","6,570",0.66,0.19,0.05
0.85,37,52,0.58,"176,899","3,346","27,307","6,518",0.66,0.19,0.05
0.86,384,451,0.54,"177,283","2,962","27,758","6,067",0.67,0.18,0.04
0.87,357,507,0.59,"177,640","2,605","28,265","5,560",0.68,0.16,0.04
0.88,327,502,0.61,"177,967","2,278","28,767","5,058",0.69,0.15,0.03
0.89,295,467,0.61,"178,262","1,983","29,234","4,591",0.70,0.14,0.03
0.9,263,452,0.63,"178,525","1,720","29,686","4,139",0.71,0.12,0.03
0.91,247,441,0.64,"178,772","1,473","30,127","3,698",0.72,0.11,0.02
0.92,253,414,0.62,"179,025","1,220","30,541","3,284",0.73,0.10,0.02
0.93,15,16,0.52,"179,040","1,205","30,557","3,268",0.73,0.10,0.02
0.94,206,401,0.66,"179,246",999,"30,958","2,867",0.74,0.08,0.02
0.95,174,395,0.69,"179,420",825,"31,353","2,472",0.75,0.07,0.02
0.96,165,410,0.71,"179,585",660,"31,763","2,062",0.76,0.06,0.01
0.97,142,349,0.71,"179,727",518,"32,112","1,713",0.77,0.05,0.01
0.98,140,350,0.71,"179,867",378,"32,462","1,363",0.78,0.04,0.01
0.99,109,327,0.75,"179,976",269,"32,789","1,036",0.79,0.03,0.01
1.0,269,"1,036",0.79,"180,245",0,"33,825",0,nan,0.00,0.00
