p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.4,"1,078",422,0.28,"162,920","17,325","23,395","10,430",0.38,0.31,0.13
0.41,973,419,0.30,"163,893","16,352","23,814","10,011",0.38,0.30,0.12
0.42,920,343,0.27,"164,813","15,432","24,157","9,668",0.39,0.29,0.12
0.43,892,326,0.27,"165,705","14,540","24,483","9,342",0.39,0.28,0.11
0.44,893,328,0.27,"166,598","13,647","24,811","9,014",0.40,0.27,0.11
0.45,790,337,0.30,"167,388","12,857","25,148","8,677",0.40,0.26,0.10
0.46,703,305,0.30,"168,091","12,154","25,453","8,372",0.41,0.25,0.10
0.47,704,287,0.29,"168,795","11,450","25,740","8,085",0.41,0.24,0.09
0.48,690,299,0.30,"169,485","10,760","26,039","7,786",0.42,0.23,0.09
0.49,622,308,0.33,"170,107","10,138","26,347","7,478",0.42,0.22,0.08
0.5,547,271,0.33,"170,654","9,591","26,618","7,207",0.43,0.21,0.08
0.51,548,275,0.33,"171,202","9,043","26,893","6,932",0.43,0.20,0.07
0.52,498,282,0.36,"171,700","8,545","27,175","6,650",0.44,0.20,0.07
0.53,463,252,0.35,"172,163","8,082","27,427","6,398",0.44,0.19,0.07
0.54,426,234,0.35,"172,589","7,656","27,661","6,164",0.45,0.18,0.06
0.55,425,209,0.33,"173,014","7,231","27,870","5,955",0.45,0.18,0.06
0.56,376,236,0.39,"173,390","6,855","28,106","5,719",0.45,0.17,0.06
0.57,378,209,0.36,"173,768","6,477","28,315","5,510",0.46,0.16,0.06
0.58,362,233,0.39,"174,130","6,115","28,548","5,277",0.46,0.16,0.05
0.59,334,209,0.38,"174,464","5,781","28,757","5,068",0.47,0.15,0.05
0.6,345,215,0.38,"174,809","5,436","28,972","4,853",0.47,0.14,0.05
0.61,306,218,0.42,"175,115","5,130","29,190","4,635",0.47,0.14,0.05
0.62,290,193,0.40,"175,405","4,840","29,383","4,442",0.48,0.13,0.04
0.63,281,174,0.38,"175,686","4,559","29,557","4,268",0.48,0.13,0.04
0.64,267,174,0.39,"175,953","4,292","29,731","4,094",0.49,0.12,0.04
0.65,275,182,0.40,"176,228","4,017","29,913","3,912",0.49,0.12,0.04
0.66,246,162,0.40,"176,474","3,771","30,075","3,750",0.50,0.11,0.04
0.67,216,169,0.44,"176,690","3,555","30,244","3,581",0.50,0.11,0.03
0.68,253,149,0.37,"176,943","3,302","30,393","3,432",0.51,0.10,0.03
0.69,208,160,0.43,"177,151","3,094","30,553","3,272",0.51,0.10,0.03
0.7,216,151,0.41,"177,367","2,878","30,704","3,121",0.52,0.09,0.03
0.71,196,172,0.47,"177,563","2,682","30,876","2,949",0.52,0.09,0.03
0.72,182,137,0.43,"177,745","2,500","31,013","2,812",0.53,0.08,0.02
0.73,130,148,0.53,"177,875","2,370","31,161","2,664",0.53,0.08,0.02
0.74,156,152,0.49,"178,031","2,214","31,313","2,512",0.53,0.07,0.02
0.75,157,126,0.45,"178,188","2,057","31,439","2,386",0.54,0.07,0.02
0.76,159,135,0.46,"178,347","1,898","31,574","2,251",0.54,0.07,0.02
0.77,126,111,0.47,"178,473","1,772","31,685","2,140",0.55,0.06,0.02
0.78,133,126,0.49,"178,606","1,639","31,811","2,014",0.55,0.06,0.02
0.79,113,117,0.51,"178,719","1,526","31,928","1,897",0.55,0.06,0.02
0.8,115,122,0.51,"178,834","1,411","32,050","1,775",0.56,0.05,0.01
0.81,102,123,0.55,"178,936","1,309","32,173","1,652",0.56,0.05,0.01
0.82,103,113,0.52,"179,039","1,206","32,286","1,539",0.56,0.05,0.01
0.83,98,97,0.50,"179,137","1,108","32,383","1,442",0.57,0.04,0.01
0.84,105,91,0.46,"179,242","1,003","32,474","1,351",0.57,0.04,0.01
0.85,95,88,0.48,"179,337",908,"32,562","1,263",0.58,0.04,0.01
0.86,65,81,0.55,"179,402",843,"32,643","1,182",0.58,0.03,0.01
0.87,74,95,0.56,"179,476",769,"32,738","1,087",0.59,0.03,0.01
0.88,66,84,0.56,"179,542",703,"32,822","1,003",0.59,0.03,0.01
0.89,59,75,0.56,"179,601",644,"32,897",928,0.59,0.03,0.01
0.9,58,68,0.54,"179,659",586,"32,965",860,0.59,0.03,0.01
0.91,47,63,0.57,"179,706",539,"33,028",797,0.60,0.02,0.01
0.92,50,55,0.52,"179,756",489,"33,083",742,0.60,0.02,0.01
0.93,54,58,0.52,"179,810",435,"33,141",684,0.61,0.02,0.01
0.94,65,60,0.48,"179,875",370,"33,201",624,0.63,0.02,0.00
0.95,32,56,0.64,"179,907",338,"33,257",568,0.63,0.02,0.00
0.96,28,51,0.65,"179,935",310,"33,308",517,0.63,0.02,0.00
0.97,30,48,0.62,"179,965",280,"33,356",469,0.63,0.01,0.00
0.98,25,45,0.64,"179,990",255,"33,401",424,0.62,0.01,0.00
0.99,27,44,0.62,"180,017",228,"33,445",380,0.62,0.01,0.00
1.0,228,380,0.62,"180,245",0,"33,825",0,nan,0.00,0.00
