p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.56,"7,216","2,169",0.23,"499,843","100,972","56,660","56,091",0.36,0.50,0.8955308600367181,0.22
0.57,"6,895","2,216",0.24,"506,738","94,077","58,876","53,875",0.36,0.48,0.8343784090606735,0.21
0.58,"6,482","2,100",0.24,"513,220","87,595","60,976","51,775",0.37,0.46,0.7768888967725341,0.20
0.59,"6,204","2,087",0.25,"519,424","81,391","63,063","49,688",0.38,0.44,0.7218649945455029,0.18
0.6,"5,941","2,137",0.26,"525,365","75,450","65,200","47,551",0.39,0.42,0.6691736658654912,0.17
0.61,"5,591","2,020",0.27,"530,956","69,859","67,220","45,531",0.39,0.40,0.6195865225142128,0.16
0.62,"5,295","2,052",0.28,"536,251","64,564","69,272","43,479",0.40,0.39,0.5726246330409487,0.15
0.63,"4,914","2,087",0.30,"541,165","59,650","71,359","41,392",0.41,0.37,0.5290418710255341,0.14
0.64,"4,607","1,914",0.29,"545,772","55,043","73,273","39,478",0.42,0.35,0.48818192299846563,0.13
0.65,"4,384","1,893",0.30,"550,156","50,659","75,166","37,585",0.43,0.33,0.4492997844808472,0.12
0.66,"3,932","1,893",0.32,"554,088","46,727","77,059","35,692",0.43,0.32,0.4144264795877642,0.12
0.67,"3,752","1,857",0.33,"557,840","42,975","78,916","33,835",0.44,0.30,0.381149612863744,0.11
0.68,"3,441","1,772",0.34,"561,281","39,534","80,688","32,063",0.45,0.28,0.35063103653182676,0.10
0.69,"3,241","1,699",0.34,"564,522","36,293","82,387","30,364",0.46,0.27,0.3218862803877571,0.09
0.7,"3,023","1,666",0.36,"567,545","33,270","84,053","28,698",0.46,0.25,0.29507498824844125,0.09
0.71,"2,755","1,634",0.37,"570,300","30,515","85,687","27,064",0.47,0.24,0.27064061516084115,0.08
0.72,"2,534","1,567",0.38,"572,834","27,981","87,254","25,497",0.48,0.23,0.24816631338081258,0.07
0.73,"2,372","1,522",0.39,"575,206","25,609","88,776","23,975",0.48,0.21,0.22712880595294055,0.07
0.74,"2,283","1,474",0.39,"577,489","23,326","90,250","22,501",0.49,0.20,0.20688064850866067,0.06
0.75,"2,113","1,410",0.40,"579,602","21,213","91,660","21,091",0.50,0.19,0.18814023822405124,0.06
0.76,"1,861","1,401",0.43,"581,463","19,352","93,061","19,690",0.50,0.17,0.1716348413761297,0.05
0.77,"1,750","1,284",0.42,"583,213","17,602","94,345","18,406",0.51,0.16,0.15611391473246358,0.05
0.78,"1,545","1,214",0.44,"584,758","16,057","95,559","17,192",0.52,0.15,0.1424111537813412,0.05
0.79,"1,484","1,209",0.45,"586,242","14,573","96,768","15,983",0.52,0.14,0.1292494079875123,0.04
0.8,"1,357","1,163",0.46,"587,599","13,216","97,931","14,820",0.53,0.13,0.11721403801296662,0.04
0.81,"1,224","1,071",0.47,"588,823","11,992","99,002","13,749",0.53,0.12,0.10635825846333957,0.04
0.82,"1,170","1,003",0.46,"589,993","10,822","100,005","12,746",0.54,0.11,0.09598141036443136,0.03
0.83,"1,015",905,0.47,"591,008","9,807","100,910","11,841",0.55,0.11,0.08697927291110501,0.03
0.84,978,903,0.48,"591,986","8,829","101,813","10,938",0.55,0.10,0.07830529219253045,0.03
0.85,872,823,0.49,"592,858","7,957","102,636","10,115",0.56,0.09,0.07057143617351509,0.03
0.86,802,794,0.50,"593,660","7,155","103,430","9,321",0.57,0.08,0.06345841722024638,0.02
0.87,713,713,0.50,"594,373","6,442","104,143","8,608",0.57,0.08,0.05713474825056984,0.02
0.88,666,662,0.50,"595,039","5,776","104,805","7,946",0.58,0.07,0.05122792702503747,0.02
0.89,596,652,0.52,"595,635","5,180","105,457","7,294",0.58,0.06,0.04594194286525175,0.02
0.9,530,552,0.51,"596,165","4,650","106,009","6,742",0.59,0.06,0.041241319367455724,0.02
0.91,472,551,0.54,"596,637","4,178","106,560","6,191",0.60,0.05,0.03705510372413549,0.01
0.92,431,520,0.55,"597,068","3,747","107,080","5,671",0.60,0.05,0.033232521219324,0.01
0.93,407,446,0.52,"597,475","3,340","107,526","5,225",0.61,0.05,0.029622797137054218,0.01
0.94,380,420,0.53,"597,855","2,960","107,946","4,805",0.62,0.04,0.026252538780143858,0.01
0.95,334,404,0.55,"598,189","2,626","108,350","4,401",0.63,0.04,0.023290259066438435,0.01
0.96,281,358,0.56,"598,470","2,345","108,708","4,043",0.63,0.04,0.020798041702512617,0.01
0.97,246,341,0.58,"598,716","2,099","109,049","3,702",0.64,0.03,0.01861624287146012,0.01
0.98,244,339,0.58,"598,960","1,855","109,388","3,363",0.64,0.03,0.0164521822422861,0.01
0.99,210,277,0.57,"599,170","1,645","109,665","3,086",0.65,0.03,0.014589671045046163,0.01
1.0,"1,645","3,086",0.65,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
