p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.23,"2,781",193,14.41,"61,174","119,071","2,148","31,677",3.76,0.21,0.94,0.70
0.24,"2,790",194,14.38,"63,964","116,281","2,342","31,483",3.69,0.21,0.93,0.69
0.25,"2,802",192,14.59,"66,766","113,479","2,534","31,291",3.63,0.22,0.93,0.68
0.26,"2,727",204,13.37,"69,493","110,752","2,738","31,087",3.56,0.22,0.92,0.66
0.27,"2,727",210,12.99,"72,220","108,025","2,948","30,877",3.50,0.22,0.91,0.65
0.28,"2,688",228,11.79,"74,908","105,337","3,176","30,649",3.44,0.23,0.91,0.64
0.29,"2,612",256,10.20,"77,520","102,725","3,432","30,393",3.38,0.23,0.90,0.62
0.3,"2,609",232,11.25,"80,129","100,116","3,664","30,161",3.32,0.23,0.89,0.61
0.31,"2,575",266,9.68,"82,704","97,541","3,930","29,895",3.26,0.23,0.88,0.60
0.32,"2,560",244,10.49,"85,264","94,981","4,174","29,651",3.20,0.24,0.88,0.58
0.33,"2,549",246,10.36,"87,813","92,432","4,420","29,405",3.14,0.24,0.87,0.57
0.34,"2,532",251,10.09,"90,345","89,900","4,671","29,154",3.08,0.24,0.86,0.56
0.35,"2,504",274,9.14,"92,849","87,396","4,945","28,880",3.03,0.25,0.85,0.54
0.36,"2,405",285,8.44,"95,254","84,991","5,230","28,595",2.97,0.25,0.85,0.53
0.37,"2,228",262,8.50,"97,482","82,763","5,492","28,333",2.92,0.26,0.84,0.52
0.38,"2,412",310,7.78,"99,894","80,351","5,802","28,023",2.87,0.26,0.83,0.51
0.39,"2,293",306,7.49,"102,187","78,058","6,108","27,717",2.82,0.26,0.82,0.49
0.4,"2,426",309,7.85,"104,613","75,632","6,417","27,408",2.76,0.27,0.81,0.48
0.41,"2,252",340,6.62,"106,865","73,380","6,757","27,068",2.71,0.27,0.80,0.47
0.42,"2,390",309,7.73,"109,255","70,990","7,066","26,759",2.65,0.27,0.79,0.46
0.43,"2,193",323,6.79,"111,448","68,797","7,389","26,436",2.60,0.28,0.78,0.44
0.44,"2,202",331,6.65,"113,650","66,595","7,720","26,105",2.55,0.28,0.77,0.43
0.45,"2,095",335,6.25,"115,745","64,500","8,055","25,770",2.50,0.29,0.76,0.42
0.46,"2,196",359,6.12,"117,941","62,304","8,414","25,411",2.45,0.29,0.75,0.41
0.47,"2,106",381,5.53,"120,047","60,198","8,795","25,030",2.41,0.29,0.74,0.40
0.48,"2,106",408,5.16,"122,153","58,092","9,203","24,622",2.36,0.30,0.73,0.39
0.49,"2,105",339,6.21,"124,258","55,987","9,542","24,283",2.31,0.30,0.72,0.37
0.5,"1,993",372,5.36,"126,251","53,994","9,914","23,911",2.26,0.31,0.71,0.36
0.51,"1,940",374,5.19,"128,191","52,054","10,288","23,537",2.21,0.31,0.70,0.35
0.52,"1,975",406,4.86,"130,166","50,079","10,694","23,131",2.17,0.32,0.68,0.34
0.53,"1,887",378,4.99,"132,053","48,192","11,072","22,753",2.12,0.32,0.67,0.33
0.54,"1,930",419,4.61,"133,983","46,262","11,491","22,334",2.07,0.33,0.66,0.32
0.55,"1,825",387,4.72,"135,808","44,437","11,878","21,947",2.02,0.33,0.65,0.31
0.56,"1,861",408,4.56,"137,669","42,576","12,286","21,539",1.98,0.34,0.64,0.30
0.57,"1,810",446,4.06,"139,479","40,766","12,732","21,093",1.93,0.34,0.62,0.29
0.58,"1,783",433,4.12,"141,262","38,983","13,165","20,660",1.89,0.35,0.61,0.28
0.59,"1,733",428,4.05,"142,995","37,250","13,593","20,232",1.84,0.35,0.60,0.27
0.6,"1,723",440,3.92,"144,718","35,527","14,033","19,792",1.80,0.36,0.59,0.26
0.61,"1,743",457,3.81,"146,461","33,784","14,490","19,335",1.75,0.36,0.57,0.25
0.62,"1,717",454,3.78,"148,178","32,067","14,944","18,881",1.70,0.37,0.56,0.24
0.63,"1,655",484,3.42,"149,833","30,412","15,428","18,397",1.65,0.38,0.54,0.23
0.64,"1,640",458,3.58,"151,473","28,772","15,886","17,939",1.60,0.38,0.53,0.22
0.65,"1,484",521,2.85,"152,957","27,288","16,407","17,418",1.57,0.39,0.51,0.21
0.66,"1,532",494,3.10,"154,489","25,756","16,901","16,924",1.52,0.40,0.50,0.20
0.67,"1,494",504,2.96,"155,983","24,262","17,405","16,420",1.48,0.40,0.49,0.19
0.68,"1,395",474,2.94,"157,378","22,867","17,879","15,946",1.43,0.41,0.47,0.18
0.69,"1,428",547,2.61,"158,806","21,439","18,426","15,399",1.39,0.42,0.46,0.17
0.7,"1,358",499,2.72,"160,164","20,081","18,925","14,900",1.35,0.43,0.44,0.16
0.71,"1,371",493,2.78,"161,535","18,710","19,418","14,407",1.30,0.44,0.43,0.15
0.72,"1,320",563,2.34,"162,855","17,390","19,981","13,844",1.26,0.44,0.41,0.15
0.73,"1,242",583,2.13,"164,097","16,148","20,564","13,261",1.22,0.45,0.39,0.14
0.74,"1,180",520,2.27,"165,277","14,968","21,084","12,741",1.17,0.46,0.38,0.13
0.75,"1,207",504,2.39,"166,484","13,761","21,588","12,237",1.12,0.47,0.36,0.12
0.76,"1,150",544,2.11,"167,634","12,611","22,132","11,693",1.08,0.48,0.35,0.11
0.77,"1,040",519,2.00,"168,674","11,571","22,651","11,174",1.04,0.49,0.33,0.11
0.78,"1,045",571,1.83,"169,719","10,526","23,222","10,603",0.99,0.50,0.31,0.10
0.79,"1,013",516,1.96,"170,732","9,513","23,738","10,087",0.94,0.51,0.30,0.09
0.8,947,569,1.66,"171,679","8,566","24,307","9,518",0.90,0.53,0.28,0.08
0.81,879,541,1.62,"172,558","7,687","24,848","8,977",0.86,0.54,0.27,0.08
0.82,846,556,1.52,"173,404","6,841","25,404","8,421",0.81,0.55,0.25,0.07
0.83,803,583,1.38,"174,207","6,038","25,987","7,838",0.77,0.56,0.23,0.06
0.84,683,543,1.26,"174,890","5,355","26,530","7,295",0.73,0.58,0.22,0.06
0.85,694,559,1.24,"175,584","4,661","27,089","6,736",0.69,0.59,0.20,0.05
0.86,624,552,1.13,"176,208","4,037","27,641","6,184",0.65,0.61,0.18,0.05
0.87,546,549,0.99,"176,754","3,491","28,190","5,635",0.62,0.62,0.17,0.04
0.88,493,534,0.92,"177,247","2,998","28,724","5,101",0.59,0.63,0.15,0.04
0.89,466,517,0.90,"177,713","2,532","29,241","4,584",0.55,0.64,0.14,0.03
0.9,438,529,0.83,"178,151","2,094","29,770","4,055",0.52,0.66,0.12,0.03
0.91,391,508,0.77,"178,542","1,703","30,278","3,547",0.48,0.68,0.10,0.02
0.92,345,470,0.73,"178,887","1,358","30,748","3,077",0.44,0.69,0.09,0.02
0.93,284,449,0.63,"179,171","1,074","31,197","2,628",0.41,0.71,0.08,0.02
0.94,281,485,0.58,"179,452",793,"31,682","2,143",0.37,0.73,0.06,0.01
0.95,262,534,0.49,"179,714",531,"32,216","1,609",0.33,0.75,0.05,0.01
0.96,235,543,0.43,"179,949",296,"32,759","1,066",0.28,0.78,0.03,0.01
0.97,161,510,0.32,"180,110",135,"33,269",556,0.24,0.80,0.02,0.00
0.98,99,404,0.25,"180,209",36,"33,673",152,0.24,0.81,0.00,0.00
0.99,36,147,0.24,"180,245",0,"33,820",5,0.00,1.00,0.00,0.00
1.0,0,5,0.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
