p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.43,"8,166","1,185",0.13,"373,728","227,087","24,902","87,849",0.28,0.78,2.014057524988692,0.44
0.44,"8,058","1,255",0.13,"381,786","219,029","26,157","86,594",0.28,0.77,1.9425903096203139,0.43
0.45,"7,964","1,289",0.14,"389,750","211,065","27,446","85,305",0.29,0.76,1.871956789740224,0.42
0.46,"7,792","1,239",0.14,"397,542","203,273","28,685","84,066",0.29,0.75,1.8028487552216832,0.40
0.47,"7,620","1,309",0.15,"405,162","195,653","29,994","82,757",0.30,0.73,1.7352662060646913,0.39
0.48,"7,435","1,333",0.15,"412,597","188,218","31,327","81,424",0.30,0.72,1.6693244405814582,0.38
0.49,"7,386","1,444",0.16,"419,983","180,832","32,771","79,980",0.31,0.71,1.603817261044248,0.37
0.5,"7,199","1,398",0.16,"427,182","173,633","34,169","78,582",0.31,0.70,1.5399686033826752,0.35
0.51,"7,158","1,459",0.17,"434,340","166,475","35,628","77,123",0.32,0.68,1.476483578859611,0.34
0.52,"6,858","1,392",0.17,"441,198","159,617","37,020","75,731",0.32,0.67,1.4156592846183182,0.33
0.53,"6,787","1,530",0.18,"447,985","152,830","38,550","74,201",0.33,0.66,1.3554646965437114,0.32
0.54,"6,778","1,470",0.18,"454,763","146,052","40,020","72,731",0.33,0.65,1.2953499303775575,0.31
0.55,"6,791","1,545",0.19,"461,554","139,261","41,565","71,186",0.34,0.63,1.2351198658991938,0.29
0.56,"6,497","1,582",0.20,"468,051","132,764","43,147","69,604",0.34,0.62,1.1774973170969658,0.28
0.57,"6,281","1,575",0.20,"474,332","126,483","44,722","68,029",0.35,0.60,1.1217904940976133,0.27
0.58,"6,255","1,605",0.20,"480,587","120,228","46,327","66,424",0.36,0.59,1.066314267722681,0.26
0.59,"6,196","1,645",0.21,"486,783","114,032","47,972","64,779",0.36,0.57,1.0113613183031636,0.25
0.6,"5,915","1,647",0.22,"492,698","108,117","49,619","63,132",0.37,0.56,0.9589005862475721,0.24
0.61,"5,673","1,769",0.24,"498,371","102,444","51,388","61,363",0.37,0.54,0.9085861766192761,0.23
0.62,"5,687","1,713",0.23,"504,058","96,757","53,101","59,650",0.38,0.53,0.8581475995778308,0.22
0.63,"5,467","1,735",0.24,"509,525","91,290","54,836","57,915",0.39,0.51,0.8096602247430178,0.21
0.64,"5,453","1,679",0.24,"514,978","85,837","56,515","56,236",0.40,0.50,0.7612970173213541,0.20
0.65,"5,188","1,772",0.25,"520,166","80,649","58,287","54,464",0.40,0.48,0.7152841216485885,0.19
0.66,"5,088","1,771",0.26,"525,254","75,561","60,058","52,693",0.41,0.47,0.6701581360697466,0.18
0.67,"4,875","1,816",0.27,"530,129","70,686","61,874","50,877",0.42,0.45,0.6269212689909623,0.17
0.68,"4,674","1,728",0.27,"534,803","66,012","63,602","49,149",0.43,0.44,0.585467091200965,0.16
0.69,"4,434","1,817",0.29,"539,237","61,578","65,419","47,332",0.43,0.42,0.5461414976363846,0.15
0.7,"4,379","1,804",0.29,"543,616","57,199","67,223","45,528",0.44,0.40,0.5073037046234623,0.14
0.71,"4,250","1,706",0.29,"547,866","52,949","68,929","43,822",0.45,0.39,0.46961002563170173,0.14
0.72,"3,908","1,732",0.31,"551,774","49,041","70,661","42,090",0.46,0.37,0.43494957916116045,0.13
0.73,"3,830","1,793",0.32,"555,604","45,211","72,454","40,297",0.47,0.36,0.4009809225638797,0.12
0.74,"3,679","1,836",0.33,"559,283","41,532","74,290","38,461",0.48,0.34,0.3683515002084239,0.11
0.75,"3,436","1,831",0.35,"562,719","38,096","76,121","36,630",0.49,0.32,0.3378772693812028,0.10
0.76,"3,236","1,748",0.35,"565,955","34,860","77,869","34,882",0.50,0.31,0.3091768587418293,0.10
0.77,"3,172","1,727",0.35,"569,127","31,688","79,596","33,155",0.51,0.29,0.2810440705625671,0.09
0.78,"2,885","1,786",0.38,"572,012","28,803","81,382","31,369",0.52,0.28,0.25545671435286604,0.08
0.79,"2,833","1,776",0.39,"574,845","25,970","83,158","29,593",0.53,0.26,0.2303305513920054,0.08
0.8,"2,530","1,719",0.40,"577,375","23,440","84,877","27,874",0.54,0.25,0.20789172601573377,0.07
0.81,"2,537","1,752",0.41,"579,912","20,903","86,629","26,122",0.56,0.23,0.1853908169328875,0.07
0.82,"2,342","1,823",0.44,"582,254","18,561","88,452","24,299",0.57,0.22,0.1646193825331926,0.06
0.83,"2,209","1,736",0.44,"584,463","16,352","90,188","22,563",0.58,0.20,0.14502753855841632,0.05
0.84,"1,931","1,788",0.48,"586,394","14,421","91,976","20,775",0.59,0.18,0.12790130464474816,0.05
0.85,"1,904","1,681",0.47,"588,298","12,517","93,657","19,094",0.60,0.17,0.11101453645643941,0.04
0.86,"1,794","1,637",0.48,"590,092","10,723","95,294","17,457",0.62,0.15,0.09510336937144681,0.04
0.87,"1,558","1,680",0.52,"591,650","9,165","96,974","15,777",0.63,0.14,0.08128531010811434,0.03
0.88,"1,518","1,730",0.53,"593,168","7,647","98,704","14,047",0.65,0.12,0.06782201488235137,0.03
0.89,"1,238","1,564",0.56,"594,406","6,409","100,268","12,483",0.66,0.11,0.056842067919574996,0.03
0.9,"1,212","1,538",0.56,"595,618","5,197","101,806","10,945",0.68,0.10,0.046092717581218794,0.02
0.91,"1,062","1,560",0.59,"596,680","4,135","103,366","9,385",0.69,0.08,0.03667373238374826,0.02
0.92,955,"1,443",0.60,"597,635","3,180","104,809","7,942",0.71,0.07,0.02820374098677617,0.02
0.93,826,"1,535",0.65,"598,461","2,354","106,344","6,407",0.73,0.06,0.020877863610965757,0.01
0.94,668,"1,515",0.69,"599,129","1,686","107,859","4,892",0.74,0.04,0.014953304183554913,0.01
0.95,600,"1,555",0.72,"599,729","1,086","109,414","3,337",0.75,0.03,0.009631843620012239,0.01
0.96,497,"1,370",0.73,"600,226",589,"110,784","1,967",0.77,0.02,0.005223900453211058,0.00
0.97,337,"1,088",0.76,"600,563",252,"111,872",879,0.78,0.01,0.002235013436687923,0.00
0.98,195,648,0.77,"600,758",57,"112,520",231,0.80,0.00,0.000505538753536554,0.00
0.99,53,218,0.80,"600,811",4,"112,738",13,0.76,0.00,3.5476403756951156e-05,0.00
1.0,4,13,0.76,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
