p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.2,"5,042",420,0.08,"106,778","494,037","6,941","105,810",0.18,0.94,4.38166402071822,0.84
0.21,"4,332",337,0.07,"111,110","489,705","7,278","105,473",0.18,0.94,4.3432430754494415,0.83
0.22,"3,839",348,0.08,"114,949","485,866","7,626","105,125",0.18,0.93,4.3091945969437075,0.83
0.23,"4,110",405,0.09,"119,059","481,756","8,031","104,720",0.18,0.93,4.27274259208344,0.82
0.24,"3,908",369,0.09,"122,967","477,848","8,400","104,351",0.18,0.93,4.238082145612899,0.82
0.25,"4,119",407,0.09,"127,086","473,729","8,807","103,944",0.18,0.92,4.201550318844179,0.81
0.26,"4,359",489,0.10,"131,445","469,370","9,296","103,455",0.18,0.92,4.162889907850041,0.80
0.27,"5,191",566,0.10,"136,636","464,179","9,862","102,889",0.18,0.91,4.116850404874458,0.79
0.28,"5,223",540,0.09,"141,859","458,956","10,402","102,349",0.18,0.91,4.0705270906688185,0.79
0.29,"5,858",693,0.11,"147,717","453,098","11,095","101,656",0.18,0.90,4.018571897366764,0.78
0.3,"6,556",712,0.10,"154,273","446,542","11,807","100,944",0.18,0.90,3.960426071609121,0.77
0.31,"7,676",906,0.11,"161,949","438,866","12,713","100,038",0.19,0.89,3.8923468527995317,0.76
0.32,"6,998",853,0.11,"168,947","431,868","13,566","99,185",0.19,0.88,3.8302808844267457,0.74
0.33,"8,861","1,071",0.11,"177,808","423,007","14,637","98,114",0.19,0.87,3.7516917810041597,0.73
0.34,"9,558","1,174",0.11,"187,366","413,449","15,811","96,940",0.19,0.86,3.666920914226925,0.72
0.35,"9,569","1,232",0.11,"196,935","403,880","17,043","95,708",0.19,0.85,3.582052487339358,0.70
0.36,"10,018","1,348",0.12,"206,953","393,862","18,391","94,360",0.19,0.84,3.4932018341300743,0.68
0.37,"11,346","1,514",0.12,"218,299","382,516","19,905","92,846",0.20,0.82,3.392573014873482,0.67
0.38,"12,508","1,694",0.12,"230,807","370,008","21,599","91,152",0.20,0.81,3.281638300325496,0.65
0.39,"11,080","1,643",0.13,"241,887","358,928","23,242","89,509",0.20,0.79,3.1833686619187413,0.63
0.4,"12,835","1,938",0.13,"254,722","346,093","25,180","87,571",0.20,0.78,3.069533751363624,0.61
0.41,"13,209","2,051",0.13,"267,931","332,884","27,231","85,520",0.20,0.76,2.952381797057232,0.59
0.42,"12,747","1,964",0.13,"280,678","320,137","29,195","83,556",0.21,0.74,2.8393273673847683,0.57
0.43,"12,121","1,855",0.13,"292,799","308,016","31,050","81,701",0.21,0.72,2.731824994900267,0.55
0.44,"12,773","2,109",0.14,"305,572","295,243","33,159","79,592",0.21,0.71,2.6185399686033826,0.53
0.45,"11,740","1,979",0.14,"317,312","283,503","35,138","77,613",0.21,0.69,2.514416723576731,0.51
0.46,"11,962","2,074",0.15,"329,274","271,541","37,212","75,539",0.22,0.67,2.4083245381415685,0.49
0.47,"10,734","1,941",0.15,"340,008","260,807","39,153","73,598",0.22,0.65,2.31312360865979,0.47
0.48,"12,473","2,268",0.15,"352,481","248,334","41,421","71,330",0.22,0.63,2.2024993126446772,0.45
0.49,"11,236","2,055",0.15,"363,717","237,098","43,476","69,275",0.23,0.61,2.1028460944914014,0.43
0.5,"11,284","2,179",0.16,"375,001","225,814","45,655","67,096",0.23,0.60,2.0027671594930423,0.41
0.51,"12,188","2,259",0.16,"387,189","213,626","47,914","64,837",0.23,0.58,1.894670557245612,0.39
0.52,"11,224","2,203",0.16,"398,413","202,402","50,117","62,634",0.24,0.56,1.795123768303607,0.37
0.53,"10,735","2,270",0.17,"409,148","191,667","52,387","60,364",0.24,0.54,1.6999139697208894,0.35
0.54,"9,937","2,129",0.18,"419,085","181,730","54,516","58,235",0.24,0.52,1.6117817136876835,0.34
0.55,"9,818","2,031",0.17,"428,903","171,912","56,547","56,204",0.25,0.50,1.5247048806662469,0.32
0.56,"8,923","2,032",0.19,"437,826","162,989","58,579","54,172",0.25,0.48,1.445565892985428,0.30
0.57,"7,837","1,766",0.18,"445,663","155,152","60,345","52,406",0.25,0.46,1.3760587489246214,0.29
0.58,"6,432","1,497",0.19,"452,095","148,720","61,842","50,909",0.26,0.45,1.3190126916834441,0.28
0.59,"7,554","1,827",0.19,"459,649","141,166","63,669","49,082",0.26,0.44,1.2520155031884417,0.27
0.6,"6,020","1,486",0.20,"465,669","135,146","65,155","47,596",0.26,0.42,1.1986235155342302,0.26
0.61,"5,836","1,481",0.20,"471,505","129,310","66,636","46,115",0.26,0.41,1.1468634424528386,0.25
0.62,"7,100","1,928",0.21,"478,605","122,210","68,564","44,187",0.27,0.39,1.0838928257842502,0.23
0.63,"6,605","1,828",0.22,"485,210","115,605","70,392","42,359",0.27,0.38,1.0253124140805847,0.22
0.64,"7,213","2,093",0.22,"492,423","108,392","72,485","40,266",0.27,0.36,0.9613395890058625,0.21
0.65,"7,770","2,223",0.22,"500,193","100,622","74,708","38,043",0.27,0.34,0.8924266747079849,0.19
0.66,"8,100","2,384",0.23,"508,293","92,522","77,092","35,659",0.28,0.32,0.8205869571001587,0.18
0.67,"8,396","2,555",0.23,"516,689","84,126","79,647","33,104",0.28,0.29,0.7461219856143183,0.16
0.68,"7,681","2,497",0.25,"524,370","76,445","82,144","30,607",0.29,0.27,0.6779984213000328,0.15
0.69,"7,268","2,451",0.25,"531,638","69,177","84,595","28,156",0.29,0.25,0.6135377956736525,0.14
0.7,"7,837","2,700",0.26,"539,475","61,340","87,295","25,456",0.29,0.23,0.544030651612846,0.12
0.71,"6,567","2,317",0.26,"546,042","54,773","89,612","23,139",0.30,0.21,0.48578726574487147,0.11
0.72,"6,711","2,447",0.27,"552,753","48,062","92,059","20,692",0.30,0.18,0.4262667293416466,0.10
0.73,"5,608","2,142",0.28,"558,361","42,454","94,201","18,550",0.30,0.16,0.37652881127440113,0.09
0.74,"4,786","1,961",0.29,"563,147","37,668","96,162","16,589",0.31,0.15,0.33408129417920907,0.08
0.75,"4,716","1,808",0.28,"567,863","32,952","97,970","14,781",0.31,0.13,0.2922546141497636,0.07
0.76,"4,140","1,644",0.28,"572,003","28,812","99,614","13,137",0.31,0.12,0.25553653626131917,0.06
0.77,"3,148","1,360",0.30,"575,151","25,664","100,974","11,777",0.31,0.10,0.22761660650459864,0.05
0.78,"3,553","1,475",0.29,"578,704","22,111","102,449","10,302",0.32,0.09,0.19610469086748678,0.05
0.79,"2,578","1,021",0.28,"581,282","19,533","103,470","9,281",0.32,0.08,0.17324014864613174,0.04
0.8,"2,782","1,157",0.29,"584,064","16,751","104,627","8,124",0.33,0.07,0.1485663098331722,0.03
0.81,"2,181",876,0.29,"586,245","14,570","105,503","7,248",0.33,0.06,0.1292228006846946,0.03
0.82,"1,783",832,0.32,"588,028","12,787","106,335","6,416",0.33,0.06,0.11340919371003362,0.03
0.83,"1,558",754,0.33,"589,586","11,229","107,089","5,662",0.34,0.05,0.09959113444670113,0.02
0.84,"1,360",615,0.31,"590,946","9,869","107,704","5,047",0.34,0.04,0.08752915716933775,0.02
0.85,"1,429",680,0.32,"592,375","8,440","108,384","4,367",0.34,0.04,0.07485521192716695,0.02
0.86,"1,098",567,0.34,"593,473","7,342","108,951","3,800",0.34,0.03,0.06511693909588386,0.02
0.87,"1,114",497,0.31,"594,587","6,228","109,448","3,303",0.35,0.03,0.055236760649572954,0.01
0.88,"1,006",521,0.34,"595,593","5,222","109,969","2,782",0.35,0.02,0.04631444510469974,0.01
0.89,"1,122",518,0.32,"596,715","4,100","110,487","2,264",0.36,0.02,0.036363313850874934,0.01
0.9,959,434,0.31,"597,674","3,141","110,921","1,830",0.37,0.02,0.027857846050145896,0.01
0.91,910,472,0.34,"598,584","2,231","111,393","1,358",0.38,0.01,0.01978696419543951,0.01
0.92,649,346,0.35,"599,233","1,582","111,739","1,012",0.39,0.01,0.014030917685874182,0.00
0.93,597,385,0.39,"599,830",985,"112,124",627,0.39,0.01,0.008736064425149223,0.00
0.94,409,222,0.35,"600,239",576,"112,346",405,0.41,0.00,0.005108602141000966,0.00
0.95,266,195,0.42,"600,505",310,"112,541",210,0.40,0.00,0.002749421291163715,0.00
0.96,186,125,0.40,"600,691",124,"112,666",85,0.41,0.00,0.001099768516465486,0.00
0.97,84,63,0.43,"600,775",40,"112,729",22,0.35,0.00,0.00035476403756951156,0.00
0.98,34,11,0.24,"600,809",6,"112,740",11,0.65,0.00,5.321460563542674e-05,0.00
0.99,4,7,0.64,"600,813",2,"112,747",4,0.67,0.00,1.7738201878475578e-05,0.00
1.0,2,4,0.67,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
