p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.46,"1,955","1,075",0.35,"570,577","30,238","85,282","27,469",0.48,0.24,0.2681838742006723,0.08
0.47,"1,800","1,134",0.39,"572,377","28,438","86,416","26,335",0.48,0.23,0.2522194925100443,0.08
0.48,"1,633","1,107",0.40,"574,010","26,805","87,523","25,228",0.48,0.22,0.23773625067626894,0.07
0.49,"1,635","1,036",0.39,"575,645","25,170","88,559","24,192",0.49,0.21,0.22323527064061516,0.07
0.5,"1,644","1,031",0.39,"577,289","23,526","89,590","23,161",0.50,0.21,0.20865446869650822,0.07
0.51,"1,396","1,027",0.42,"578,685","22,130","90,617","22,134",0.50,0.20,0.19627320378533228,0.06
0.52,"1,353",981,0.42,"580,038","20,777","91,598","21,153",0.50,0.19,0.18427331021454355,0.06
0.53,"1,259",913,0.42,"581,297","19,518","92,511","20,240",0.51,0.18,0.17310711213204316,0.06
0.54,"1,152",912,0.44,"582,449","18,366","93,423","19,328",0.51,0.17,0.16288990785004123,0.05
0.55,"1,197",847,0.41,"583,646","17,169","94,270","18,481",0.52,0.16,0.15227359402577362,0.05
0.56,"1,084",830,0.43,"584,730","16,085","95,100","17,651",0.52,0.16,0.14265948860763986,0.05
0.57,"1,031",812,0.44,"585,761","15,054","95,912","16,839",0.53,0.15,0.13351544553928568,0.04
0.58,950,799,0.46,"586,711","14,104","96,711","16,040",0.53,0.14,0.12508979964700978,0.04
0.59,898,754,0.46,"587,609","13,206","97,465","15,286",0.54,0.14,0.11712534700357424,0.04
0.6,784,694,0.47,"588,393","12,422","98,159","14,592",0.54,0.13,0.11017197186721182,0.04
0.61,778,713,0.48,"589,171","11,644","98,872","13,879",0.54,0.12,0.10327181133648482,0.04
0.62,770,629,0.45,"589,941","10,874","99,501","13,250",0.55,0.12,0.09644260361327173,0.03
0.63,702,665,0.49,"590,643","10,172","100,166","12,585",0.55,0.11,0.09021649475392679,0.03
0.64,633,589,0.48,"591,276","9,539","100,755","11,996",0.56,0.11,0.08460235385938927,0.03
0.65,641,585,0.48,"591,917","8,898","101,340","11,411",0.56,0.10,0.07891726015733785,0.03
0.66,561,609,0.52,"592,478","8,337","101,949","10,802",0.56,0.10,0.07394169453042546,0.03
0.67,556,546,0.50,"593,034","7,781","102,495","10,256",0.57,0.09,0.06901047440820925,0.03
0.68,540,490,0.48,"593,574","7,241","102,985","9,766",0.57,0.09,0.06422115990102083,0.02
0.69,488,486,0.50,"594,062","6,753","103,471","9,280",0.58,0.08,0.05989303864267279,0.02
0.7,435,493,0.53,"594,497","6,318","103,964","8,787",0.58,0.08,0.05603497973410435,0.02
0.71,452,483,0.52,"594,949","5,866","104,447","8,304",0.59,0.07,0.05202614610956887,0.02
0.72,398,450,0.53,"595,347","5,468","104,897","7,854",0.59,0.07,0.048496243935752234,0.02
0.73,385,386,0.50,"595,732","5,083","105,283","7,468",0.60,0.07,0.04508164007414568,0.02
0.74,370,414,0.53,"596,102","4,713","105,697","7,054",0.60,0.06,0.0418000727266277,0.02
0.75,323,362,0.53,"596,425","4,390","106,059","6,692",0.60,0.06,0.0389353531232539,0.02
0.76,330,357,0.52,"596,755","4,060","106,416","6,335",0.61,0.06,0.036008549813305424,0.01
0.77,291,336,0.54,"597,046","3,769","106,752","5,999",0.61,0.05,0.03342764143998723,0.01
0.78,271,400,0.60,"597,317","3,498","107,152","5,599",0.62,0.05,0.031024115085453788,0.01
0.79,277,312,0.53,"597,594","3,221","107,464","5,287",0.62,0.05,0.02856737412528492,0.01
0.8,271,305,0.53,"597,865","2,950","107,769","4,982",0.63,0.04,0.02616384777075148,0.01
0.81,227,236,0.51,"598,092","2,723","108,005","4,746",0.64,0.04,0.0241505618575445,0.01
0.82,206,266,0.56,"598,298","2,517","108,271","4,480",0.64,0.04,0.022323527064061516,0.01
0.83,195,293,0.60,"598,493","2,322","108,564","4,187",0.64,0.04,0.02059405238091015,0.01
0.84,200,234,0.54,"598,693","2,122","108,798","3,953",0.65,0.04,0.01882023219306259,0.01
0.85,187,223,0.54,"598,880","1,935","109,021","3,730",0.66,0.03,0.01716171031742512,0.01
0.86,137,238,0.63,"599,017","1,798","109,259","3,492",0.66,0.03,0.015946643488749544,0.01
0.87,147,234,0.61,"599,164","1,651","109,493","3,258",0.66,0.03,0.01464288565068159,0.01
0.88,148,207,0.58,"599,312","1,503","109,700","3,051",0.67,0.03,0.013330258711674398,0.01
0.89,122,189,0.61,"599,434","1,381","109,889","2,862",0.67,0.03,0.012248228397087387,0.01
0.9,128,211,0.62,"599,562","1,253","110,100","2,651",0.68,0.02,0.01111298347686495,0.01
0.91,119,178,0.60,"599,681","1,134","110,278","2,473",0.69,0.02,0.010057560465095653,0.01
0.92,100,158,0.61,"599,781","1,034","110,436","2,315",0.69,0.02,0.009170650371171875,0.00
0.93,100,152,0.60,"599,881",934,"110,588","2,163",0.70,0.02,0.008283740277248096,0.00
0.94,89,160,0.64,"599,970",845,"110,748","2,003",0.70,0.02,0.007494390293655932,0.00
0.95,88,163,0.65,"600,058",757,"110,911","1,840",0.71,0.02,0.0067139094110030065,0.00
0.96,81,162,0.67,"600,139",676,"111,073","1,678",0.71,0.01,0.005995512234924746,0.00
0.97,68,150,0.69,"600,207",608,"111,223","1,528",0.72,0.01,0.005392413371056576,0.00
0.98,65,120,0.65,"600,272",543,"111,343","1,408",0.72,0.01,0.004815921810006119,0.00
0.99,80,142,0.64,"600,352",463,"111,485","1,266",0.73,0.01,0.004106393734867097,0.00
1.0,463,"1,266",0.73,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
