p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.25,"2,862",845,0.23,"149,794","30,451","19,086","14,739",0.33,0.44,0.21
0.26,"2,712",760,0.22,"152,506","27,739","19,846","13,979",0.34,0.41,0.19
0.27,"2,414",747,0.24,"154,920","25,325","20,593","13,232",0.34,0.39,0.18
0.28,"2,222",705,0.24,"157,142","23,103","21,298","12,527",0.35,0.37,0.17
0.29,"2,111",696,0.25,"159,253","20,992","21,994","11,831",0.36,0.35,0.15
0.3,"1,884",664,0.26,"161,137","19,108","22,658","11,167",0.37,0.33,0.14
0.31,"1,655",598,0.27,"162,792","17,453","23,256","10,569",0.38,0.31,0.13
0.32,"1,506",611,0.29,"164,298","15,947","23,867","9,958",0.38,0.29,0.12
0.33,"1,401",571,0.29,"165,699","14,546","24,438","9,387",0.39,0.28,0.11
0.34,"1,347",518,0.28,"167,046","13,199","24,956","8,869",0.40,0.26,0.10
0.35,"1,166",535,0.31,"168,212","12,033","25,491","8,334",0.41,0.25,0.10
0.36,"1,032",464,0.31,"169,244","11,001","25,955","7,870",0.42,0.23,0.09
0.37,927,452,0.33,"170,171","10,074","26,407","7,418",0.42,0.22,0.08
0.38,925,446,0.33,"171,096","9,149","26,853","6,972",0.43,0.21,0.08
0.39,770,399,0.34,"171,866","8,379","27,252","6,573",0.44,0.19,0.07
0.4,731,373,0.34,"172,597","7,648","27,625","6,200",0.45,0.18,0.06
0.41,659,366,0.36,"173,256","6,989","27,991","5,834",0.45,0.17,0.06
0.42,583,355,0.38,"173,839","6,406","28,346","5,479",0.46,0.16,0.06
0.43,543,354,0.39,"174,382","5,863","28,700","5,125",0.47,0.15,0.05
0.44,530,304,0.36,"174,912","5,333","29,004","4,821",0.47,0.14,0.05
0.45,474,288,0.38,"175,386","4,859","29,292","4,533",0.48,0.13,0.04
0.46,464,313,0.40,"175,850","4,395","29,605","4,220",0.49,0.12,0.04
0.47,375,268,0.42,"176,225","4,020","29,873","3,952",0.50,0.12,0.04
0.48,364,284,0.44,"176,589","3,656","30,157","3,668",0.50,0.11,0.03
0.49,315,272,0.46,"176,904","3,341","30,429","3,396",0.50,0.10,0.03
0.5,339,274,0.45,"177,243","3,002","30,703","3,122",0.51,0.09,0.03
0.51,302,220,0.42,"177,545","2,700","30,923","2,902",0.52,0.09,0.03
0.52,284,245,0.46,"177,829","2,416","31,168","2,657",0.52,0.08,0.02
0.53,252,240,0.49,"178,081","2,164","31,408","2,417",0.53,0.07,0.02
0.54,230,196,0.46,"178,311","1,934","31,604","2,221",0.53,0.07,0.02
0.55,233,182,0.44,"178,544","1,701","31,786","2,039",0.55,0.06,0.02
0.56,187,199,0.52,"178,731","1,514","31,985","1,840",0.55,0.05,0.02
0.57,178,176,0.50,"178,909","1,336","32,161","1,664",0.55,0.05,0.01
0.58,159,151,0.49,"179,068","1,177","32,312","1,513",0.56,0.04,0.01
0.59,146,155,0.51,"179,214","1,031","32,467","1,358",0.57,0.04,0.01
0.6,134,138,0.51,"179,348",897,"32,605","1,220",0.58,0.04,0.01
0.61,105,138,0.57,"179,453",792,"32,743","1,082",0.58,0.03,0.01
0.62,105,126,0.55,"179,558",687,"32,869",956,0.58,0.03,0.01
0.63,97,139,0.59,"179,655",590,"33,008",817,0.58,0.02,0.01
0.64,88,92,0.51,"179,743",502,"33,100",725,0.59,0.02,0.01
0.65,51,81,0.61,"179,794",451,"33,181",644,0.59,0.02,0.01
0.66,74,85,0.53,"179,868",377,"33,266",559,0.60,0.02,0.00
0.67,48,76,0.61,"179,916",329,"33,342",483,0.59,0.01,0.00
0.68,66,74,0.53,"179,982",263,"33,416",409,0.61,0.01,0.00
0.69,48,72,0.60,"180,030",215,"33,488",337,0.61,0.01,0.00
0.7,37,51,0.58,"180,067",178,"33,539",286,0.62,0.01,0.00
0.71,25,39,0.61,"180,092",153,"33,578",247,0.62,0.01,0.00
0.72,38,55,0.59,"180,130",115,"33,633",192,0.63,0.01,0.00
0.73,27,36,0.57,"180,157",88,"33,669",156,0.64,0.00,0.00
0.74,16,25,0.61,"180,173",72,"33,694",131,0.65,0.00,0.00
0.75,14,20,0.59,"180,187",58,"33,714",111,0.66,0.00,0.00
0.76,14,30,0.68,"180,201",44,"33,744",81,0.65,0.00,0.00
0.77,5,25,0.83,"180,206",39,"33,769",56,0.59,0.00,0.00
0.78,9,15,0.62,"180,215",30,"33,784",41,0.58,0.00,0.00
0.79,10,11,0.52,"180,225",20,"33,795",30,0.60,0.00,0.00
0.8,5,8,0.62,"180,230",15,"33,803",22,0.59,0.00,0.00
0.81,2,3,0.60,"180,232",13,"33,806",19,0.59,0.00,0.00
0.82,4,3,0.43,"180,236",9,"33,809",16,0.64,0.00,0.00
0.83,1,3,0.75,"180,237",8,"33,812",13,0.62,0.00,0.00
0.84,1,3,0.75,"180,238",7,"33,815",10,0.59,0.00,0.00
0.85,2,1,0.33,"180,240",5,"33,816",9,0.64,0.00,0.00
0.86,0,2,1.00,"180,240",5,"33,818",7,0.58,0.00,0.00
0.87,0,1,1.00,"180,240",5,"33,819",6,0.55,0.00,0.00
0.88,1,0,0.00,"180,241",4,"33,819",6,0.60,0.00,0.00
0.89,0,0,nan,"180,241",4,"33,819",6,0.60,0.00,0.00
0.9,1,1,0.50,"180,242",3,"33,820",5,0.62,0.00,0.00
0.91,0,1,1.00,"180,242",3,"33,821",4,0.57,0.00,0.00
0.92,2,1,0.33,"180,244",1,"33,822",3,0.75,0.00,0.00
0.93,0,0,nan,"180,244",1,"33,822",3,0.75,0.00,0.00
0.94,0,0,nan,"180,244",1,"33,822",3,0.75,0.00,0.00
0.95,0,0,nan,"180,244",1,"33,822",3,0.75,0.00,0.00
0.96,1,2,0.67,"180,245",0,"33,824",1,1.00,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
1.0,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
