p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.38,"2,960",300,0.09,"90,138","90,107","4,715","29,110",0.24,0.86,0.56
0.39,"2,880",319,0.10,"93,018","87,227","5,034","28,791",0.25,0.85,0.54
0.4,"2,891",360,0.11,"95,909","84,336","5,394","28,431",0.25,0.84,0.53
0.41,"2,866",336,0.10,"98,775","81,470","5,730","28,095",0.26,0.83,0.51
0.42,"2,893",373,0.11,"101,668","78,577","6,103","27,722",0.26,0.82,0.50
0.43,"2,830",380,0.12,"104,498","75,747","6,483","27,342",0.27,0.81,0.48
0.44,"2,953",387,0.12,"107,451","72,794","6,870","26,955",0.27,0.80,0.47
0.45,"2,836",384,0.12,"110,287","69,958","7,254","26,571",0.28,0.79,0.45
0.46,"2,742",425,0.13,"113,029","67,216","7,679","26,146",0.28,0.77,0.44
0.47,"2,692",421,0.14,"115,721","64,524","8,100","25,725",0.29,0.76,0.42
0.48,"2,639",423,0.14,"118,360","61,885","8,523","25,302",0.29,0.75,0.41
0.49,"2,665",459,0.15,"121,025","59,220","8,982","24,843",0.30,0.73,0.39
0.5,"2,535",490,0.16,"123,560","56,685","9,472","24,353",0.30,0.72,0.38
0.51,"2,568",479,0.16,"126,128","54,117","9,951","23,874",0.31,0.71,0.36
0.52,"2,545",486,0.16,"128,673","51,572","10,437","23,388",0.31,0.69,0.35
0.53,"2,386",464,0.16,"131,059","49,186","10,901","22,924",0.32,0.68,0.34
0.54,"2,367",520,0.18,"133,426","46,819","11,421","22,404",0.32,0.66,0.32
0.55,"2,370",531,0.18,"135,796","44,449","11,952","21,873",0.33,0.65,0.31
0.56,"2,315",481,0.17,"138,111","42,134","12,433","21,392",0.34,0.63,0.30
0.57,"2,278",556,0.20,"140,389","39,856","12,989","20,836",0.34,0.62,0.28
0.58,"2,173",529,0.20,"142,562","37,683","13,518","20,307",0.35,0.60,0.27
0.59,"2,145",557,0.21,"144,707","35,538","14,075","19,750",0.36,0.58,0.26
0.6,"2,052",524,0.20,"146,759","33,486","14,599","19,226",0.36,0.57,0.25
0.61,"2,058",534,0.21,"148,817","31,428","15,133","18,692",0.37,0.55,0.23
0.62,"1,913",592,0.24,"150,730","29,515","15,725","18,100",0.38,0.54,0.22
0.63,"1,850",601,0.25,"152,580","27,665","16,326","17,499",0.39,0.52,0.21
0.64,"1,793",577,0.24,"154,373","25,872","16,903","16,922",0.40,0.50,0.20
0.65,"1,784",508,0.22,"156,157","24,088","17,411","16,414",0.41,0.49,0.19
0.66,"1,590",557,0.26,"157,747","22,498","17,968","15,857",0.41,0.47,0.18
0.67,"1,575",594,0.27,"159,322","20,923","18,562","15,263",0.42,0.45,0.17
0.68,"1,525",584,0.28,"160,847","19,398","19,146","14,679",0.43,0.43,0.16
0.69,"1,473",573,0.28,"162,320","17,925","19,719","14,106",0.44,0.42,0.15
0.7,"1,314",604,0.31,"163,634","16,611","20,323","13,502",0.45,0.40,0.14
0.71,"1,275",546,0.30,"164,909","15,336","20,869","12,956",0.46,0.38,0.13
0.72,"1,205",577,0.32,"166,114","14,131","21,446","12,379",0.47,0.37,0.12
0.73,"1,155",547,0.32,"167,269","12,976","21,993","11,832",0.48,0.35,0.12
0.74,"1,087",565,0.34,"168,356","11,889","22,558","11,267",0.49,0.33,0.11
0.75,"1,034",540,0.34,"169,390","10,855","23,098","10,727",0.50,0.32,0.10
0.76,"1,010",529,0.34,"170,400","9,845","23,627","10,198",0.51,0.30,0.09
0.77,970,530,0.35,"171,370","8,875","24,157","9,668",0.52,0.29,0.09
0.78,816,542,0.40,"172,186","8,059","24,699","9,126",0.53,0.27,0.08
0.79,806,518,0.39,"172,992","7,253","25,217","8,608",0.54,0.25,0.07
0.8,748,524,0.41,"173,740","6,505","25,741","8,084",0.55,0.24,0.07
0.81,634,501,0.44,"174,374","5,871","26,242","7,583",0.56,0.22,0.06
0.82,617,485,0.44,"174,991","5,254","26,727","7,098",0.57,0.21,0.06
0.83,586,465,0.44,"175,577","4,668","27,192","6,633",0.59,0.20,0.05
0.84,565,475,0.46,"176,142","4,103","27,667","6,158",0.60,0.18,0.05
0.85,462,438,0.49,"176,604","3,641","28,105","5,720",0.61,0.17,0.04
0.86,453,413,0.48,"177,057","3,188","28,518","5,307",0.62,0.16,0.04
0.87,392,388,0.50,"177,449","2,796","28,906","4,919",0.64,0.15,0.04
0.88,357,389,0.52,"177,806","2,439","29,295","4,530",0.65,0.13,0.03
0.89,337,371,0.52,"178,143","2,102","29,666","4,159",0.66,0.12,0.03
0.9,277,366,0.57,"178,420","1,825","30,032","3,793",0.68,0.11,0.03
0.91,255,338,0.57,"178,675","1,570","30,370","3,455",0.69,0.10,0.02
0.92,202,357,0.64,"178,877","1,368","30,727","3,098",0.69,0.09,0.02
0.93,185,287,0.61,"179,062","1,183","31,014","2,811",0.70,0.08,0.02
0.94,173,286,0.62,"179,235","1,010","31,300","2,525",0.71,0.07,0.02
0.95,175,290,0.62,"179,410",835,"31,590","2,235",0.73,0.07,0.01
0.96,138,284,0.67,"179,548",697,"31,874","1,951",0.74,0.06,0.01
0.97,115,269,0.70,"179,663",582,"32,143","1,682",0.74,0.05,0.01
0.98,136,291,0.68,"179,799",446,"32,434","1,391",0.76,0.04,0.01
0.99,122,285,0.70,"179,921",324,"32,719","1,106",0.77,0.03,0.01
1.0,324,"1,106",0.77,"180,245",0,"33,825",0,nan,0.00,0.00
