p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.74,"1,160",537,0.32,"164,514","15,731","20,725","13,100",0.45,0.39,0.13
0.75,"1,159",505,0.30,"165,673","14,572","21,230","12,595",0.46,0.37,0.13
0.76,"1,189",544,0.31,"166,862","13,383","21,774","12,051",0.47,0.36,0.12
0.77,"1,089",519,0.32,"167,951","12,294","22,293","11,532",0.48,0.34,0.11
0.78,981,520,0.35,"168,932","11,313","22,813","11,012",0.49,0.33,0.10
0.79,"1,033",528,0.34,"169,965","10,280","23,341","10,484",0.50,0.31,0.10
0.8,997,538,0.35,"170,962","9,283","23,879","9,946",0.52,0.29,0.09
0.81,909,550,0.38,"171,871","8,374","24,429","9,396",0.53,0.28,0.08
0.82,873,535,0.38,"172,744","7,501","24,964","8,861",0.54,0.26,0.08
0.83,802,546,0.41,"173,546","6,699","25,510","8,315",0.55,0.25,0.07
0.84,769,565,0.42,"174,315","5,930","26,075","7,750",0.57,0.23,0.06
0.85,678,548,0.45,"174,993","5,252","26,623","7,202",0.58,0.21,0.06
0.86,675,516,0.43,"175,668","4,577","27,139","6,686",0.59,0.20,0.05
0.87,598,557,0.48,"176,266","3,979","27,696","6,129",0.61,0.18,0.05
0.88,544,546,0.50,"176,810","3,435","28,242","5,583",0.62,0.17,0.04
0.89,465,521,0.53,"177,275","2,970","28,763","5,062",0.63,0.15,0.04
0.9,471,506,0.52,"177,746","2,499","29,269","4,556",0.65,0.13,0.03
0.91,424,521,0.55,"178,170","2,075","29,790","4,035",0.66,0.12,0.03
0.92,383,497,0.56,"178,553","1,692","30,287","3,538",0.68,0.10,0.02
0.93,335,462,0.58,"178,888","1,357","30,749","3,076",0.69,0.09,0.02
0.94,280,442,0.61,"179,168","1,077","31,191","2,634",0.71,0.08,0.02
0.95,275,477,0.63,"179,443",802,"31,668","2,157",0.73,0.06,0.01
0.96,261,523,0.67,"179,704",541,"32,191","1,634",0.75,0.05,0.01
0.97,236,530,0.69,"179,940",305,"32,721","1,104",0.78,0.03,0.01
0.98,163,511,0.76,"180,103",142,"33,232",593,0.81,0.02,0.00
0.99,103,395,0.79,"180,206",39,"33,627",198,0.84,0.01,0.00
1.0,39,198,0.84,"180,245",0,"33,825",0,nan,0.00,0.00
