p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.4,"3,488",391,0.10,"73,337","106,908","5,277","28,548",0.21,0.84,0.63
0.41,"3,671",407,0.10,"77,008","103,237","5,684","28,141",0.21,0.83,0.61
0.42,"3,708",460,0.11,"80,716","99,529","6,144","27,681",0.22,0.82,0.59
0.43,"3,661",426,0.10,"84,377","95,868","6,570","27,255",0.22,0.81,0.58
0.44,"3,574",511,0.13,"87,951","92,294","7,081","26,744",0.22,0.79,0.56
0.45,"3,758",511,0.12,"91,709","88,536","7,592","26,233",0.23,0.78,0.54
0.46,"3,611",496,0.12,"95,320","84,925","8,088","25,737",0.23,0.76,0.52
0.47,"3,675",509,0.12,"98,995","81,250","8,597","25,228",0.24,0.75,0.50
0.48,"3,611",553,0.13,"102,606","77,639","9,150","24,675",0.24,0.73,0.48
0.49,"3,499",580,0.14,"106,105","74,140","9,730","24,095",0.25,0.71,0.46
0.5,"3,598",626,0.15,"109,703","70,542","10,356","23,469",0.25,0.69,0.44
0.51,"3,525",614,0.15,"113,228","67,017","10,970","22,855",0.25,0.68,0.42
0.52,"3,563",581,0.14,"116,791","63,454","11,551","22,274",0.26,0.66,0.40
0.53,"3,349",662,0.17,"120,140","60,105","12,213","21,612",0.26,0.64,0.38
0.54,"3,325",645,0.16,"123,465","56,780","12,858","20,967",0.27,0.62,0.36
0.55,"3,203",649,0.17,"126,668","53,577","13,507","20,318",0.27,0.60,0.35
0.56,"3,081",623,0.17,"129,749","50,496","14,130","19,695",0.28,0.58,0.33
0.57,"3,046",642,0.17,"132,795","47,450","14,772","19,053",0.29,0.56,0.31
0.58,"3,026",706,0.19,"135,821","44,424","15,478","18,347",0.29,0.54,0.29
0.59,"2,710",662,0.20,"138,531","41,714","16,140","17,685",0.30,0.52,0.28
0.6,"2,641",599,0.18,"141,172","39,073","16,739","17,086",0.30,0.51,0.26
0.61,"2,691",660,0.20,"143,863","36,382","17,399","16,426",0.31,0.49,0.25
0.62,"2,555",655,0.20,"146,418","33,827","18,054","15,771",0.32,0.47,0.23
0.63,"2,366",667,0.22,"148,784","31,461","18,721","15,104",0.32,0.45,0.22
0.64,"2,320",668,0.22,"151,104","29,141","19,389","14,436",0.33,0.43,0.20
0.65,"2,214",669,0.23,"153,318","26,927","20,058","13,767",0.34,0.41,0.19
0.66,"2,002",667,0.25,"155,320","24,925","20,725","13,100",0.34,0.39,0.18
0.67,"1,943",639,0.25,"157,263","22,982","21,364","12,461",0.35,0.37,0.17
0.68,"1,819",643,0.26,"159,082","21,163","22,007","11,818",0.36,0.35,0.15
0.69,"1,679",597,0.26,"160,761","19,484","22,604","11,221",0.37,0.33,0.14
0.7,"1,586",610,0.28,"162,347","17,898","23,214","10,611",0.37,0.31,0.13
0.71,"1,485",555,0.27,"163,832","16,413","23,769","10,056",0.38,0.30,0.12
0.72,"1,382",542,0.28,"165,214","15,031","24,311","9,514",0.39,0.28,0.11
0.73,"1,269",535,0.30,"166,483","13,762","24,846","8,979",0.39,0.27,0.11
0.74,"1,209",532,0.31,"167,692","12,553","25,378","8,447",0.40,0.25,0.10
0.75,"1,173",486,0.29,"168,865","11,380","25,864","7,961",0.41,0.24,0.09
0.76,984,475,0.33,"169,849","10,396","26,339","7,486",0.42,0.22,0.08
0.77,934,448,0.32,"170,783","9,462","26,787","7,038",0.43,0.21,0.08
0.78,886,473,0.35,"171,669","8,576","27,260","6,565",0.43,0.19,0.07
0.79,819,445,0.35,"172,488","7,757","27,705","6,120",0.44,0.18,0.06
0.8,752,439,0.37,"173,240","7,005","28,144","5,681",0.45,0.17,0.06
0.81,686,412,0.38,"173,926","6,319","28,556","5,269",0.45,0.16,0.05
0.82,625,395,0.39,"174,551","5,694","28,951","4,874",0.46,0.14,0.05
0.83,596,377,0.39,"175,147","5,098","29,328","4,497",0.47,0.13,0.04
0.84,611,400,0.40,"175,758","4,487","29,728","4,097",0.48,0.12,0.04
0.85,561,339,0.38,"176,319","3,926","30,067","3,758",0.49,0.11,0.04
0.86,448,358,0.44,"176,767","3,478","30,425","3,400",0.49,0.10,0.03
0.87,467,353,0.43,"177,234","3,011","30,778","3,047",0.50,0.09,0.03
0.88,395,290,0.42,"177,629","2,616","31,068","2,757",0.51,0.08,0.03
0.89,315,294,0.48,"177,944","2,301","31,362","2,463",0.52,0.07,0.02
0.9,350,312,0.47,"178,294","1,951","31,674","2,151",0.52,0.06,0.02
0.91,263,251,0.49,"178,557","1,688","31,925","1,900",0.53,0.06,0.02
0.92,261,235,0.47,"178,818","1,427","32,160","1,665",0.54,0.05,0.01
0.93,257,227,0.47,"179,075","1,170","32,387","1,438",0.55,0.04,0.01
0.94,214,216,0.50,"179,289",956,"32,603","1,222",0.56,0.04,0.01
0.95,183,208,0.53,"179,472",773,"32,811","1,014",0.57,0.03,0.01
0.96,145,187,0.56,"179,617",628,"32,998",827,0.57,0.02,0.01
0.97,129,145,0.53,"179,746",499,"33,143",682,0.58,0.02,0.01
0.98,99,119,0.55,"179,845",400,"33,262",563,0.58,0.02,0.00
0.99,107,115,0.52,"179,952",293,"33,377",448,0.60,0.01,0.00
1.0,293,448,0.60,"180,245",0,"33,825",0,nan,0.00,0.00
