p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.79,568,529,0.48,"176,202","4,043","26,445","7,380",0.65,0.22,0.05
0.8,458,484,0.51,"176,660","3,585","26,929","6,896",0.66,0.20,0.05
0.81,429,514,0.55,"177,089","3,156","27,443","6,382",0.67,0.19,0.04
0.82,399,535,0.57,"177,488","2,757","27,978","5,847",0.68,0.17,0.04
0.83,337,513,0.60,"177,825","2,420","28,491","5,334",0.69,0.16,0.04
0.84,350,477,0.58,"178,175","2,070","28,968","4,857",0.70,0.14,0.03
0.85,286,491,0.63,"178,461","1,784","29,459","4,366",0.71,0.13,0.03
0.86,271,467,0.63,"178,732","1,513","29,926","3,899",0.72,0.12,0.03
0.87,222,454,0.67,"178,954","1,291","30,380","3,445",0.73,0.10,0.02
0.88,185,396,0.68,"179,139","1,106","30,776","3,049",0.73,0.09,0.02
0.89,192,451,0.70,"179,331",914,"31,227","2,598",0.74,0.08,0.02
0.9,173,398,0.70,"179,504",741,"31,625","2,200",0.75,0.07,0.01
0.91,161,392,0.71,"179,665",580,"32,017","1,808",0.76,0.05,0.01
0.92,135,364,0.73,"179,800",445,"32,381","1,444",0.76,0.04,0.01
0.93,115,331,0.74,"179,915",330,"32,712","1,113",0.77,0.03,0.01
0.94,102,259,0.72,"180,017",228,"32,971",854,0.79,0.03,0.01
0.95,74,251,0.77,"180,091",154,"33,222",603,0.80,0.02,0.00
0.96,61,211,0.78,"180,152",93,"33,433",392,0.81,0.01,0.00
0.97,55,168,0.75,"180,207",38,"33,601",224,0.85,0.01,0.00
0.98,22,125,0.85,"180,229",16,"33,726",99,0.86,0.00,0.00
0.99,12,66,0.85,"180,241",4,"33,792",33,0.89,0.00,0.00
1.0,4,33,0.89,"180,245",0,"33,825",0,nan,0.00,0.00
