p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.24,"2,375",171,13.89,"27,517","152,728","1,614","32,211",4.74,0.17,0.95,0.86
0.25,"2,717",198,13.72,"30,234","150,011","1,812","32,013",4.69,0.18,0.95,0.85
0.26,"2,148",205,10.48,"32,382","147,863","2,017","31,808",4.65,0.18,0.94,0.84
0.27,"2,640",256,10.31,"35,022","145,223","2,273","31,552",4.60,0.18,0.93,0.83
0.28,"2,544",238,10.69,"37,566","142,679","2,511","31,314",4.56,0.18,0.93,0.81
0.29,"2,759",257,10.74,"40,325","139,920","2,768","31,057",4.51,0.18,0.92,0.80
0.3,"2,883",281,10.26,"43,208","137,037","3,049","30,776",4.45,0.18,0.91,0.78
0.31,"2,910",327,8.90,"46,118","134,127","3,376","30,449",4.40,0.19,0.90,0.77
0.32,"3,430",417,8.23,"49,548","130,697","3,793","30,032",4.35,0.19,0.89,0.75
0.33,"3,893",490,7.94,"53,441","126,804","4,283","29,542",4.29,0.19,0.87,0.73
0.34,"4,834",606,7.98,"58,275","121,970","4,889","28,936",4.22,0.19,0.86,0.70
0.35,"4,899",635,7.71,"63,174","117,071","5,524","28,301",4.14,0.19,0.84,0.68
0.36,"5,601",782,7.16,"68,775","111,470","6,306","27,519",4.05,0.20,0.81,0.65
0.37,"5,058",672,7.53,"73,833","106,412","6,978","26,847",3.96,0.20,0.79,0.62
0.38,"5,424",799,6.79,"79,257","100,988","7,777","26,048",3.88,0.21,0.77,0.59
0.39,"5,607",854,6.57,"84,864","95,381","8,631","25,194",3.79,0.21,0.74,0.56
0.4,"6,284",962,6.53,"91,148","89,097","9,593","24,232",3.68,0.21,0.72,0.53
0.41,"4,963",832,5.97,"96,111","84,134","10,425","23,400",3.60,0.22,0.69,0.50
0.42,"5,291",904,5.85,"101,402","78,843","11,329","22,496",3.50,0.22,0.67,0.47
0.43,"4,915",924,5.32,"106,317","73,928","12,253","21,572",3.43,0.23,0.64,0.45
0.44,"4,500",843,5.34,"110,817","69,428","13,096","20,729",3.35,0.23,0.61,0.42
0.45,"4,688","1,003",4.67,"115,505","64,740","14,099","19,726",3.28,0.23,0.58,0.39
0.46,"4,087",867,4.71,"119,592","60,653","14,966","18,859",3.22,0.24,0.56,0.37
0.47,"3,966",801,4.95,"123,558","56,687","15,767","18,058",3.14,0.24,0.53,0.35
0.48,"3,699",759,4.87,"127,257","52,988","16,526","17,299",3.06,0.25,0.51,0.33
0.49,"3,452",682,5.06,"130,709","49,536","17,208","16,617",2.98,0.25,0.49,0.31
0.5,"3,151",733,4.30,"133,860","46,385","17,941","15,884",2.92,0.26,0.47,0.29
0.51,"3,756",918,4.09,"137,616","42,629","18,859","14,966",2.85,0.26,0.44,0.27
0.52,"3,134",829,3.78,"140,750","39,495","19,688","14,137",2.79,0.26,0.42,0.25
0.53,"3,046",767,3.97,"143,796","36,449","20,455","13,370",2.73,0.27,0.40,0.23
0.54,"2,411",678,3.56,"146,207","34,038","21,133","12,692",2.68,0.27,0.38,0.22
0.55,"3,135",935,3.35,"149,342","30,903","22,068","11,757",2.63,0.28,0.35,0.20
0.56,"2,610",739,3.53,"151,952","28,293","22,807","11,018",2.57,0.28,0.33,0.18
0.57,"2,629",820,3.21,"154,581","25,664","23,627","10,198",2.52,0.28,0.30,0.17
0.58,"2,652",872,3.04,"157,233","23,012","24,499","9,326",2.47,0.29,0.28,0.15
0.59,"2,566",887,2.89,"159,799","20,446","25,386","8,439",2.42,0.29,0.25,0.13
0.6,"2,312",752,3.07,"162,111","18,134","26,138","7,687",2.36,0.30,0.23,0.12
0.61,"2,078",689,3.02,"164,189","16,056","26,827","6,998",2.29,0.30,0.21,0.11
0.62,"2,130",762,2.80,"166,319","13,926","27,589","6,236",2.23,0.31,0.18,0.09
0.63,"2,216",800,2.77,"168,535","11,710","28,389","5,436",2.15,0.32,0.16,0.08
0.64,"1,707",685,2.49,"170,242","10,003","29,074","4,751",2.11,0.32,0.14,0.07
0.65,"1,883",770,2.45,"172,125","8,120","29,844","3,981",2.04,0.33,0.12,0.06
0.66,"1,349",597,2.26,"173,474","6,771","30,441","3,384",2.00,0.33,0.10,0.05
0.67,"1,280",527,2.43,"174,754","5,491","30,968","2,857",1.92,0.34,0.08,0.04
0.68,"1,134",471,2.41,"175,888","4,357","31,439","2,386",1.83,0.35,0.07,0.03
0.69,"1,048",527,1.99,"176,936","3,309","31,966","1,859",1.78,0.36,0.05,0.02
0.7,798,389,2.05,"177,734","2,511","32,355","1,470",1.71,0.37,0.04,0.02
0.71,677,348,1.95,"178,411","1,834","32,703","1,122",1.63,0.38,0.03,0.01
0.72,475,240,1.98,"178,886","1,359","32,943",882,1.54,0.39,0.03,0.01
0.73,385,240,1.60,"179,271",974,"33,183",642,1.52,0.40,0.02,0.01
0.74,281,180,1.56,"179,552",693,"33,363",462,1.50,0.40,0.01,0.01
0.75,221,125,1.77,"179,773",472,"33,488",337,1.40,0.42,0.01,0.00
0.76,136,112,1.21,"179,909",336,"33,600",225,1.49,0.40,0.01,0.00
0.77,119,76,1.57,"180,028",217,"33,676",149,1.46,0.41,0.00,0.00
0.78,78,67,1.16,"180,106",139,"33,743",82,1.70,0.37,0.00,0.00
0.79,66,44,1.50,"180,172",73,"33,787",38,1.92,0.34,0.00,0.00
0.8,30,14,2.14,"180,202",43,"33,801",24,1.79,0.36,0.00,0.00
0.81,21,6,3.50,"180,223",22,"33,807",18,1.22,0.45,0.00,0.00
0.82,10,9,1.11,"180,233",12,"33,816",9,1.33,0.43,0.00,0.00
0.83,1,4,0.25,"180,234",11,"33,820",5,2.20,0.31,0.00,0.00
0.84,5,1,5.00,"180,239",6,"33,821",4,1.50,0.40,0.00,0.00
0.85,3,2,1.50,"180,242",3,"33,823",2,1.50,0.40,0.00,0.00
0.86,0,0,nan,"180,242",3,"33,823",2,1.50,0.40,0.00,0.00
0.87,0,0,nan,"180,242",3,"33,823",2,1.50,0.40,0.00,0.00
0.88,2,2,1.00,"180,244",1,"33,825",0,inf,0.00,0.00,0.00
0.89,1,0,inf,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
