p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.8,84,72,0.46,"176,011","4,234","30,070","3,755",0.47,0.11,0.04
0.81,672,391,0.37,"176,683","3,562","30,461","3,364",0.49,0.10,0.03
0.82,659,469,0.42,"177,342","2,903","30,930","2,895",0.50,0.09,0.03
0.83,124,62,0.33,"177,466","2,779","30,992","2,833",0.50,0.08,0.03
0.84,108,72,0.40,"177,574","2,671","31,064","2,761",0.51,0.08,0.03
0.85,68,84,0.55,"177,642","2,603","31,148","2,677",0.51,0.08,0.02
0.86,358,342,0.49,"178,000","2,245","31,490","2,335",0.51,0.07,0.02
0.87,31,11,0.26,"178,031","2,214","31,501","2,324",0.51,0.07,0.02
0.88,253,255,0.50,"178,284","1,961","31,756","2,069",0.51,0.06,0.02
0.89,630,667,0.51,"178,914","1,331","32,423","1,402",0.51,0.04,0.01
0.9,130,60,0.32,"179,044","1,201","32,483","1,342",0.53,0.04,0.01
0.91,53,53,0.50,"179,097","1,148","32,536","1,289",0.53,0.04,0.01
0.92,62,63,0.50,"179,159","1,086","32,599","1,226",0.53,0.04,0.01
0.93,131,114,0.47,"179,290",955,"32,713","1,112",0.54,0.03,0.01
0.94,228,224,0.50,"179,518",727,"32,937",888,0.55,0.03,0.01
0.95,2,2,0.50,"179,520",725,"32,939",886,0.55,0.03,0.01
0.96,65,28,0.30,"179,585",660,"32,967",858,0.57,0.03,0.01
0.97,4,8,0.67,"179,589",656,"32,975",850,0.56,0.03,0.01
0.98,39,50,0.56,"179,628",617,"33,025",800,0.56,0.02,0.01
0.99,89,137,0.61,"179,717",528,"33,162",663,0.56,0.02,0.01
1.0,528,663,0.56,"180,245",0,"33,825",0,nan,0.00,0.00
