p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.25,"2,832",268,0.09,"56,751","123,494","3,804","30,021",0.20,0.89,0.72
0.26,"2,800",312,0.10,"59,551","120,694","4,116","29,709",0.20,0.88,0.70
0.27,"2,955",315,0.10,"62,506","117,739","4,431","29,394",0.20,0.87,0.69
0.28,"2,917",316,0.10,"65,423","114,822","4,747","29,078",0.20,0.86,0.67
0.29,"2,932",319,0.10,"68,355","111,890","5,066","28,759",0.20,0.85,0.66
0.3,"2,993",357,0.11,"71,348","108,897","5,423","28,402",0.21,0.84,0.64
0.31,"2,956",376,0.11,"74,304","105,941","5,799","28,026",0.21,0.83,0.63
0.32,"2,955",336,0.10,"77,259","102,986","6,135","27,690",0.21,0.82,0.61
0.33,"3,090",395,0.11,"80,349","99,896","6,530","27,295",0.21,0.81,0.59
0.34,"3,064",413,0.12,"83,413","96,832","6,943","26,882",0.22,0.79,0.58
0.35,"3,090",361,0.10,"86,503","93,742","7,304","26,521",0.22,0.78,0.56
0.36,"2,988",409,0.12,"89,491","90,754","7,713","26,112",0.22,0.77,0.55
0.37,"3,037",436,0.13,"92,528","87,717","8,149","25,676",0.23,0.76,0.53
0.38,"3,035",459,0.13,"95,563","84,682","8,608","25,217",0.23,0.75,0.51
0.39,"3,090",416,0.12,"98,653","81,592","9,024","24,801",0.23,0.73,0.50
0.4,"2,966",478,0.14,"101,619","78,626","9,502","24,323",0.24,0.72,0.48
0.41,"3,037",526,0.15,"104,656","75,589","10,028","23,797",0.24,0.70,0.46
0.42,"2,918",485,0.14,"107,574","72,671","10,513","23,312",0.24,0.69,0.45
0.43,"2,852",477,0.14,"110,426","69,819","10,990","22,835",0.25,0.68,0.43
0.44,"2,831",523,0.16,"113,257","66,988","11,513","22,312",0.25,0.66,0.42
0.45,"2,757",522,0.16,"116,014","64,231","12,035","21,790",0.25,0.64,0.40
0.46,"2,685",583,0.18,"118,699","61,546","12,618","21,207",0.26,0.63,0.39
0.47,"2,728",504,0.16,"121,427","58,818","13,122","20,703",0.26,0.61,0.37
0.48,"2,751",553,0.17,"124,178","56,067","13,675","20,150",0.26,0.60,0.36
0.49,"2,524",511,0.17,"126,702","53,543","14,186","19,639",0.27,0.58,0.34
0.5,"2,463",527,0.18,"129,165","51,080","14,713","19,112",0.27,0.57,0.33
0.51,"2,461",492,0.17,"131,626","48,619","15,205","18,620",0.28,0.55,0.31
0.52,"2,430",507,0.17,"134,056","46,189","15,712","18,113",0.28,0.54,0.30
0.53,"2,329",537,0.19,"136,385","43,860","16,249","17,576",0.29,0.52,0.29
0.54,"2,321",479,0.17,"138,706","41,539","16,728","17,097",0.29,0.51,0.27
0.55,"2,301",561,0.20,"141,007","39,238","17,289","16,536",0.30,0.49,0.26
0.56,"2,078",476,0.19,"143,085","37,160","17,765","16,060",0.30,0.47,0.25
0.57,"1,911",539,0.22,"144,996","35,249","18,304","15,521",0.31,0.46,0.24
0.58,"1,933",496,0.20,"146,929","33,316","18,800","15,025",0.31,0.44,0.23
0.59,"1,858",525,0.22,"148,787","31,458","19,325","14,500",0.32,0.43,0.21
0.6,"1,700",495,0.23,"150,487","29,758","19,820","14,005",0.32,0.41,0.20
0.61,"1,656",478,0.22,"152,143","28,102","20,298","13,527",0.32,0.40,0.19
0.62,"1,610",492,0.23,"153,753","26,492","20,790","13,035",0.33,0.39,0.18
0.63,"1,518",495,0.25,"155,271","24,974","21,285","12,540",0.33,0.37,0.18
0.64,"1,525",474,0.24,"156,796","23,449","21,759","12,066",0.34,0.36,0.17
0.65,"1,398",431,0.24,"158,194","22,051","22,190","11,635",0.35,0.34,0.16
0.66,"1,368",422,0.24,"159,562","20,683","22,612","11,213",0.35,0.33,0.15
0.67,"1,303",433,0.25,"160,865","19,380","23,045","10,780",0.36,0.32,0.14
0.68,"1,268",438,0.26,"162,133","18,112","23,483","10,342",0.36,0.31,0.13
0.69,"1,178",419,0.26,"163,311","16,934","23,902","9,923",0.37,0.29,0.13
0.7,"1,065",416,0.28,"164,376","15,869","24,318","9,507",0.37,0.28,0.12
0.71,"1,026",407,0.28,"165,402","14,843","24,725","9,100",0.38,0.27,0.11
0.72,906,371,0.29,"166,308","13,937","25,096","8,729",0.39,0.26,0.11
0.73,900,394,0.30,"167,208","13,037","25,490","8,335",0.39,0.25,0.10
0.74,802,360,0.31,"168,010","12,235","25,850","7,975",0.39,0.24,0.09
0.75,774,353,0.31,"168,784","11,461","26,203","7,622",0.40,0.23,0.09
0.76,778,321,0.29,"169,562","10,683","26,524","7,301",0.41,0.22,0.08
0.77,741,301,0.29,"170,303","9,942","26,825","7,000",0.41,0.21,0.08
0.78,669,358,0.35,"170,972","9,273","27,183","6,642",0.42,0.20,0.07
0.79,579,329,0.36,"171,551","8,694","27,512","6,313",0.42,0.19,0.07
0.8,570,310,0.35,"172,121","8,124","27,822","6,003",0.42,0.18,0.07
0.81,564,291,0.34,"172,685","7,560","28,113","5,712",0.43,0.17,0.06
0.82,497,292,0.37,"173,182","7,063","28,405","5,420",0.43,0.16,0.06
0.83,518,273,0.35,"173,700","6,545","28,678","5,147",0.44,0.15,0.05
0.84,456,285,0.38,"174,156","6,089","28,963","4,862",0.44,0.14,0.05
0.85,453,291,0.39,"174,609","5,636","29,254","4,571",0.45,0.14,0.05
0.86,446,287,0.39,"175,055","5,190","29,541","4,284",0.45,0.13,0.04
0.87,436,258,0.37,"175,491","4,754","29,799","4,026",0.46,0.12,0.04
0.88,401,239,0.37,"175,892","4,353","30,038","3,787",0.47,0.11,0.04
0.89,389,267,0.41,"176,281","3,964","30,305","3,520",0.47,0.10,0.03
0.9,391,259,0.40,"176,672","3,573","30,564","3,261",0.48,0.10,0.03
0.91,348,273,0.44,"177,020","3,225","30,837","2,988",0.48,0.09,0.03
0.92,313,285,0.48,"177,333","2,912","31,122","2,703",0.48,0.08,0.03
0.93,340,233,0.41,"177,673","2,572","31,355","2,470",0.49,0.07,0.02
0.94,292,264,0.47,"177,965","2,280","31,619","2,206",0.49,0.07,0.02
0.95,307,230,0.43,"178,272","1,973","31,849","1,976",0.50,0.06,0.02
0.96,282,262,0.48,"178,554","1,691","32,111","1,714",0.50,0.05,0.02
0.97,251,228,0.48,"178,805","1,440","32,339","1,486",0.51,0.04,0.01
0.98,266,230,0.46,"179,071","1,174","32,569","1,256",0.52,0.04,0.01
0.99,211,218,0.51,"179,282",963,"32,787","1,038",0.52,0.03,0.01
1.0,963,"1,038",0.52,"180,245",0,"33,825",0,nan,0.00,0.00
