p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.3,"3,085",247,0.07,"48,022","132,223","2,708","31,117",0.19,0.92,0.76
0.31,"3,167",269,0.08,"51,189","129,056","2,977","30,848",0.19,0.91,0.75
0.32,"3,198",295,0.08,"54,387","125,858","3,272","30,553",0.20,0.90,0.73
0.33,"3,451",357,0.09,"57,838","122,407","3,629","30,196",0.20,0.89,0.71
0.34,"3,459",354,0.09,"61,297","118,948","3,983","29,842",0.20,0.88,0.70
0.35,"3,649",362,0.09,"64,946","115,299","4,345","29,480",0.20,0.87,0.68
0.36,"3,683",408,0.10,"68,629","111,616","4,753","29,072",0.21,0.86,0.66
0.37,"3,740",385,0.09,"72,369","107,876","5,138","28,687",0.21,0.85,0.64
0.38,"3,638",466,0.11,"76,007","104,238","5,604","28,221",0.21,0.83,0.62
0.39,"3,700",435,0.11,"79,707","100,538","6,039","27,786",0.22,0.82,0.60
0.4,"3,794",457,0.11,"83,501","96,744","6,496","27,329",0.22,0.81,0.58
0.41,"3,850",494,0.11,"87,351","92,894","6,990","26,835",0.22,0.79,0.56
0.42,"3,761",501,0.12,"91,112","89,133","7,491","26,334",0.23,0.78,0.54
0.43,"3,712",535,0.13,"94,824","85,421","8,026","25,799",0.23,0.76,0.52
0.44,"3,621",580,0.14,"98,445","81,800","8,606","25,219",0.24,0.75,0.50
0.45,"3,858",568,0.13,"102,303","77,942","9,174","24,651",0.24,0.73,0.48
0.46,"3,716",583,0.14,"106,019","74,226","9,757","24,068",0.24,0.71,0.46
0.47,"3,591",611,0.15,"109,610","70,635","10,368","23,457",0.25,0.69,0.44
0.48,"3,550",607,0.15,"113,160","67,085","10,975","22,850",0.25,0.68,0.42
0.49,"3,411",624,0.15,"116,571","63,674","11,599","22,226",0.26,0.66,0.40
0.5,"3,293",661,0.17,"119,864","60,381","12,260","21,565",0.26,0.64,0.38
0.51,"3,297",652,0.17,"123,161","57,084","12,912","20,913",0.27,0.62,0.36
0.52,"3,324",660,0.17,"126,485","53,760","13,572","20,253",0.27,0.60,0.35
0.53,"3,077",608,0.16,"129,562","50,683","14,180","19,645",0.28,0.58,0.33
0.54,"3,123",602,0.16,"132,685","47,560","14,782","19,043",0.29,0.56,0.31
0.55,"2,928",674,0.19,"135,613","44,632","15,456","18,369",0.29,0.54,0.29
0.56,"2,787",679,0.20,"138,400","41,845","16,135","17,690",0.30,0.52,0.28
0.57,"2,820",667,0.19,"141,220","39,025","16,802","17,023",0.30,0.50,0.26
0.58,"2,517",654,0.21,"143,737","36,508","17,456","16,369",0.31,0.48,0.25
0.59,"2,407",640,0.21,"146,144","34,101","18,096","15,729",0.32,0.47,0.23
0.6,"2,345",641,0.21,"148,489","31,756","18,737","15,088",0.32,0.45,0.22
0.61,"2,215",641,0.22,"150,704","29,541","19,378","14,447",0.33,0.43,0.21
0.62,"2,114",582,0.22,"152,818","27,427","19,960","13,865",0.34,0.41,0.19
0.63,"1,974",661,0.25,"154,792","25,453","20,621","13,204",0.34,0.39,0.18
0.64,"1,928",655,0.25,"156,720","23,525","21,276","12,549",0.35,0.37,0.17
0.65,"1,805",591,0.25,"158,525","21,720","21,867","11,958",0.36,0.35,0.16
0.66,"1,746",573,0.25,"160,271","19,974","22,440","11,385",0.36,0.34,0.15
0.67,"1,571",573,0.27,"161,842","18,403","23,013","10,812",0.37,0.32,0.14
0.68,"1,511",518,0.26,"163,353","16,892","23,531","10,294",0.38,0.30,0.13
0.69,"1,349",512,0.28,"164,702","15,543","24,043","9,782",0.39,0.29,0.12
0.7,"1,316",530,0.29,"166,018","14,227","24,573","9,252",0.39,0.27,0.11
0.71,"1,201",490,0.29,"167,219","13,026","25,063","8,762",0.40,0.26,0.10
0.72,"1,126",463,0.29,"168,345","11,900","25,526","8,299",0.41,0.25,0.09
0.73,"1,032",468,0.31,"169,377","10,868","25,994","7,831",0.42,0.23,0.09
0.74,945,496,0.34,"170,322","9,923","26,490","7,335",0.43,0.22,0.08
0.75,886,443,0.33,"171,208","9,037","26,933","6,892",0.43,0.20,0.07
0.76,847,422,0.33,"172,055","8,190","27,355","6,470",0.44,0.19,0.07
0.77,735,392,0.35,"172,790","7,455","27,747","6,078",0.45,0.18,0.06
0.78,673,383,0.36,"173,463","6,782","28,130","5,695",0.46,0.17,0.06
0.79,654,362,0.36,"174,117","6,128","28,492","5,333",0.47,0.16,0.05
0.8,562,361,0.39,"174,679","5,566","28,853","4,972",0.47,0.15,0.05
0.81,550,333,0.38,"175,229","5,016","29,186","4,639",0.48,0.14,0.05
0.82,511,355,0.41,"175,740","4,505","29,541","4,284",0.49,0.13,0.04
0.83,485,333,0.41,"176,225","4,020","29,874","3,951",0.50,0.12,0.04
0.84,419,362,0.46,"176,644","3,601","30,236","3,589",0.50,0.11,0.03
0.85,388,341,0.47,"177,032","3,213","30,577","3,248",0.50,0.10,0.03
0.86,404,290,0.42,"177,436","2,809","30,867","2,958",0.51,0.09,0.03
0.87,348,268,0.44,"177,784","2,461","31,135","2,690",0.52,0.08,0.02
0.88,324,320,0.50,"178,108","2,137","31,455","2,370",0.53,0.07,0.02
0.89,325,242,0.43,"178,433","1,812","31,697","2,128",0.54,0.06,0.02
0.9,238,260,0.52,"178,671","1,574","31,957","1,868",0.54,0.06,0.02
0.91,259,230,0.47,"178,930","1,315","32,187","1,638",0.55,0.05,0.01
0.92,210,197,0.48,"179,140","1,105","32,384","1,441",0.57,0.04,0.01
0.93,204,210,0.51,"179,344",901,"32,594","1,231",0.58,0.04,0.01
0.94,148,173,0.54,"179,492",753,"32,767","1,058",0.58,0.03,0.01
0.95,135,167,0.55,"179,627",618,"32,934",891,0.59,0.03,0.01
0.96,105,130,0.55,"179,732",513,"33,064",761,0.60,0.02,0.01
0.97,95,118,0.55,"179,827",418,"33,182",643,0.61,0.02,0.00
0.98,84,141,0.63,"179,911",334,"33,323",502,0.60,0.01,0.00
0.99,63,88,0.58,"179,974",271,"33,411",414,0.60,0.01,0.00
1.0,271,414,0.60,"180,245",0,"33,825",0,nan,0.00,0.00
