p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.26,"2,952",609,0.17,"132,844","47,401","14,679","19,146",0.29,0.57,0.31
0.27,"2,726",617,0.18,"135,570","44,675","15,296","18,529",0.29,0.55,0.30
0.28,"2,598",607,0.19,"138,168","42,077","15,903","17,922",0.30,0.53,0.28
0.29,"2,338",601,0.20,"140,506","39,739","16,504","17,321",0.30,0.51,0.27
0.3,"2,167",559,0.21,"142,673","37,572","17,063","16,762",0.31,0.50,0.25
0.31,"2,129",620,0.23,"144,802","35,443","17,683","16,142",0.31,0.48,0.24
0.32,"1,991",587,0.23,"146,793","33,452","18,270","15,555",0.32,0.46,0.23
0.33,"2,010",508,0.20,"148,803","31,442","18,778","15,047",0.32,0.44,0.22
0.34,"1,744",473,0.21,"150,547","29,698","19,251","14,574",0.33,0.43,0.21
0.35,"1,636",510,0.24,"152,183","28,062","19,761","14,064",0.33,0.42,0.20
0.36,"1,492",474,0.24,"153,675","26,570","20,235","13,590",0.34,0.40,0.19
0.37,"1,403",459,0.25,"155,078","25,167","20,694","13,131",0.34,0.39,0.18
0.38,"1,339",442,0.25,"156,417","23,828","21,136","12,689",0.35,0.38,0.17
0.39,"1,311",441,0.25,"157,728","22,517","21,577","12,248",0.35,0.36,0.16
0.4,"1,239",417,0.25,"158,967","21,278","21,994","11,831",0.36,0.35,0.15
0.41,"1,129",396,0.26,"160,096","20,149","22,390","11,435",0.36,0.34,0.15
0.42,"1,108",377,0.25,"161,204","19,041","22,767","11,058",0.37,0.33,0.14
0.43,"1,037",366,0.26,"162,241","18,004","23,133","10,692",0.37,0.32,0.13
0.44,915,374,0.29,"163,156","17,089","23,507","10,318",0.38,0.31,0.13
0.45,871,355,0.29,"164,027","16,218","23,862","9,963",0.38,0.29,0.12
0.46,819,310,0.27,"164,846","15,399","24,172","9,653",0.39,0.29,0.12
0.47,792,281,0.26,"165,638","14,607","24,453","9,372",0.39,0.28,0.11
0.48,799,298,0.27,"166,437","13,808","24,751","9,074",0.40,0.27,0.11
0.49,737,310,0.30,"167,174","13,071","25,061","8,764",0.40,0.26,0.10
0.5,652,277,0.30,"167,826","12,419","25,338","8,487",0.41,0.25,0.10
0.51,641,283,0.31,"168,467","11,778","25,621","8,204",0.41,0.24,0.09
0.52,575,236,0.29,"169,042","11,203","25,857","7,968",0.42,0.24,0.09
0.53,637,258,0.29,"169,679","10,566","26,115","7,710",0.42,0.23,0.09
0.54,524,269,0.34,"170,203","10,042","26,384","7,441",0.43,0.22,0.08
0.55,477,249,0.34,"170,680","9,565","26,633","7,192",0.43,0.21,0.08
0.56,494,250,0.34,"171,174","9,071","26,883","6,942",0.43,0.21,0.07
0.57,451,255,0.36,"171,625","8,620","27,138","6,687",0.44,0.20,0.07
0.58,410,217,0.35,"172,035","8,210","27,355","6,470",0.44,0.19,0.07
0.59,413,233,0.36,"172,448","7,797","27,588","6,237",0.44,0.18,0.07
0.6,366,170,0.32,"172,814","7,431","27,758","6,067",0.45,0.18,0.06
0.61,360,224,0.38,"173,174","7,071","27,982","5,843",0.45,0.17,0.06
0.62,327,194,0.37,"173,501","6,744","28,176","5,649",0.46,0.17,0.06
0.63,327,185,0.36,"173,828","6,417","28,361","5,464",0.46,0.16,0.06
0.64,331,206,0.38,"174,159","6,086","28,567","5,258",0.46,0.16,0.05
0.65,297,189,0.39,"174,456","5,789","28,756","5,069",0.47,0.15,0.05
0.66,303,197,0.39,"174,759","5,486","28,953","4,872",0.47,0.14,0.05
0.67,288,194,0.40,"175,047","5,198","29,147","4,678",0.47,0.14,0.05
0.68,250,160,0.39,"175,297","4,948","29,307","4,518",0.48,0.13,0.04
0.69,261,178,0.41,"175,558","4,687","29,485","4,340",0.48,0.13,0.04
0.7,245,163,0.40,"175,803","4,442","29,648","4,177",0.48,0.12,0.04
0.71,241,141,0.37,"176,044","4,201","29,789","4,036",0.49,0.12,0.04
0.72,226,168,0.43,"176,270","3,975","29,957","3,868",0.49,0.11,0.04
0.73,234,129,0.36,"176,504","3,741","30,086","3,739",0.50,0.11,0.03
0.74,190,162,0.46,"176,694","3,551","30,248","3,577",0.50,0.11,0.03
0.75,221,130,0.37,"176,915","3,330","30,378","3,447",0.51,0.10,0.03
0.76,201,135,0.40,"177,116","3,129","30,513","3,312",0.51,0.10,0.03
0.77,186,141,0.43,"177,302","2,943","30,654","3,171",0.52,0.09,0.03
0.78,187,144,0.44,"177,489","2,756","30,798","3,027",0.52,0.09,0.03
0.79,167,146,0.47,"177,656","2,589","30,944","2,881",0.53,0.09,0.03
0.8,126,128,0.50,"177,782","2,463","31,072","2,753",0.53,0.08,0.02
0.81,130,133,0.51,"177,912","2,333","31,205","2,620",0.53,0.08,0.02
0.82,140,132,0.49,"178,052","2,193","31,337","2,488",0.53,0.07,0.02
0.83,142,104,0.42,"178,194","2,051","31,441","2,384",0.54,0.07,0.02
0.84,143,122,0.46,"178,337","1,908","31,563","2,262",0.54,0.07,0.02
0.85,113,100,0.47,"178,450","1,795","31,663","2,162",0.55,0.06,0.02
0.86,125,114,0.48,"178,575","1,670","31,777","2,048",0.55,0.06,0.02
0.87,99,104,0.51,"178,674","1,571","31,881","1,944",0.55,0.06,0.02
0.88,95,105,0.53,"178,769","1,476","31,986","1,839",0.55,0.05,0.02
0.89,109,111,0.50,"178,878","1,367","32,097","1,728",0.56,0.05,0.01
0.9,90,112,0.55,"178,968","1,277","32,209","1,616",0.56,0.05,0.01
0.91,85,97,0.53,"179,053","1,192","32,306","1,519",0.56,0.04,0.01
0.92,93,78,0.46,"179,146","1,099","32,384","1,441",0.57,0.04,0.01
0.93,94,87,0.48,"179,240","1,005","32,471","1,354",0.57,0.04,0.01
0.94,78,82,0.51,"179,318",927,"32,553","1,272",0.58,0.04,0.01
0.95,67,70,0.51,"179,385",860,"32,623","1,202",0.58,0.04,0.01
0.96,64,85,0.57,"179,449",796,"32,708","1,117",0.58,0.03,0.01
0.97,54,71,0.57,"179,503",742,"32,779","1,046",0.59,0.03,0.01
0.98,67,65,0.49,"179,570",675,"32,844",981,0.59,0.03,0.01
0.99,44,75,0.63,"179,614",631,"32,919",906,0.59,0.03,0.01
1.0,631,906,0.59,"180,245",0,"33,825",0,nan,0.00,0.00
