p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.44,"37,639","14,347",0.28,"545,124","55,691","93,458","19,293",0.26,0.17,0.49392910040709176,0.11
0.45,"13,783","6,440",0.32,"558,907","41,908","99,898","12,853",0.23,0.11,0.3716862821615773,0.08
0.46,"8,347","2,290",0.22,"567,254","33,561","102,188","10,563",0.24,0.09,0.29765589662175945,0.06
0.47,"7,325","1,825",0.20,"574,579","26,236","104,013","8,738",0.25,0.08,0.23268973224184264,0.05
0.48,"6,514","1,769",0.21,"581,093","19,722","105,782","6,969",0.26,0.06,0.1749164087236477,0.04
0.49,"5,004","1,481",0.23,"586,097","14,718","107,263","5,488",0.27,0.05,0.1305354276237018,0.03
0.5,"3,695","1,109",0.23,"589,792","11,023","108,372","4,379",0.28,0.04,0.09776409965321815,0.02
0.51,"2,937",915,0.24,"592,729","8,086","109,287","3,464",0.30,0.03,0.07171555019467676,0.02
0.52,"2,073",743,0.26,"594,802","6,013","110,030","2,721",0.31,0.02,0.05332990394763683,0.01
0.53,"1,495",561,0.27,"596,297","4,518","110,591","2,160",0.32,0.02,0.04007059804347633,0.01
0.54,"1,117",423,0.27,"597,414","3,401","111,014","1,737",0.34,0.02,0.03016381229434772,0.01
0.55,850,389,0.31,"598,264","2,551","111,403","1,348",0.35,0.01,0.0226250764959956,0.01
0.56,755,361,0.32,"599,019","1,796","111,764",987,0.35,0.01,0.01592890528687107,0.00
0.57,620,327,0.35,"599,639","1,176","112,091",660,0.36,0.01,0.01043006270454364,0.00
0.58,367,193,0.34,"600,006",809,"112,284",467,0.37,0.00,0.007175102659843372,0.00
0.59,266,141,0.35,"600,272",543,"112,425",326,0.38,0.00,0.004815921810006119,0.00
0.6,239,149,0.38,"600,511",304,"112,574",177,0.37,0.00,0.002696206685528288,0.00
0.61,104,89,0.46,"600,615",200,"112,663",88,0.31,0.00,0.001773820187847558,0.00
0.62,75,36,0.32,"600,690",125,"112,699",52,0.29,0.00,0.0011086376174047237,0.00
0.63,33,13,0.28,"600,723",92,"112,712",39,0.30,0.00,0.0008159572864098766,0.00
0.64,31,12,0.28,"600,754",61,"112,724",27,0.31,0.00,0.0005410151572935052,0.00
0.65,17,11,0.39,"600,771",44,"112,735",16,0.27,0.00,0.0003902404413264627,0.00
0.66,11,4,0.27,"600,782",33,"112,739",12,0.27,0.00,0.00029268033099484706,0.00
0.67,11,3,0.21,"600,793",22,"112,742",9,0.29,0.00,0.00019512022066323136,0.00
0.68,3,3,0.50,"600,796",19,"112,745",6,0.24,0.00,0.000168512917845518,0.00
0.69,3,0,0.00,"600,799",16,"112,745",6,0.27,0.00,0.00014190561502780462,0.00
0.7,1,0,0.00,"600,800",15,"112,745",6,0.29,0.00,0.00013303651408856683,0.00
0.71,3,0,0.00,"600,803",12,"112,745",6,0.33,0.00,0.00010642921127085348,0.00
0.72,0,2,1.00,"600,803",12,"112,747",4,0.25,0.00,0.00010642921127085348,0.00
0.73,1,1,0.50,"600,804",11,"112,748",3,0.21,0.00,9.756011033161568e-05,0.00
0.74,0,0,nan,"600,804",11,"112,748",3,0.21,0.00,9.756011033161568e-05,0.00
0.75,1,0,0.00,"600,805",10,"112,748",3,0.23,0.00,8.869100939237789e-05,0.00
0.76,1,0,0.00,"600,806",9,"112,748",3,0.25,0.00,7.98219084531401e-05,0.00
0.77,0,0,nan,"600,806",9,"112,748",3,0.25,0.00,7.98219084531401e-05,0.00
0.78,0,0,nan,"600,806",9,"112,748",3,0.25,0.00,7.98219084531401e-05,0.00
0.79,1,0,0.00,"600,807",8,"112,748",3,0.27,0.00,7.095280751390231e-05,0.00
0.8,0,0,nan,"600,807",8,"112,748",3,0.27,0.00,7.095280751390231e-05,0.00
0.81,0,0,nan,"600,807",8,"112,748",3,0.27,0.00,7.095280751390231e-05,0.00
0.82,0,0,nan,"600,807",8,"112,748",3,0.27,0.00,7.095280751390231e-05,0.00
0.83,0,1,1.00,"600,807",8,"112,749",2,0.20,0.00,7.095280751390231e-05,0.00
0.84,1,0,0.00,"600,808",7,"112,749",2,0.22,0.00,6.208370657466452e-05,0.00
0.85,0,0,nan,"600,808",7,"112,749",2,0.22,0.00,6.208370657466452e-05,0.00
0.86,0,0,nan,"600,808",7,"112,749",2,0.22,0.00,6.208370657466452e-05,0.00
0.87,0,0,nan,"600,808",7,"112,749",2,0.22,0.00,6.208370657466452e-05,0.00
0.88,2,0,0.00,"600,810",5,"112,749",2,0.29,0.00,4.4345504696188944e-05,0.00
0.89,2,0,0.00,"600,812",3,"112,749",2,0.40,0.00,2.660730281771337e-05,0.00
0.9,1,0,0.00,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
0.91,0,0,nan,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
0.92,0,0,nan,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
0.93,0,0,nan,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
0.94,0,0,nan,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
0.95,0,0,nan,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
0.96,0,0,nan,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
0.97,1,0,0.00,"600,814",1,"112,749",2,0.67,0.00,8.869100939237789e-06,0.00
0.98,0,1,1.00,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.99,1,0,0.00,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
1.0,0,1,1.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
