p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.48,"2,973",477,0.14,"94,636","85,609","10,140","23,685",0.22,0.70,0.51
0.49,"3,772",644,0.15,"98,408","81,837","10,784","23,041",0.22,0.68,0.49
0.5,"3,424",558,0.14,"101,832","78,413","11,342","22,483",0.22,0.66,0.47
0.51,"3,243",524,0.14,"105,075","75,170","11,866","21,959",0.23,0.65,0.45
0.52,"3,045",504,0.14,"108,120","72,125","12,370","21,455",0.23,0.63,0.44
0.53,"3,144",579,0.16,"111,264","68,981","12,949","20,876",0.23,0.62,0.42
0.54,"2,947",521,0.15,"114,211","66,034","13,470","20,355",0.24,0.60,0.40
0.55,"3,009",567,0.16,"117,220","63,025","14,037","19,788",0.24,0.59,0.39
0.56,"2,918",626,0.18,"120,138","60,107","14,663","19,162",0.24,0.57,0.37
0.57,"2,770",589,0.18,"122,908","57,337","15,252","18,573",0.24,0.55,0.35
0.58,"2,942",626,0.18,"125,850","54,395","15,878","17,947",0.25,0.53,0.34
0.59,"2,713",582,0.18,"128,563","51,682","16,460","17,365",0.25,0.51,0.32
0.6,"2,390",588,0.20,"130,953","49,292","17,048","16,777",0.25,0.50,0.31
0.61,"2,598",630,0.20,"133,551","46,694","17,678","16,147",0.26,0.48,0.29
0.62,"2,534",600,0.19,"136,085","44,160","18,278","15,547",0.26,0.46,0.28
0.63,"2,829",677,0.19,"138,914","41,331","18,955","14,870",0.26,0.44,0.26
0.64,"2,335",592,0.20,"141,249","38,996","19,547","14,278",0.27,0.42,0.25
0.65,"2,170",564,0.21,"143,419","36,826","20,111","13,714",0.27,0.41,0.24
0.66,"2,242",555,0.20,"145,661","34,584","20,666","13,159",0.28,0.39,0.22
0.67,"2,013",568,0.22,"147,674","32,571","21,234","12,591",0.28,0.37,0.21
0.68,"2,153",679,0.24,"149,827","30,418","21,913","11,912",0.28,0.35,0.20
0.69,"2,054",587,0.22,"151,881","28,364","22,500","11,325",0.29,0.33,0.19
0.7,"1,716",522,0.23,"153,597","26,648","23,022","10,803",0.29,0.32,0.17
0.71,"1,727",555,0.24,"155,324","24,921","23,577","10,248",0.29,0.30,0.16
0.72,"1,861",581,0.24,"157,185","23,060","24,158","9,667",0.30,0.29,0.15
0.73,"1,773",539,0.23,"158,958","21,287","24,697","9,128",0.30,0.27,0.14
0.74,"1,512",506,0.25,"160,470","19,775","25,203","8,622",0.30,0.25,0.13
0.75,"1,893",639,0.25,"162,363","17,882","25,842","7,983",0.31,0.24,0.12
0.76,"1,537",523,0.25,"163,900","16,345","26,365","7,460",0.31,0.22,0.11
0.77,"1,256",429,0.25,"165,156","15,089","26,794","7,031",0.32,0.21,0.10
0.78,"1,354",493,0.27,"166,510","13,735","27,287","6,538",0.32,0.19,0.09
0.79,"1,324",462,0.26,"167,834","12,411","27,749","6,076",0.33,0.18,0.09
0.8,"1,213",439,0.27,"169,047","11,198","28,188","5,637",0.33,0.17,0.08
0.81,"1,088",451,0.29,"170,135","10,110","28,639","5,186",0.34,0.15,0.07
0.82,"1,026",340,0.25,"171,161","9,084","28,979","4,846",0.35,0.14,0.07
0.83,875,360,0.29,"172,036","8,209","29,339","4,486",0.35,0.13,0.06
0.84,892,374,0.30,"172,928","7,317","29,713","4,112",0.36,0.12,0.05
0.85,773,313,0.29,"173,701","6,544","30,026","3,799",0.37,0.11,0.05
0.86,664,333,0.33,"174,365","5,880","30,359","3,466",0.37,0.10,0.04
0.87,711,295,0.29,"175,076","5,169","30,654","3,171",0.38,0.09,0.04
0.88,508,244,0.32,"175,584","4,661","30,898","2,927",0.39,0.09,0.04
0.89,575,293,0.34,"176,159","4,086","31,191","2,634",0.39,0.08,0.03
0.9,548,340,0.38,"176,707","3,538","31,531","2,294",0.39,0.07,0.03
0.91,440,244,0.36,"177,147","3,098","31,775","2,050",0.40,0.06,0.02
0.92,507,237,0.32,"177,654","2,591","32,012","1,813",0.41,0.05,0.02
0.93,399,214,0.35,"178,053","2,192","32,226","1,599",0.42,0.05,0.02
0.94,354,192,0.35,"178,407","1,838","32,418","1,407",0.43,0.04,0.02
0.95,299,211,0.41,"178,706","1,539","32,629","1,196",0.44,0.04,0.01
0.96,283,161,0.36,"178,989","1,256","32,790","1,035",0.45,0.03,0.01
0.97,197,124,0.39,"179,186","1,059","32,914",911,0.46,0.03,0.01
0.98,170,134,0.44,"179,356",889,"33,048",777,0.47,0.02,0.01
0.99,179,122,0.41,"179,535",710,"33,170",655,0.48,0.02,0.01
1.0,710,655,0.48,"180,245",0,"33,825",0,nan,0.00,0.00
