p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.75,121,297,0.41,"179,868",377,"32,641","1,184",0.32,0.76,0.04,0.01
0.76,110,271,0.41,"179,978",267,"32,912",913,0.29,0.77,0.03,0.01
0.77,83,227,0.37,"180,061",184,"33,139",686,0.27,0.79,0.02,0.00
0.78,61,185,0.33,"180,122",123,"33,324",501,0.25,0.80,0.01,0.00
0.79,44,175,0.25,"180,166",79,"33,499",326,0.24,0.80,0.01,0.00
0.8,36,125,0.29,"180,202",43,"33,624",201,0.21,0.82,0.01,0.00
0.81,20,95,0.21,"180,222",23,"33,719",106,0.22,0.82,0.00,0.00
0.82,8,44,0.18,"180,230",15,"33,763",62,0.24,0.81,0.00,0.00
0.83,3,27,0.11,"180,233",12,"33,790",35,0.34,0.74,0.00,0.00
0.84,7,17,0.41,"180,240",5,"33,807",18,0.28,0.78,0.00,0.00
0.85,3,11,0.27,"180,243",2,"33,818",7,0.29,0.78,0.00,0.00
0.86,0,5,0.00,"180,243",2,"33,823",2,1.00,0.50,0.00,0.00
0.87,2,2,1.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
