p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.38,"2,653","1,417",0.35,"567,486","33,329","83,583","29,168",0.47,0.26,0.2955982652038563,0.09
0.39,"2,483","1,337",0.35,"569,969","30,846","84,920","27,831",0.47,0.25,0.27357628757172886,0.08
0.4,"2,226","1,380",0.38,"572,195","28,620","86,300","26,451",0.48,0.23,0.2538336688809855,0.08
0.41,"1,996","1,349",0.40,"574,191","26,624","87,649","25,102",0.49,0.22,0.23613094340626692,0.07
0.42,"1,999","1,253",0.39,"576,190","24,625","88,902","23,849",0.49,0.21,0.21840161062873056,0.07
0.43,"1,862","1,232",0.40,"578,052","22,763","90,134","22,617",0.50,0.20,0.2018873446798698,0.06
0.44,"1,661","1,246",0.43,"579,713","21,102","91,380","21,371",0.50,0.19,0.18715576801979583,0.06
0.45,"1,541","1,084",0.41,"581,254","19,561","92,464","20,287",0.51,0.18,0.1734884834724304,0.06
0.46,"1,400","1,125",0.45,"582,654","18,161","93,589","19,162",0.51,0.17,0.1610717421574975,0.05
0.47,"1,432","1,016",0.42,"584,086","16,729","94,605","18,146",0.52,0.16,0.14837118961250897,0.05
0.48,"1,254",991,0.44,"585,340","15,475","95,596","17,155",0.53,0.15,0.1372493370347048,0.05
0.49,"1,203",967,0.45,"586,543","14,272","96,563","16,188",0.53,0.14,0.12657980860480172,0.04
0.5,"1,094",927,0.46,"587,637","13,178","97,490","15,261",0.54,0.14,0.11687701217727559,0.04
0.51,939,845,0.47,"588,576","12,239","98,335","14,416",0.54,0.13,0.1085489263953313,0.04
0.52,962,837,0.47,"589,538","11,277","99,172","13,579",0.55,0.12,0.10001685129178456,0.03
0.53,879,808,0.48,"590,417","10,398","99,980","12,771",0.55,0.11,0.09222091156619454,0.03
0.54,799,701,0.47,"591,216","9,599","100,681","12,070",0.56,0.11,0.08513449991574354,0.03
0.55,766,726,0.49,"591,982","8,833","101,407","11,344",0.56,0.10,0.0783407685962874,0.03
0.56,663,726,0.52,"592,645","8,170","102,133","10,618",0.57,0.09,0.07246055467357274,0.03
0.57,662,622,0.48,"593,307","7,508","102,755","9,996",0.57,0.09,0.06658920985179732,0.02
0.58,636,614,0.49,"593,943","6,872","103,369","9,382",0.58,0.08,0.060948461654442086,0.02
0.59,535,588,0.52,"594,478","6,337","103,957","8,794",0.58,0.08,0.05620349265194987,0.02
0.6,540,572,0.51,"595,018","5,797","104,529","8,222",0.59,0.07,0.051414178144761465,0.02
0.61,478,508,0.52,"595,496","5,319","105,037","7,714",0.59,0.07,0.0471747478958058,0.02
0.62,465,503,0.52,"595,961","4,854","105,540","7,211",0.60,0.06,0.04305061595906023,0.02
0.63,408,449,0.52,"596,369","4,446","105,989","6,762",0.60,0.06,0.039432022775851214,0.02
0.64,391,442,0.53,"596,760","4,055","106,431","6,320",0.61,0.06,0.035964204308609235,0.01
0.65,364,415,0.53,"597,124","3,691","106,846","5,905",0.62,0.05,0.03273585156672668,0.01
0.66,313,455,0.59,"597,437","3,378","107,301","5,450",0.62,0.05,0.029959822972745253,0.01
0.67,332,375,0.53,"597,769","3,046","107,676","5,075",0.62,0.05,0.027015281460918306,0.01
0.68,304,301,0.50,"598,073","2,742","107,977","4,774",0.64,0.04,0.02431907477539002,0.01
0.69,248,319,0.56,"598,321","2,494","108,296","4,455",0.64,0.04,0.022119537742459047,0.01
0.7,238,332,0.58,"598,559","2,256","108,628","4,123",0.65,0.04,0.020008691718920453,0.01
0.71,236,277,0.54,"598,795","2,020","108,905","3,846",0.66,0.03,0.017915583897260334,0.01
0.72,189,305,0.62,"598,984","1,831","109,210","3,541",0.66,0.03,0.016239323819744394,0.01
0.73,173,275,0.61,"599,157","1,658","109,485","3,266",0.66,0.03,0.014704969357256254,0.01
0.74,178,250,0.58,"599,335","1,480","109,735","3,016",0.67,0.03,0.013126269390071929,0.01
0.75,151,228,0.60,"599,486","1,329","109,963","2,788",0.68,0.02,0.011787035148247022,0.01
0.76,149,253,0.63,"599,635","1,180","110,216","2,535",0.68,0.02,0.010465539108300592,0.01
0.77,125,197,0.61,"599,760","1,055","110,413","2,338",0.69,0.02,0.009356901490895868,0.00
0.78,124,180,0.59,"599,884",931,"110,593","2,158",0.70,0.02,0.008257132974430382,0.00
0.79,103,195,0.65,"599,987",828,"110,788","1,963",0.70,0.02,0.007343615577688889,0.00
0.8,103,204,0.66,"600,090",725,"110,992","1,759",0.71,0.02,0.006430098180947397,0.00
0.81,87,184,0.68,"600,177",638,"111,176","1,575",0.71,0.01,0.005658486399233709,0.00
0.82,90,155,0.63,"600,267",548,"111,331","1,420",0.72,0.01,0.004860267314702308,0.00
0.83,93,172,0.65,"600,360",455,"111,503","1,248",0.73,0.01,0.004035440927353195,0.00
0.84,59,158,0.73,"600,419",396,"111,661","1,090",0.73,0.01,0.0035121639719381645,0.00
0.85,68,150,0.69,"600,487",328,"111,811",940,0.74,0.01,0.002909065108069995,0.00
0.86,68,144,0.68,"600,555",260,"111,955",796,0.75,0.01,0.0023059662442018254,0.00
0.87,42,125,0.75,"600,597",218,"112,080",671,0.75,0.01,0.0019334640047538381,0.00
0.88,42,104,0.71,"600,639",176,"112,184",567,0.76,0.01,0.0015609617653058508,0.00
0.89,33,108,0.77,"600,672",143,"112,292",459,0.76,0.00,0.0012682814343110038,0.00
0.9,33,95,0.74,"600,705",110,"112,387",364,0.77,0.00,0.0009756011033161568,0.00
0.91,37,82,0.69,"600,742",73,"112,469",282,0.79,0.00,0.0006474443685643587,0.00
0.92,21,57,0.73,"600,763",52,"112,526",225,0.81,0.00,0.0004611932488403651,0.00
0.93,22,66,0.75,"600,785",30,"112,592",159,0.84,0.00,0.00026607302817713367,0.00
0.94,11,63,0.85,"600,796",19,"112,655",96,0.83,0.00,0.000168512917845518,0.00
0.95,7,38,0.84,"600,803",12,"112,693",58,0.83,0.00,0.00010642921127085348,0.00
0.96,7,26,0.79,"600,810",5,"112,719",32,0.86,0.00,4.4345504696188944e-05,0.00
0.97,1,11,0.92,"600,811",4,"112,730",21,0.84,0.00,3.5476403756951156e-05,0.00
0.98,1,11,0.92,"600,812",3,"112,741",10,0.77,0.00,2.660730281771337e-05,0.00
0.99,2,3,0.60,"600,814",1,"112,744",7,0.88,0.00,8.869100939237789e-06,0.00
1.0,1,7,0.88,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
