p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.89,6,3,0.33,"180,227",18,"33,805",20,0.53,0.00,0.00
0.9,7,4,0.36,"180,234",11,"33,809",16,0.59,0.00,0.00
0.91,2,2,0.50,"180,236",9,"33,811",14,0.61,0.00,0.00
0.92,2,6,0.75,"180,238",7,"33,817",8,0.53,0.00,0.00
0.93,6,5,0.45,"180,244",1,"33,822",3,0.75,0.00,0.00
0.94,0,0,nan,"180,244",1,"33,822",3,0.75,0.00,0.00
0.95,0,2,1.00,"180,244",1,"33,824",1,0.50,0.00,0.00
0.96,0,0,nan,"180,244",1,"33,824",1,0.50,0.00,0.00
0.97,0,0,nan,"180,244",1,"33,824",1,0.50,0.00,0.00
0.98,1,0,0.00,"180,245",0,"33,824",1,1.00,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
1.0,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
