p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.49,"5,215",704,0.12,"98,585","81,660","8,530","25,295",0.24,0.75,0.50
0.5,"5,030",771,0.13,"103,615","76,630","9,301","24,524",0.24,0.73,0.47
0.51,"4,993",855,0.15,"108,608","71,637","10,156","23,669",0.25,0.70,0.45
0.52,"4,983",871,0.15,"113,591","66,654","11,027","22,798",0.25,0.67,0.42
0.53,"4,870",865,0.15,"118,461","61,784","11,892","21,933",0.26,0.65,0.39
0.54,"4,679",907,0.16,"123,140","57,105","12,799","21,026",0.27,0.62,0.36
0.55,"4,549",909,0.17,"127,689","52,556","13,708","20,117",0.28,0.59,0.34
0.56,"4,254",883,0.17,"131,943","48,302","14,591","19,234",0.28,0.57,0.32
0.57,"4,237",973,0.19,"136,180","44,065","15,564","18,261",0.29,0.54,0.29
0.58,"3,740",877,0.19,"139,920","40,325","16,441","17,384",0.30,0.51,0.27
0.59,"3,780",920,0.20,"143,700","36,545","17,361","16,464",0.31,0.49,0.25
0.6,"3,547",907,0.20,"147,247","32,998","18,268","15,557",0.32,0.46,0.23
0.61,"3,286",959,0.23,"150,533","29,712","19,227","14,598",0.33,0.43,0.21
0.62,"3,124",932,0.23,"153,657","26,588","20,159","13,666",0.34,0.40,0.19
0.63,"2,785",919,0.25,"156,442","23,803","21,078","12,747",0.35,0.38,0.17
0.64,"2,596",906,0.26,"159,038","21,207","21,984","11,841",0.36,0.35,0.15
0.65,"2,304",826,0.26,"161,342","18,903","22,810","11,015",0.37,0.33,0.14
0.66,"2,153",841,0.28,"163,495","16,750","23,651","10,174",0.38,0.30,0.13
0.67,"1,959",762,0.28,"165,454","14,791","24,413","9,412",0.39,0.28,0.11
0.68,"1,736",750,0.30,"167,190","13,055","25,163","8,662",0.40,0.26,0.10
0.69,"1,667",697,0.29,"168,857","11,388","25,860","7,965",0.41,0.24,0.09
0.7,"1,351",662,0.33,"170,208","10,037","26,522","7,303",0.42,0.22,0.08
0.71,"1,296",640,0.33,"171,504","8,741","27,162","6,663",0.43,0.20,0.07
0.72,"1,129",620,0.35,"172,633","7,612","27,782","6,043",0.44,0.18,0.06
0.73,"1,043",621,0.37,"173,676","6,569","28,403","5,422",0.45,0.16,0.06
0.74,888,559,0.39,"174,564","5,681","28,962","4,863",0.46,0.14,0.05
0.75,825,529,0.39,"175,389","4,856","29,491","4,334",0.47,0.13,0.04
0.76,832,513,0.38,"176,221","4,024","30,004","3,821",0.49,0.11,0.04
0.77,661,507,0.43,"176,882","3,363","30,511","3,314",0.50,0.10,0.03
0.78,623,470,0.43,"177,505","2,740","30,981","2,844",0.51,0.08,0.03
0.79,469,404,0.46,"177,974","2,271","31,385","2,440",0.52,0.07,0.02
0.8,445,424,0.49,"178,419","1,826","31,809","2,016",0.52,0.06,0.02
0.81,360,313,0.47,"178,779","1,466","32,122","1,703",0.54,0.05,0.01
0.82,355,326,0.48,"179,134","1,111","32,448","1,377",0.55,0.04,0.01
0.83,295,303,0.51,"179,429",816,"32,751","1,074",0.57,0.03,0.01
0.84,196,253,0.56,"179,625",620,"33,004",821,0.57,0.02,0.01
0.85,173,194,0.53,"179,798",447,"33,198",627,0.58,0.02,0.01
0.86,144,164,0.53,"179,942",303,"33,362",463,0.60,0.01,0.00
0.87,109,151,0.58,"180,051",194,"33,513",312,0.62,0.01,0.00
0.88,87,110,0.56,"180,138",107,"33,623",202,0.65,0.01,0.00
0.89,49,77,0.61,"180,187",58,"33,700",125,0.68,0.00,0.00
0.9,22,48,0.69,"180,209",36,"33,748",77,0.68,0.00,0.00
0.91,19,32,0.63,"180,228",17,"33,780",45,0.73,0.00,0.00
0.92,8,21,0.72,"180,236",9,"33,801",24,0.73,0.00,0.00
0.93,4,13,0.76,"180,240",5,"33,814",11,0.69,0.00,0.00
0.94,4,4,0.50,"180,244",1,"33,818",7,0.88,0.00,0.00
0.95,1,5,0.83,"180,245",0,"33,823",2,1.00,0.00,0.00
0.96,0,1,1.00,"180,245",0,"33,824",1,1.00,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
1.0,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
