p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.4,"7,858","1,077",0.12,"100,699","79,546","7,997","25,828",0.25,0.76,0.49
0.41,"14,328","2,126",0.13,"115,027","65,218","10,123","23,702",0.27,0.70,0.42
0.42,"2,245",436,0.16,"117,272","62,973","10,559","23,266",0.27,0.69,0.40
0.43,"1,237",233,0.16,"118,509","61,736","10,792","23,033",0.27,0.68,0.40
0.44,"3,289",660,0.17,"121,798","58,447","11,452","22,373",0.28,0.66,0.38
0.45,"6,208","1,155",0.16,"128,006","52,239","12,607","21,218",0.29,0.63,0.34
0.46,"9,115","1,851",0.17,"137,121","43,124","14,458","19,367",0.31,0.57,0.29
0.47,"1,536",404,0.21,"138,657","41,588","14,862","18,963",0.31,0.56,0.28
0.48,541,156,0.22,"139,198","41,047","15,018","18,807",0.31,0.56,0.28
0.49,"2,115",573,0.21,"141,313","38,932","15,591","18,234",0.32,0.54,0.27
0.5,"6,062","1,718",0.22,"147,375","32,870","17,309","16,516",0.33,0.49,0.23
0.51,"8,893","3,027",0.25,"156,268","23,977","20,336","13,489",0.36,0.40,0.18
0.52,"1,048",301,0.22,"157,316","22,929","20,637","13,188",0.37,0.39,0.17
0.53,"1,053",465,0.31,"158,369","21,876","21,102","12,723",0.37,0.38,0.16
0.54,"1,860",623,0.25,"160,229","20,016","21,725","12,100",0.38,0.36,0.15
0.55,"2,944","1,036",0.26,"163,173","17,072","22,761","11,064",0.39,0.33,0.13
0.56,"1,558",743,0.32,"164,731","15,514","23,504","10,321",0.40,0.31,0.12
0.57,719,326,0.31,"165,450","14,795","23,830","9,995",0.40,0.30,0.12
0.58,"1,102",460,0.29,"166,552","13,693","24,290","9,535",0.41,0.28,0.11
0.59,"1,264",571,0.31,"167,816","12,429","24,861","8,964",0.42,0.27,0.10
0.6,"3,357","1,876",0.36,"171,173","9,072","26,737","7,088",0.44,0.21,0.08
0.61,350,202,0.37,"171,523","8,722","26,939","6,886",0.44,0.20,0.07
0.62,566,376,0.40,"172,089","8,156","27,315","6,510",0.44,0.19,0.07
0.63,971,595,0.38,"173,060","7,185","27,910","5,915",0.45,0.17,0.06
0.64,646,450,0.41,"173,706","6,539","28,360","5,465",0.46,0.16,0.06
0.65,"1,418","1,045",0.42,"175,124","5,121","29,405","4,420",0.46,0.13,0.04
0.66,323,249,0.44,"175,447","4,798","29,654","4,171",0.47,0.12,0.04
0.67,564,416,0.42,"176,011","4,234","30,070","3,755",0.47,0.11,0.04
0.68,672,391,0.37,"176,683","3,562","30,461","3,364",0.49,0.10,0.03
0.69,671,471,0.41,"177,354","2,891","30,932","2,893",0.50,0.09,0.03
0.7,220,132,0.38,"177,574","2,671","31,064","2,761",0.51,0.08,0.03
0.71,159,151,0.49,"177,733","2,512","31,215","2,610",0.51,0.08,0.02
0.72,298,286,0.49,"178,031","2,214","31,501","2,324",0.51,0.07,0.02
0.73,253,255,0.50,"178,284","1,961","31,756","2,069",0.51,0.06,0.02
0.74,638,669,0.51,"178,922","1,323","32,425","1,400",0.51,0.04,0.01
0.75,150,89,0.37,"179,072","1,173","32,514","1,311",0.53,0.04,0.01
0.76,102,103,0.50,"179,174","1,071","32,617","1,208",0.53,0.04,0.01
0.77,344,320,0.48,"179,518",727,"32,937",888,0.55,0.03,0.01
0.78,2,2,0.50,"179,520",725,"32,939",886,0.55,0.03,0.01
0.79,65,30,0.32,"179,585",660,"32,969",856,0.56,0.03,0.01
0.8,43,56,0.57,"179,628",617,"33,025",800,0.56,0.02,0.01
0.81,92,138,0.60,"179,720",525,"33,163",662,0.56,0.02,0.01
0.82,93,113,0.55,"179,813",432,"33,276",549,0.56,0.02,0.00
0.83,20,11,0.35,"179,833",412,"33,287",538,0.57,0.02,0.00
0.84,60,47,0.44,"179,893",352,"33,334",491,0.58,0.01,0.00
0.85,26,19,0.42,"179,919",326,"33,353",472,0.59,0.01,0.00
0.86,139,196,0.59,"180,058",187,"33,549",276,0.60,0.01,0.00
0.87,31,32,0.51,"180,089",156,"33,581",244,0.61,0.01,0.00
0.88,0,0,nan,"180,089",156,"33,581",244,0.61,0.01,0.00
0.89,0,0,nan,"180,089",156,"33,581",244,0.61,0.01,0.00
0.9,54,79,0.59,"180,143",102,"33,660",165,0.62,0.00,0.00
0.91,75,128,0.63,"180,218",27,"33,788",37,0.58,0.00,0.00
0.92,10,10,0.50,"180,228",17,"33,798",27,0.61,0.00,0.00
0.93,0,0,nan,"180,228",17,"33,798",27,0.61,0.00,0.00
0.94,0,1,1.00,"180,228",17,"33,799",26,0.60,0.00,0.00
0.95,0,0,nan,"180,228",17,"33,799",26,0.60,0.00,0.00
0.96,10,19,0.66,"180,238",7,"33,818",7,0.50,0.00,0.00
0.97,0,0,nan,"180,238",7,"33,818",7,0.50,0.00,0.00
0.98,0,0,nan,"180,238",7,"33,818",7,0.50,0.00,0.00
0.99,0,0,nan,"180,238",7,"33,818",7,0.50,0.00,0.00
1.0,7,7,0.50,"180,245",0,"33,825",0,nan,0.00,0.00
