p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.23,"6,252",911,6.86,"96,397","83,848","8,726","25,099",3.34,0.23,0.74,0.51
0.24,"6,006",926,6.49,"102,403","77,842","9,652","24,173",3.22,0.24,0.71,0.48
0.25,"5,767",964,5.98,"108,170","72,075","10,616","23,209",3.11,0.24,0.69,0.45
0.26,"5,300",958,5.53,"113,470","66,775","11,574","22,251",3.00,0.25,0.66,0.42
0.27,"5,105",999,5.11,"118,575","61,670","12,573","21,252",2.90,0.26,0.63,0.39
0.28,"4,909",979,5.01,"123,484","56,761","13,552","20,273",2.80,0.26,0.60,0.36
0.29,"4,536",946,4.79,"128,020","52,225","14,498","19,327",2.70,0.27,0.57,0.33
0.3,"4,285",860,4.98,"132,305","47,940","15,358","18,467",2.60,0.28,0.55,0.31
0.31,"4,068",878,4.63,"136,373","43,872","16,236","17,589",2.49,0.29,0.52,0.29
0.32,"3,779",846,4.47,"140,152","40,093","17,082","16,743",2.39,0.29,0.49,0.27
0.33,"3,494",859,4.07,"143,646","36,599","17,941","15,884",2.30,0.30,0.47,0.25
0.34,"2,990",815,3.67,"146,636","33,609","18,756","15,069",2.23,0.31,0.45,0.23
0.35,"2,863",775,3.69,"149,499","30,746","19,531","14,294",2.15,0.32,0.42,0.21
0.36,"2,519",751,3.35,"152,018","28,227","20,282","13,543",2.08,0.32,0.40,0.20
0.37,"2,419",725,3.34,"154,437","25,808","21,007","12,818",2.01,0.33,0.38,0.18
0.38,"2,221",715,3.11,"156,658","23,587","21,722","12,103",1.95,0.34,0.36,0.17
0.39,"2,035",600,3.39,"158,693","21,552","22,322","11,503",1.87,0.35,0.34,0.15
0.4,"1,831",587,3.12,"160,524","19,721","22,909","10,916",1.81,0.36,0.32,0.14
0.41,"1,822",633,2.88,"162,346","17,899","23,542","10,283",1.74,0.36,0.30,0.13
0.42,"1,510",557,2.71,"163,856","16,389","24,099","9,726",1.69,0.37,0.29,0.12
0.43,"1,373",529,2.60,"165,229","15,016","24,628","9,197",1.63,0.38,0.27,0.11
0.44,"1,226",514,2.39,"166,455","13,790","25,142","8,683",1.59,0.39,0.26,0.10
0.45,"1,073",471,2.28,"167,528","12,717","25,613","8,212",1.55,0.39,0.24,0.10
0.46,990,457,2.17,"168,518","11,727","26,070","7,755",1.51,0.40,0.23,0.09
0.47,912,370,2.46,"169,430","10,815","26,440","7,385",1.46,0.41,0.22,0.09
0.48,888,397,2.24,"170,318","9,927","26,837","6,988",1.42,0.41,0.21,0.08
0.49,805,403,2.00,"171,123","9,122","27,240","6,585",1.39,0.42,0.19,0.07
0.5,673,383,1.76,"171,796","8,449","27,623","6,202",1.36,0.42,0.18,0.07
0.51,615,333,1.85,"172,411","7,834","27,956","5,869",1.33,0.43,0.17,0.06
0.52,629,322,1.95,"173,040","7,205","28,278","5,547",1.30,0.43,0.16,0.06
0.53,523,300,1.74,"173,563","6,682","28,578","5,247",1.27,0.44,0.16,0.06
0.54,539,323,1.67,"174,102","6,143","28,901","4,924",1.25,0.44,0.15,0.05
0.55,451,310,1.45,"174,553","5,692","29,211","4,614",1.23,0.45,0.14,0.05
0.56,476,264,1.80,"175,029","5,216","29,475","4,350",1.20,0.45,0.13,0.04
0.57,424,281,1.51,"175,453","4,792","29,756","4,069",1.18,0.46,0.12,0.04
0.58,402,250,1.61,"175,855","4,390","30,006","3,819",1.15,0.47,0.11,0.04
0.59,408,241,1.69,"176,263","3,982","30,247","3,578",1.11,0.47,0.11,0.04
0.6,363,276,1.32,"176,626","3,619","30,523","3,302",1.10,0.48,0.10,0.03
0.61,318,249,1.28,"176,944","3,301","30,772","3,053",1.08,0.48,0.09,0.03
0.62,318,251,1.27,"177,262","2,983","31,023","2,802",1.06,0.48,0.08,0.03
0.63,293,237,1.24,"177,555","2,690","31,260","2,565",1.05,0.49,0.08,0.02
0.64,288,204,1.41,"177,843","2,402","31,464","2,361",1.02,0.50,0.07,0.02
0.65,265,231,1.15,"178,108","2,137","31,695","2,130",1.00,0.50,0.06,0.02
0.66,258,221,1.17,"178,366","1,879","31,916","1,909",0.98,0.50,0.06,0.02
0.67,220,204,1.08,"178,586","1,659","32,120","1,705",0.97,0.51,0.05,0.02
0.68,221,201,1.10,"178,807","1,438","32,321","1,504",0.96,0.51,0.04,0.01
0.69,215,198,1.09,"179,022","1,223","32,519","1,306",0.94,0.52,0.04,0.01
0.7,194,179,1.08,"179,216","1,029","32,698","1,127",0.91,0.52,0.03,0.01
0.71,148,168,0.88,"179,364",881,"32,866",959,0.92,0.52,0.03,0.01
0.72,153,129,1.19,"179,517",728,"32,995",830,0.88,0.53,0.02,0.01
0.73,130,140,0.93,"179,647",598,"33,135",690,0.87,0.54,0.02,0.01
0.74,116,102,1.14,"179,763",482,"33,237",588,0.82,0.55,0.02,0.00
0.75,100,100,1.00,"179,863",382,"33,337",488,0.78,0.56,0.01,0.00
0.76,80,103,0.78,"179,943",302,"33,440",385,0.78,0.56,0.01,0.00
0.77,81,87,0.93,"180,024",221,"33,527",298,0.74,0.57,0.01,0.00
0.78,49,86,0.57,"180,073",172,"33,613",212,0.81,0.55,0.01,0.00
0.79,49,61,0.80,"180,122",123,"33,674",151,0.81,0.55,0.00,0.00
0.8,46,35,1.31,"180,168",77,"33,709",116,0.66,0.60,0.00,0.00
0.81,23,42,0.55,"180,191",54,"33,751",74,0.73,0.58,0.00,0.00
0.82,16,29,0.55,"180,207",38,"33,780",45,0.84,0.54,0.00,0.00
0.83,14,17,0.82,"180,221",24,"33,797",28,0.86,0.54,0.00,0.00
0.84,12,15,0.80,"180,233",12,"33,812",13,0.92,0.52,0.00,0.00
0.85,7,6,1.17,"180,240",5,"33,818",7,0.71,0.58,0.00,0.00
0.86,2,5,0.40,"180,242",3,"33,823",2,1.50,0.40,0.00,0.00
0.87,3,1,3.00,"180,245",0,"33,824",1,0.00,1.00,0.00,0.00
0.88,0,1,0.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
