p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.43,"3,063",462,0.13,"80,375","99,870","8,044","25,781",0.21,0.76,0.59
0.44,"2,983",435,0.13,"83,358","96,887","8,479","25,346",0.21,0.75,0.57
0.45,"2,677",425,0.14,"86,035","94,210","8,904","24,921",0.21,0.74,0.56
0.46,"3,251",497,0.13,"89,286","90,959","9,401","24,424",0.21,0.72,0.54
0.47,"2,713",448,0.14,"91,999","88,246","9,849","23,976",0.21,0.71,0.52
0.48,"2,787",489,0.15,"94,786","85,459","10,338","23,487",0.22,0.69,0.51
0.49,"3,357",548,0.14,"98,143","82,102","10,886","22,939",0.22,0.68,0.49
0.5,"2,777",406,0.13,"100,920","79,325","11,292","22,533",0.22,0.67,0.48
0.51,"3,561",644,0.15,"104,481","75,764","11,936","21,889",0.22,0.65,0.46
0.52,"3,328",609,0.15,"107,809","72,436","12,545","21,280",0.23,0.63,0.44
0.53,"2,899",518,0.15,"110,708","69,537","13,063","20,762",0.23,0.61,0.42
0.54,"2,733",488,0.15,"113,441","66,804","13,551","20,274",0.23,0.60,0.41
0.55,"3,602",641,0.15,"117,043","63,202","14,192","19,633",0.24,0.58,0.39
0.56,"2,552",493,0.16,"119,595","60,650","14,685","19,140",0.24,0.57,0.37
0.57,"2,783",560,0.17,"122,378","57,867","15,245","18,580",0.24,0.55,0.36
0.58,"2,451",532,0.18,"124,829","55,416","15,777","18,048",0.25,0.53,0.34
0.59,"3,062",676,0.18,"127,891","52,354","16,453","17,372",0.25,0.51,0.33
0.6,"2,344",534,0.19,"130,235","50,010","16,987","16,838",0.25,0.50,0.31
0.61,"2,751",594,0.18,"132,986","47,259","17,581","16,244",0.26,0.48,0.30
0.62,"2,917",646,0.18,"135,903","44,342","18,227","15,598",0.26,0.46,0.28
0.63,"2,112",498,0.19,"138,015","42,230","18,725","15,100",0.26,0.45,0.27
0.64,"2,510",598,0.19,"140,525","39,720","19,323","14,502",0.27,0.43,0.25
0.65,"2,151",620,0.22,"142,676","37,569","19,943","13,882",0.27,0.41,0.24
0.66,"2,513",636,0.20,"145,189","35,056","20,579","13,246",0.27,0.39,0.23
0.67,"2,099",533,0.20,"147,288","32,957","21,112","12,713",0.28,0.38,0.21
0.68,"1,954",532,0.21,"149,242","31,003","21,644","12,181",0.28,0.36,0.20
0.69,"2,325",681,0.23,"151,567","28,678","22,325","11,500",0.29,0.34,0.19
0.7,"1,916",528,0.22,"153,483","26,762","22,853","10,972",0.29,0.32,0.18
0.71,"1,736",489,0.22,"155,219","25,026","23,342","10,483",0.30,0.31,0.17
0.72,"1,936",685,0.26,"157,155","23,090","24,027","9,798",0.30,0.29,0.15
0.73,"1,845",578,0.24,"159,000","21,245","24,605","9,220",0.30,0.27,0.14
0.74,"1,753",575,0.25,"160,753","19,492","25,180","8,645",0.31,0.26,0.13
0.75,"1,757",590,0.25,"162,510","17,735","25,770","8,055",0.31,0.24,0.12
0.76,"1,588",496,0.24,"164,098","16,147","26,266","7,559",0.32,0.22,0.11
0.77,"1,255",453,0.27,"165,353","14,892","26,719","7,106",0.32,0.21,0.10
0.78,"1,258",497,0.28,"166,611","13,634","27,216","6,609",0.33,0.20,0.09
0.79,"1,278",496,0.28,"167,889","12,356","27,712","6,113",0.33,0.18,0.09
0.8,"1,257",494,0.28,"169,146","11,099","28,206","5,619",0.34,0.17,0.08
0.81,"1,049",381,0.27,"170,195","10,050","28,587","5,238",0.34,0.15,0.07
0.82,990,366,0.27,"171,185","9,060","28,953","4,872",0.35,0.14,0.07
0.83,909,424,0.32,"172,094","8,151","29,377","4,448",0.35,0.13,0.06
0.84,866,351,0.29,"172,960","7,285","29,728","4,097",0.36,0.12,0.05
0.85,687,318,0.32,"173,647","6,598","30,046","3,779",0.36,0.11,0.05
0.86,792,355,0.31,"174,439","5,806","30,401","3,424",0.37,0.10,0.04
0.87,693,334,0.33,"175,132","5,113","30,735","3,090",0.38,0.09,0.04
0.88,615,271,0.31,"175,747","4,498","31,006","2,819",0.39,0.08,0.03
0.89,587,284,0.33,"176,334","3,911","31,290","2,535",0.39,0.07,0.03
0.9,523,249,0.32,"176,857","3,388","31,539","2,286",0.40,0.07,0.03
0.91,439,211,0.32,"177,296","2,949","31,750","2,075",0.41,0.06,0.02
0.92,420,207,0.33,"177,716","2,529","31,957","1,868",0.42,0.06,0.02
0.93,324,196,0.38,"178,040","2,205","32,153","1,672",0.43,0.05,0.02
0.94,333,210,0.39,"178,373","1,872","32,363","1,462",0.44,0.04,0.02
0.95,295,161,0.35,"178,668","1,577","32,524","1,301",0.45,0.04,0.01
0.96,275,192,0.41,"178,943","1,302","32,716","1,109",0.46,0.03,0.01
0.97,254,183,0.42,"179,197","1,048","32,899",926,0.47,0.03,0.01
0.98,232,170,0.42,"179,429",816,"33,069",756,0.48,0.02,0.01
0.99,198,137,0.41,"179,627",618,"33,206",619,0.50,0.02,0.01
1.0,618,619,0.50,"180,245",0,"33,825",0,nan,0.00,0.00
