p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.26,"2,846",176,0.06,"57,010","123,235","1,907","31,918",0.21,0.94,0.72
0.27,"2,895",167,0.05,"59,905","120,340","2,074","31,751",0.21,0.94,0.71
0.28,"2,921",203,0.06,"62,826","117,419","2,277","31,548",0.21,0.93,0.70
0.29,"2,976",194,0.06,"65,802","114,443","2,471","31,354",0.22,0.93,0.68
0.3,"2,976",226,0.07,"68,778","111,467","2,697","31,128",0.22,0.92,0.67
0.31,"2,954",216,0.07,"71,732","108,513","2,913","30,912",0.22,0.91,0.65
0.32,"2,980",278,0.09,"74,712","105,533","3,191","30,634",0.22,0.91,0.64
0.33,"3,113",261,0.08,"77,825","102,420","3,452","30,373",0.23,0.90,0.62
0.34,"2,971",304,0.09,"80,796","99,449","3,756","30,069",0.23,0.89,0.61
0.35,"3,088",304,0.09,"83,884","96,361","4,060","29,765",0.24,0.88,0.59
0.36,"3,087",287,0.09,"86,971","93,274","4,347","29,478",0.24,0.87,0.57
0.37,"3,037",297,0.09,"90,008","90,237","4,644","29,181",0.24,0.86,0.56
0.38,"3,085",339,0.10,"93,093","87,152","4,983","28,842",0.25,0.85,0.54
0.39,"3,047",362,0.11,"96,140","84,105","5,345","28,480",0.25,0.84,0.53
0.4,"3,030",342,0.10,"99,170","81,075","5,687","28,138",0.26,0.83,0.51
0.41,"3,005",358,0.11,"102,175","78,070","6,045","27,780",0.26,0.82,0.49
0.42,"2,910",406,0.12,"105,085","75,160","6,451","27,374",0.27,0.81,0.48
0.43,"2,822",404,0.13,"107,907","72,338","6,855","26,970",0.27,0.80,0.46
0.44,"2,927",416,0.12,"110,834","69,411","7,271","26,554",0.28,0.79,0.45
0.45,"2,789",409,0.13,"113,623","66,622","7,680","26,145",0.28,0.77,0.43
0.46,"2,821",432,0.13,"116,444","63,801","8,112","25,713",0.29,0.76,0.42
0.47,"2,837",430,0.13,"119,281","60,964","8,542","25,283",0.29,0.75,0.40
0.48,"2,718",464,0.15,"121,999","58,246","9,006","24,819",0.30,0.73,0.39
0.49,"2,720",516,0.16,"124,719","55,526","9,522","24,303",0.30,0.72,0.37
0.5,"2,597",525,0.17,"127,316","52,929","10,047","23,778",0.31,0.70,0.36
0.51,"2,547",501,0.16,"129,863","50,382","10,548","23,277",0.32,0.69,0.34
0.52,"2,521",488,0.16,"132,384","47,861","11,036","22,789",0.32,0.67,0.33
0.53,"2,509",544,0.18,"134,893","45,352","11,580","22,245",0.33,0.66,0.32
0.54,"2,399",522,0.18,"137,292","42,953","12,102","21,723",0.34,0.64,0.30
0.55,"2,390",548,0.19,"139,682","40,563","12,650","21,175",0.34,0.63,0.29
0.56,"2,215",550,0.20,"141,897","38,348","13,200","20,625",0.35,0.61,0.28
0.57,"2,245",600,0.21,"144,142","36,103","13,800","20,025",0.36,0.59,0.26
0.58,"2,160",552,0.20,"146,302","33,943","14,352","19,473",0.36,0.58,0.25
0.59,"2,058",570,0.22,"148,360","31,885","14,922","18,903",0.37,0.56,0.24
0.6,"1,873",586,0.24,"150,233","30,012","15,508","18,317",0.38,0.54,0.23
0.61,"1,947",573,0.23,"152,180","28,065","16,081","17,744",0.39,0.52,0.21
0.62,"1,755",596,0.25,"153,935","26,310","16,677","17,148",0.39,0.51,0.20
0.63,"1,790",576,0.24,"155,725","24,520","17,253","16,572",0.40,0.49,0.19
0.64,"1,613",570,0.26,"157,338","22,907","17,823","16,002",0.41,0.47,0.18
0.65,"1,536",547,0.26,"158,874","21,371","18,370","15,455",0.42,0.46,0.17
0.66,"1,533",533,0.26,"160,407","19,838","18,903","14,922",0.43,0.44,0.16
0.67,"1,402",578,0.29,"161,809","18,436","19,481","14,344",0.44,0.42,0.15
0.68,"1,330",582,0.30,"163,139","17,106","20,063","13,762",0.45,0.41,0.14
0.69,"1,333",573,0.30,"164,472","15,773","20,636","13,189",0.46,0.39,0.14
0.7,"1,170",544,0.32,"165,642","14,603","21,180","12,645",0.46,0.37,0.13
0.71,"1,126",534,0.32,"166,768","13,477","21,714","12,111",0.47,0.36,0.12
0.72,"1,011",514,0.34,"167,779","12,466","22,228","11,597",0.48,0.34,0.11
0.73,991,558,0.36,"168,770","11,475","22,786","11,039",0.49,0.33,0.11
0.74,964,503,0.34,"169,734","10,511","23,289","10,536",0.50,0.31,0.10
0.75,860,501,0.37,"170,594","9,651","23,790","10,035",0.51,0.30,0.09
0.76,888,504,0.36,"171,482","8,763","24,294","9,531",0.52,0.28,0.09
0.77,803,476,0.37,"172,285","7,960","24,770","9,055",0.53,0.27,0.08
0.78,707,499,0.41,"172,992","7,253","25,269","8,556",0.54,0.25,0.07
0.79,697,465,0.40,"173,689","6,556","25,734","8,091",0.55,0.24,0.07
0.8,603,486,0.45,"174,292","5,953","26,220","7,605",0.56,0.22,0.06
0.81,572,459,0.45,"174,864","5,381","26,679","7,146",0.57,0.21,0.06
0.82,558,430,0.44,"175,422","4,823","27,109","6,716",0.58,0.20,0.05
0.83,536,376,0.41,"175,958","4,287","27,485","6,340",0.60,0.19,0.05
0.84,462,396,0.46,"176,420","3,825","27,881","5,944",0.61,0.18,0.05
0.85,405,387,0.49,"176,825","3,420","28,268","5,557",0.62,0.16,0.04
0.86,404,393,0.49,"177,229","3,016","28,661","5,164",0.63,0.15,0.04
0.87,343,362,0.51,"177,572","2,673","29,023","4,802",0.64,0.14,0.03
0.88,342,359,0.51,"177,914","2,331","29,382","4,443",0.66,0.13,0.03
0.89,274,346,0.56,"178,188","2,057","29,728","4,097",0.67,0.12,0.03
0.9,232,304,0.57,"178,420","1,825","30,032","3,793",0.68,0.11,0.03
0.91,273,329,0.55,"178,693","1,552","30,361","3,464",0.69,0.10,0.02
0.92,196,311,0.61,"178,889","1,356","30,672","3,153",0.70,0.09,0.02
0.93,227,328,0.59,"179,116","1,129","31,000","2,825",0.71,0.08,0.02
0.94,170,311,0.65,"179,286",959,"31,311","2,514",0.72,0.07,0.02
0.95,141,264,0.65,"179,427",818,"31,575","2,250",0.73,0.07,0.01
0.96,151,300,0.67,"179,578",667,"31,875","1,950",0.75,0.06,0.01
0.97,132,301,0.70,"179,710",535,"32,176","1,649",0.76,0.05,0.01
0.98,107,262,0.71,"179,817",428,"32,438","1,387",0.76,0.04,0.01
0.99,93,282,0.75,"179,910",335,"32,720","1,105",0.77,0.03,0.01
1.0,335,"1,105",0.77,"180,245",0,"33,825",0,nan,0.00,0.00
