p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.23,"8,143","1,244",6.55,"77,513","102,732","7,675","26,150",3.93,0.20,0.77,0.60
0.24,"8,126","1,258",6.46,"85,639","94,606","8,933","24,892",3.80,0.21,0.74,0.56
0.25,"7,204","1,161",6.20,"92,843","87,402","10,094","23,731",3.68,0.21,0.70,0.52
0.26,"6,825","1,231",5.54,"99,668","80,577","11,325","22,500",3.58,0.22,0.67,0.48
0.27,"7,149","1,358",5.26,"106,817","73,428","12,683","21,142",3.47,0.22,0.63,0.44
0.28,"6,596","1,255",5.26,"113,413","66,832","13,938","19,887",3.36,0.23,0.59,0.41
0.29,"6,298","1,171",5.38,"119,711","60,534","15,109","18,716",3.23,0.24,0.55,0.37
0.3,"6,048","1,260",4.80,"125,759","54,486","16,369","17,456",3.12,0.24,0.52,0.34
0.31,"4,923","1,027",4.79,"130,682","49,563","17,396","16,429",3.02,0.25,0.49,0.31
0.32,"4,018",940,4.27,"134,700","45,545","18,336","15,489",2.94,0.25,0.46,0.29
0.33,"3,505",854,4.10,"138,205","42,040","19,190","14,635",2.87,0.26,0.43,0.26
0.34,"3,270",807,4.05,"141,475","38,770","19,997","13,828",2.80,0.26,0.41,0.25
0.35,"3,221",888,3.63,"144,696","35,549","20,885","12,940",2.75,0.27,0.38,0.23
0.36,"3,228",998,3.23,"147,924","32,321","21,883","11,942",2.71,0.27,0.35,0.21
0.37,"3,652","1,038",3.52,"151,576","28,669","22,921","10,904",2.63,0.28,0.32,0.18
0.38,"3,600","1,081",3.33,"155,176","25,069","24,002","9,823",2.55,0.28,0.29,0.16
0.39,"3,112","1,014",3.07,"158,288","21,957","25,016","8,809",2.49,0.29,0.26,0.14
0.4,"3,552","1,189",2.99,"161,840","18,405","26,205","7,620",2.42,0.29,0.23,0.12
0.41,"2,577",917,2.81,"164,417","15,828","27,122","6,703",2.36,0.30,0.20,0.11
0.42,"2,752",969,2.84,"167,169","13,076","28,091","5,734",2.28,0.30,0.17,0.09
0.43,"1,954",813,2.40,"169,123","11,122","28,904","4,921",2.26,0.31,0.15,0.07
0.44,"2,043",783,2.61,"171,166","9,079","29,687","4,138",2.19,0.31,0.12,0.06
0.45,"1,430",599,2.39,"172,596","7,649","30,286","3,539",2.16,0.32,0.10,0.05
0.46,"1,199",484,2.48,"173,795","6,450","30,770","3,055",2.11,0.32,0.09,0.04
0.47,"1,135",481,2.36,"174,930","5,315","31,251","2,574",2.06,0.33,0.08,0.04
0.48,865,357,2.42,"175,795","4,450","31,608","2,217",2.01,0.33,0.07,0.03
0.49,711,324,2.19,"176,506","3,739","31,932","1,893",1.98,0.34,0.06,0.03
0.5,549,258,2.13,"177,055","3,190","32,190","1,635",1.95,0.34,0.05,0.02
0.51,467,257,1.82,"177,522","2,723","32,447","1,378",1.98,0.34,0.04,0.02
0.52,389,190,2.05,"177,911","2,334","32,637","1,188",1.96,0.34,0.04,0.02
0.53,350,199,1.76,"178,261","1,984","32,836",989,2.01,0.33,0.03,0.01
0.54,345,165,2.09,"178,606","1,639","33,001",824,1.99,0.33,0.02,0.01
0.55,389,179,2.17,"178,995","1,250","33,180",645,1.94,0.34,0.02,0.01
0.56,299,134,2.23,"179,294",951,"33,314",511,1.86,0.35,0.02,0.01
0.57,277,121,2.29,"179,571",674,"33,435",390,1.73,0.37,0.01,0.00
0.58,246,123,2.00,"179,817",428,"33,558",267,1.60,0.38,0.01,0.00
0.59,142,85,1.67,"179,959",286,"33,643",182,1.57,0.39,0.01,0.00
0.6,127,75,1.69,"180,086",159,"33,718",107,1.49,0.40,0.00,0.00
0.61,83,53,1.57,"180,169",76,"33,771",54,1.41,0.42,0.00,0.00
0.62,36,30,1.20,"180,205",40,"33,801",24,1.67,0.38,0.00,0.00
0.63,21,15,1.40,"180,226",19,"33,816",9,2.11,0.32,0.00,0.00
0.64,17,3,5.67,"180,243",2,"33,819",6,0.33,0.75,0.00,0.00
0.65,2,2,1.00,"180,245",0,"33,821",4,0.00,1.00,0.00,0.00
0.66,0,0,nan,"180,245",0,"33,821",4,0.00,1.00,0.00,0.00
0.67,0,4,0.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.68,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.69,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.71,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.72,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.73,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.74,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.76,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.77,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.78,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.79,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.81,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.82,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.83,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.84,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
