p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.33,"6,791",785,0.10,"165,524","435,291","12,813","99,938",0.19,0.89,3.8606398169417564,0.75
0.34,"7,016",820,0.10,"172,540","428,275","13,633","99,118",0.19,0.88,3.7984142047520644,0.74
0.35,"8,279","1,058",0.11,"180,819","419,996","14,691","98,060",0.19,0.87,3.7249869180761146,0.73
0.36,"7,764",939,0.11,"188,583","412,232","15,630","97,121",0.19,0.86,3.6561272183838724,0.71
0.37,"8,786","1,099",0.11,"197,369","403,446","16,729","96,022",0.19,0.85,3.5782032975317293,0.70
0.38,"8,504","1,144",0.12,"205,873","394,942","17,873","94,878",0.19,0.84,3.5027804631444512,0.69
0.39,"9,114","1,167",0.11,"214,987","385,828","19,040","93,711",0.20,0.83,3.4219474771842378,0.67
0.4,"8,910","1,251",0.12,"223,897","376,918","20,291","92,460",0.20,0.82,3.342923787815629,0.66
0.41,"9,796","1,352",0.12,"233,693","367,122","21,643","91,108",0.20,0.81,3.2560420750148555,0.64
0.42,"9,768","1,376",0.12,"243,461","357,354","23,019","89,732",0.20,0.80,3.169408697040381,0.63
0.43,"9,555","1,346",0.12,"253,016","347,799","24,365","88,386",0.20,0.78,3.084664437565964,0.61
0.44,"10,584","1,559",0.13,"263,600","337,215","25,924","86,827",0.20,0.77,2.990793873225071,0.59
0.45,"9,956","1,468",0.13,"273,556","327,259","27,392","85,359",0.21,0.76,2.90249310427402,0.58
0.46,"9,746","1,517",0.13,"283,302","317,513","28,909","83,842",0.21,0.74,2.8160548465202084,0.56
0.47,"9,923","1,530",0.13,"293,225","307,590","30,439","82,312",0.21,0.73,2.7280467579001515,0.55
0.48,"10,201","1,606",0.14,"303,426","297,389","32,045","80,706",0.21,0.72,2.6375730592189868,0.53
0.49,"10,106","1,605",0.14,"313,532","287,283","33,650","79,101",0.22,0.70,2.54794192512705,0.51
0.5,"9,528","1,650",0.15,"323,060","277,755","35,300","77,451",0.22,0.69,2.4634371313779924,0.50
0.51,"9,852","1,652",0.14,"332,912","267,903","36,952","75,799",0.22,0.67,2.3760587489246214,0.48
0.52,"9,589","1,584",0.14,"342,501","258,314","38,536","74,215",0.22,0.66,2.29101294001827,0.47
0.53,"9,745","1,791",0.16,"352,246","248,569","40,327","72,424",0.23,0.64,2.204583551365398,0.45
0.54,"8,658","1,592",0.16,"360,904","239,911","41,919","70,832",0.23,0.63,2.1277948754334775,0.44
0.55,"8,486","1,639",0.16,"369,390","231,425","43,558","69,193",0.23,0.61,2.0525316848631054,0.42
0.56,"8,148","1,551",0.16,"377,538","223,277","45,109","67,642",0.23,0.60,1.980266250410196,0.41
0.57,"8,287","1,570",0.16,"385,825","214,990","46,679","66,072",0.24,0.59,1.9067680109267324,0.39
0.58,"7,952","1,634",0.17,"393,777","207,038","48,313","64,438",0.24,0.57,1.8362409202579135,0.38
0.59,"7,372","1,583",0.18,"401,149","199,666","49,896","62,855",0.24,0.56,1.7708579081338525,0.37
0.6,"7,953","1,642",0.17,"409,102","191,713","51,538","61,213",0.24,0.54,1.7003219483640943,0.35
0.61,"8,333","1,750",0.17,"417,435","183,380","53,288","59,463",0.24,0.53,1.6264157302374258,0.34
0.62,"7,687","1,730",0.18,"425,122","175,693","55,018","57,733",0.25,0.51,1.558238951317505,0.33
0.63,"7,675","1,717",0.18,"432,797","168,018","56,735","56,016",0.25,0.50,1.490168601608855,0.31
0.64,"7,558","1,814",0.19,"440,355","160,460","58,549","54,202",0.25,0.48,1.4231359367100958,0.30
0.65,"6,923","1,620",0.19,"447,278","153,537","60,169","52,582",0.26,0.47,1.3617351509077524,0.29
0.66,"7,343","1,763",0.19,"454,621","146,194","61,932","50,819",0.26,0.45,1.2966093427109293,0.28
0.67,"7,292","1,757",0.19,"461,913","138,902","63,689","49,062",0.26,0.44,1.2319358586620075,0.26
0.68,"7,502","1,858",0.20,"469,415","131,400","65,547","47,204",0.26,0.42,1.1653998634158456,0.25
0.69,"6,410","1,667",0.21,"475,825","124,990","67,214","45,537",0.27,0.40,1.1085489263953312,0.24
0.7,"6,263","1,623",0.21,"482,088","118,727","68,837","43,914",0.27,0.39,1.053001747212885,0.23
0.71,"6,326","1,821",0.22,"488,414","112,401","70,658","42,093",0.27,0.37,0.9968958146712668,0.22
0.72,"6,093","1,676",0.22,"494,507","106,308","72,334","40,417",0.28,0.36,0.9428563826484909,0.21
0.73,"6,092","1,815",0.23,"500,599","100,216","74,149","38,602",0.28,0.34,0.8888258197266543,0.19
0.74,"5,703","1,699",0.23,"506,302","94,513","75,848","36,903",0.28,0.33,0.8382453370701812,0.18
0.75,"6,122","1,813",0.23,"512,424","88,391","77,661","35,090",0.28,0.31,0.7839487011201675,0.17
0.76,"5,645","1,730",0.23,"518,069","82,746","79,391","33,360",0.29,0.30,0.7338826263181701,0.16
0.77,"5,329","1,814",0.25,"523,398","77,417","81,205","31,546",0.29,0.28,0.6866191874129719,0.15
0.78,"5,088","1,643",0.24,"528,486","72,329","82,848","29,903",0.29,0.27,0.6414932018341301,0.14
0.79,"5,864","1,978",0.25,"534,350","66,465","84,826","27,925",0.30,0.25,0.5894847939264397,0.13
0.8,"4,645","1,573",0.25,"538,995","61,820","86,399","26,352",0.30,0.23,0.5482878200636802,0.12
0.81,"4,917","1,664",0.25,"543,912","56,903","88,063","24,688",0.30,0.22,0.5046784507454479,0.11
0.82,"4,999","1,825",0.27,"548,911","51,904","89,888","22,863",0.31,0.20,0.46034181515019823,0.10
0.83,"4,756","1,721",0.27,"553,667","47,148","91,609","21,142",0.31,0.19,0.4181603710831833,0.10
0.84,"4,204","1,584",0.27,"557,871","42,944","93,193","19,558",0.31,0.17,0.3808746707346276,0.09
0.85,"3,961","1,562",0.28,"561,832","38,983","94,755","17,996",0.32,0.16,0.34574416191430674,0.08
0.86,"3,993","1,629",0.29,"565,825","34,990","96,384","16,367",0.32,0.15,0.31032984186393026,0.07
0.87,"3,752","1,467",0.28,"569,577","31,238","97,851","14,900",0.32,0.13,0.27705297513991006,0.06
0.88,"3,651","1,346",0.27,"573,228","27,587","99,197","13,554",0.33,0.12,0.2446718876107529,0.06
0.89,"3,023","1,229",0.29,"576,251","24,564","100,426","12,325",0.33,0.11,0.21786059547143707,0.05
0.9,"2,795","1,177",0.30,"579,046","21,769","101,603","11,148",0.34,0.10,0.19307145834626743,0.05
0.91,"2,594","1,106",0.30,"581,640","19,175","102,709","10,042",0.34,0.09,0.17006501050988462,0.04
0.92,"2,627","1,143",0.30,"584,267","16,548","103,852","8,899",0.35,0.08,0.14676588234250695,0.04
0.93,"2,296","1,028",0.31,"586,563","14,252","104,880","7,871",0.36,0.07,0.12640242658601697,0.03
0.94,"1,946",974,0.33,"588,509","12,306","105,854","6,897",0.36,0.06,0.10914315615826024,0.03
0.95,"1,686",792,0.32,"590,195","10,620","106,646","6,105",0.37,0.05,0.09418985197470532,0.02
0.96,"1,482",766,0.34,"591,677","9,138","107,412","5,339",0.37,0.05,0.08104584438275492,0.02
0.97,"1,553",773,0.33,"593,230","7,585","108,185","4,566",0.38,0.04,0.06727213062411863,0.02
0.98,"1,075",618,0.37,"594,305","6,510","108,803","3,948",0.38,0.04,0.05773784711443801,0.01
0.99,"1,123",603,0.35,"595,428","5,387","109,406","3,345",0.38,0.03,0.047777846759673975,0.01
1.0,"5,387","3,345",0.38,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
