p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.39,"2,710",355,0.12,"62,277","117,968","5,393","28,432",0.19,0.84,0.68
0.4,"2,801",363,0.11,"65,078","115,167","5,756","28,069",0.20,0.83,0.67
0.41,"2,957",448,0.13,"68,035","112,210","6,204","27,621",0.20,0.82,0.65
0.42,"3,080",431,0.12,"71,115","109,130","6,635","27,190",0.20,0.80,0.64
0.43,"2,830",397,0.12,"73,945","106,300","7,032","26,793",0.20,0.79,0.62
0.44,"3,022",464,0.13,"76,967","103,278","7,496","26,329",0.20,0.78,0.61
0.45,"3,404",470,0.12,"80,371","99,874","7,966","25,859",0.21,0.76,0.59
0.46,"3,878",549,0.12,"84,249","95,996","8,515","25,310",0.21,0.75,0.57
0.47,"3,505",574,0.14,"87,754","92,491","9,089","24,736",0.21,0.73,0.55
0.48,"3,178",496,0.14,"90,932","89,313","9,585","24,240",0.21,0.72,0.53
0.49,"3,335",546,0.14,"94,267","85,978","10,131","23,694",0.22,0.70,0.51
0.5,"3,420",554,0.14,"97,687","82,558","10,685","23,140",0.22,0.68,0.49
0.51,"3,173",557,0.15,"100,860","79,385","11,242","22,583",0.22,0.67,0.48
0.52,"2,912",511,0.15,"103,772","76,473","11,753","22,072",0.22,0.65,0.46
0.53,"3,004",607,0.17,"106,776","73,469","12,360","21,465",0.23,0.63,0.44
0.54,"3,239",589,0.15,"110,015","70,230","12,949","20,876",0.23,0.62,0.43
0.55,"3,114",538,0.15,"113,129","67,116","13,487","20,338",0.23,0.60,0.41
0.56,"2,375",467,0.16,"115,504","64,741","13,954","19,871",0.23,0.59,0.40
0.57,"2,541",509,0.17,"118,045","62,200","14,463","19,362",0.24,0.57,0.38
0.58,"2,707",587,0.18,"120,752","59,493","15,050","18,775",0.24,0.56,0.37
0.59,"2,257",444,0.16,"123,009","57,236","15,494","18,331",0.24,0.54,0.35
0.6,"2,519",542,0.18,"125,528","54,717","16,036","17,789",0.25,0.53,0.34
0.61,"2,411",544,0.18,"127,939","52,306","16,580","17,245",0.25,0.51,0.32
0.62,"2,401",485,0.17,"130,340","49,905","17,065","16,760",0.25,0.50,0.31
0.63,"1,824",452,0.20,"132,164","48,081","17,517","16,308",0.25,0.48,0.30
0.64,"2,048",493,0.19,"134,212","46,033","18,010","15,815",0.26,0.47,0.29
0.65,"2,030",499,0.20,"136,242","44,003","18,509","15,316",0.26,0.45,0.28
0.66,"2,060",516,0.20,"138,302","41,943","19,025","14,800",0.26,0.44,0.27
0.67,"1,984",530,0.21,"140,286","39,959","19,555","14,270",0.26,0.42,0.25
0.68,"2,034",549,0.21,"142,320","37,925","20,104","13,721",0.27,0.41,0.24
0.69,"1,733",424,0.20,"144,053","36,192","20,528","13,297",0.27,0.39,0.23
0.7,"1,585",468,0.23,"145,638","34,607","20,996","12,829",0.27,0.38,0.22
0.71,"1,658",469,0.22,"147,296","32,949","21,465","12,360",0.27,0.37,0.21
0.72,"1,811",477,0.21,"149,107","31,138","21,942","11,883",0.28,0.35,0.20
0.73,"1,722",532,0.24,"150,829","29,416","22,474","11,351",0.28,0.34,0.19
0.74,"1,452",472,0.25,"152,281","27,964","22,946","10,879",0.28,0.32,0.18
0.75,"1,835",540,0.23,"154,116","26,129","23,486","10,339",0.28,0.31,0.17
0.76,"1,515",493,0.25,"155,631","24,614","23,979","9,846",0.29,0.29,0.16
0.77,"1,464",463,0.24,"157,095","23,150","24,442","9,383",0.29,0.28,0.15
0.78,"1,572",560,0.26,"158,667","21,578","25,002","8,823",0.29,0.26,0.14
0.79,"1,612",522,0.24,"160,279","19,966","25,524","8,301",0.29,0.25,0.13
0.8,"1,941",620,0.24,"162,220","18,025","26,144","7,681",0.30,0.23,0.12
0.81,"1,568",562,0.26,"163,788","16,457","26,706","7,119",0.30,0.21,0.11
0.82,"1,744",604,0.26,"165,532","14,713","27,310","6,515",0.31,0.19,0.10
0.83,"1,564",556,0.26,"167,096","13,149","27,866","5,959",0.31,0.18,0.09
0.84,"1,281",470,0.27,"168,377","11,868","28,336","5,489",0.32,0.16,0.08
0.85,"1,364",505,0.27,"169,741","10,504","28,841","4,984",0.32,0.15,0.07
0.86,"1,273",528,0.29,"171,014","9,231","29,369","4,456",0.33,0.13,0.06
0.87,"1,105",484,0.30,"172,119","8,126","29,853","3,972",0.33,0.12,0.06
0.88,879,345,0.28,"172,998","7,247","30,198","3,627",0.33,0.11,0.05
0.89,759,306,0.29,"173,757","6,488","30,504","3,321",0.34,0.10,0.05
0.9,865,401,0.32,"174,622","5,623","30,905","2,920",0.34,0.09,0.04
0.91,900,410,0.31,"175,522","4,723","31,315","2,510",0.35,0.07,0.03
0.92,785,354,0.31,"176,307","3,938","31,669","2,156",0.35,0.06,0.03
0.93,532,258,0.33,"176,839","3,406","31,927","1,898",0.36,0.06,0.02
0.94,577,287,0.33,"177,416","2,829","32,214","1,611",0.36,0.05,0.02
0.95,471,243,0.34,"177,887","2,358","32,457","1,368",0.37,0.04,0.02
0.96,505,255,0.34,"178,392","1,853","32,712","1,113",0.38,0.03,0.01
0.97,346,161,0.32,"178,738","1,507","32,873",952,0.39,0.03,0.01
0.98,310,179,0.37,"179,048","1,197","33,052",773,0.39,0.02,0.01
0.99,286,187,0.40,"179,334",911,"33,239",586,0.39,0.02,0.01
1.0,911,586,0.39,"180,245",0,"33,825",0,nan,0.00,0.00
