p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.43,"1,724",373,0.18,"403,398","197,417","45,697","67,054",0.25,0.59,1.7509113001215066,0.37
0.44,"3,679",781,0.18,"407,077","193,738","46,478","66,273",0.25,0.59,1.718281877766051,0.36
0.45,"1,374",249,0.15,"408,451","192,364","46,727","66,024",0.26,0.59,1.7060957330755382,0.36
0.46,"13,828","2,911",0.17,"422,279","178,536","49,638","63,113",0.26,0.56,1.583453805287758,0.34
0.47,"8,553","1,851",0.18,"430,832","169,983","51,489","61,262",0.26,0.54,1.5075963849544571,0.32
0.48,"48,509","10,710",0.18,"479,341","121,474","62,199","50,552",0.29,0.45,1.0773651674929712,0.24
0.49,"6,177","1,589",0.20,"485,518","115,297","63,788","48,963",0.30,0.43,1.0225807309912993,0.23
0.5,"1,806",473,0.21,"487,324","113,491","64,261","48,490",0.30,0.43,1.0065631346950359,0.23
0.51,"1,244",400,0.24,"488,568","112,247","64,661","48,090",0.30,0.43,0.9955299731266242,0.22
0.52,915,246,0.21,"489,483","111,332","64,907","47,844",0.30,0.42,0.9874147457672215,0.22
0.53,"2,081",603,0.22,"491,564","109,251","65,510","47,241",0.30,0.42,0.9689581467126678,0.22
0.54,"4,459","1,259",0.22,"496,023","104,792","66,769","45,982",0.30,0.41,0.9294108256246064,0.21
0.55,"22,784","6,245",0.22,"518,807","82,008","73,014","39,737",0.33,0.35,0.7273372298250126,0.17
0.56,"2,915",853,0.23,"521,722","79,093","73,867","38,884",0.33,0.34,0.7014838005871344,0.17
0.57,"12,307","3,679",0.23,"534,029","66,786","77,546","35,205",0.35,0.31,0.592331775327935,0.14
0.58,"5,075","1,723",0.25,"539,104","61,711","79,269","33,482",0.35,0.30,0.5473210880613032,0.13
0.59,"1,739",568,0.25,"540,843","59,972","79,837","32,914",0.35,0.29,0.5318977215279687,0.13
0.6,"1,651",609,0.27,"542,494","58,321","80,446","32,305",0.36,0.29,0.5172548358772872,0.13
0.61,751,297,0.28,"543,245","57,570","80,743","32,008",0.36,0.28,0.5105941410719196,0.13
0.62,"4,285","1,446",0.25,"547,530","53,285","82,189","30,562",0.36,0.27,0.4725900435472856,0.12
0.63,"3,127","1,317",0.30,"550,657","50,158","83,506","29,245",0.37,0.26,0.44485636491028907,0.11
0.64,"9,842","3,851",0.28,"560,499","40,316","87,357","25,394",0.39,0.23,0.3575666734663107,0.09
0.65,"2,162",820,0.27,"562,661","38,154","88,177","24,574",0.39,0.22,0.33839167723567865,0.09
0.66,916,251,0.22,"563,577","37,238","88,428","24,323",0.40,0.22,0.3302675807753368,0.09
0.67,"1,864",767,0.29,"565,441","35,374","89,195","23,556",0.40,0.21,0.31373557662459756,0.08
0.68,"5,862","2,929",0.33,"571,303","29,512","92,124","20,627",0.41,0.18,0.26174490691878566,0.07
0.69,"1,395",629,0.31,"572,698","28,117","92,753","19,998",0.42,0.18,0.24937251110854894,0.07
0.7,"1,721",824,0.32,"574,419","26,396","93,577","19,174",0.42,0.17,0.23410878839212068,0.06
0.71,"1,781",956,0.35,"576,200","24,615","94,533","18,218",0.43,0.16,0.21831291961933819,0.06
0.72,528,266,0.34,"576,728","24,087","94,799","17,952",0.43,0.16,0.21363003432342065,0.06
0.73,204,100,0.33,"576,932","23,883","94,899","17,852",0.43,0.16,0.21182073773181612,0.06
0.74,781,455,0.37,"577,713","23,102","95,354","17,397",0.43,0.15,0.2048939698982714,0.06
0.75,"1,460",759,0.34,"579,173","21,642","96,113","16,638",0.43,0.15,0.19194508252698425,0.05
0.76,"1,295",914,0.41,"580,468","20,347","97,027","15,724",0.44,0.14,0.1804595968106713,0.05
0.77,"3,272","2,168",0.40,"583,740","17,075","99,195","13,556",0.44,0.12,0.15143989853748527,0.04
0.78,362,274,0.43,"584,102","16,713","99,469","13,282",0.44,0.12,0.14822928399748117,0.04
0.79,"1,882","1,201",0.39,"585,984","14,831","100,670","12,081",0.45,0.11,0.13153763602983565,0.04
0.8,104,65,0.38,"586,088","14,727","100,735","12,016",0.45,0.11,0.13061524953215492,0.04
0.81,94,91,0.49,"586,182","14,633","100,826","11,925",0.45,0.11,0.12978155404386657,0.04
0.82,324,150,0.32,"586,506","14,309","100,976","11,775",0.45,0.10,0.12690796533955354,0.04
0.83,322,305,0.49,"586,828","13,987","101,281","11,470",0.45,0.10,0.12405211483711896,0.04
0.84,"4,448","3,139",0.41,"591,276","9,539","104,420","8,331",0.47,0.07,0.08460235385938927,0.03
0.85,866,606,0.41,"592,142","8,673","105,026","7,725",0.47,0.07,0.07692171244600934,0.02
0.86,862,564,0.40,"593,004","7,811","105,590","7,161",0.48,0.06,0.06927654743638638,0.02
0.87,310,242,0.44,"593,314","7,501","105,832","6,919",0.48,0.06,0.06652712614522266,0.02
0.88,397,322,0.45,"593,711","7,104","106,154","6,597",0.48,0.06,0.06300609307234525,0.02
0.89,29,16,0.36,"593,740","7,075","106,170","6,581",0.48,0.06,0.06274888914510736,0.02
0.9,107,97,0.48,"593,847","6,968","106,267","6,484",0.48,0.06,0.06179989534460892,0.02
0.91,618,420,0.40,"594,465","6,350","106,687","6,064",0.49,0.05,0.05631879096415996,0.02
0.92,676,695,0.51,"595,141","5,674","107,382","5,369",0.49,0.05,0.05032327872923522,0.02
0.93,"2,306","2,185",0.49,"597,447","3,368","109,567","3,184",0.49,0.03,0.029871131963352875,0.01
0.94,243,245,0.50,"597,690","3,125","109,812","2,939",0.48,0.03,0.027715940435118092,0.01
0.95,"1,346","1,057",0.44,"599,036","1,779","110,869","1,882",0.51,0.02,0.015778130570904027,0.01
0.96,28,29,0.51,"599,064","1,751","110,898","1,853",0.51,0.02,0.01552979574460537,0.01
0.97,41,53,0.56,"599,105","1,710","110,951","1,800",0.51,0.02,0.01516616260609662,0.00
0.98,100,73,0.42,"599,205","1,610","111,024","1,727",0.52,0.02,0.014279252512172842,0.00
0.99,99,145,0.59,"599,304","1,511","111,169","1,582",0.51,0.01,0.0134012115191883,0.00
1.0,"1,511","1,582",0.51,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
