p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.49,"3,622",525,0.13,"111,524","68,721","7,379","26,446",0.28,0.78,0.44
0.5,"3,511",526,0.13,"115,035","65,210","7,905","25,920",0.28,0.77,0.43
0.51,"3,556",514,0.13,"118,591","61,654","8,419","25,406",0.29,0.75,0.41
0.52,"3,447",596,0.15,"122,038","58,207","9,015","24,810",0.30,0.73,0.39
0.53,"3,414",639,0.16,"125,452","54,793","9,654","24,171",0.31,0.71,0.37
0.54,"3,184",661,0.17,"128,636","51,609","10,315","23,510",0.31,0.70,0.35
0.55,"3,186",592,0.16,"131,822","48,423","10,907","22,918",0.32,0.68,0.33
0.56,"3,142",685,0.18,"134,964","45,281","11,592","22,233",0.33,0.66,0.32
0.57,"2,980",659,0.18,"137,944","42,301","12,251","21,574",0.34,0.64,0.30
0.58,"2,915",681,0.19,"140,859","39,386","12,932","20,893",0.35,0.62,0.28
0.59,"2,801",727,0.21,"143,660","36,585","13,659","20,166",0.36,0.60,0.27
0.6,"2,744",718,0.21,"146,404","33,841","14,377","19,448",0.36,0.57,0.25
0.61,"2,533",725,0.22,"148,937","31,308","15,102","18,723",0.37,0.55,0.23
0.62,"2,432",728,0.23,"151,369","28,876","15,830","17,995",0.38,0.53,0.22
0.63,"2,235",724,0.24,"153,604","26,641","16,554","17,271",0.39,0.51,0.21
0.64,"2,236",742,0.25,"155,840","24,405","17,296","16,529",0.40,0.49,0.19
0.65,"1,994",704,0.26,"157,834","22,411","18,000","15,825",0.41,0.47,0.18
0.66,"1,944",673,0.26,"159,778","20,467","18,673","15,152",0.43,0.45,0.17
0.67,"1,782",715,0.29,"161,560","18,685","19,388","14,437",0.44,0.43,0.15
0.68,"1,688",726,0.30,"163,248","16,997","20,114","13,711",0.45,0.41,0.14
0.69,"1,620",708,0.30,"164,868","15,377","20,822","13,003",0.46,0.38,0.13
0.7,"1,441",673,0.32,"166,309","13,936","21,495","12,330",0.47,0.36,0.12
0.71,"1,321",655,0.33,"167,630","12,615","22,150","11,675",0.48,0.35,0.11
0.72,"1,234",692,0.36,"168,864","11,381","22,842","10,983",0.49,0.32,0.10
0.73,"1,163",617,0.35,"170,027","10,218","23,459","10,366",0.50,0.31,0.10
0.74,"1,109",648,0.37,"171,136","9,109","24,107","9,718",0.52,0.29,0.09
0.75,"1,039",607,0.37,"172,175","8,070","24,714","9,111",0.53,0.27,0.08
0.76,903,621,0.41,"173,078","7,167","25,335","8,490",0.54,0.25,0.07
0.77,843,559,0.40,"173,921","6,324","25,894","7,931",0.56,0.23,0.07
0.78,738,604,0.45,"174,659","5,586","26,498","7,327",0.57,0.22,0.06
0.79,700,555,0.44,"175,359","4,886","27,053","6,772",0.58,0.20,0.05
0.8,659,489,0.43,"176,018","4,227","27,542","6,283",0.60,0.19,0.05
0.81,569,483,0.46,"176,587","3,658","28,025","5,800",0.61,0.17,0.04
0.82,506,494,0.49,"177,093","3,152","28,519","5,306",0.63,0.16,0.04
0.83,444,476,0.52,"177,537","2,708","28,995","4,830",0.64,0.14,0.04
0.84,409,437,0.52,"177,946","2,299","29,432","4,393",0.66,0.13,0.03
0.85,349,416,0.54,"178,295","1,950","29,848","3,977",0.67,0.12,0.03
0.86,290,405,0.58,"178,585","1,660","30,253","3,572",0.68,0.11,0.02
0.87,288,397,0.58,"178,873","1,372","30,650","3,175",0.70,0.09,0.02
0.88,280,408,0.59,"179,153","1,092","31,058","2,767",0.72,0.08,0.02
0.89,184,354,0.66,"179,337",908,"31,412","2,413",0.73,0.07,0.02
0.9,188,357,0.66,"179,525",720,"31,769","2,056",0.74,0.06,0.01
0.91,180,381,0.68,"179,705",540,"32,150","1,675",0.76,0.05,0.01
0.92,131,330,0.72,"179,836",409,"32,480","1,345",0.77,0.04,0.01
0.93,119,350,0.75,"179,955",290,"32,830",995,0.77,0.03,0.01
0.94,107,328,0.75,"180,062",183,"33,158",667,0.78,0.02,0.00
0.95,90,277,0.75,"180,152",93,"33,435",390,0.81,0.01,0.00
0.96,48,224,0.82,"180,200",45,"33,659",166,0.79,0.00,0.00
0.97,33,101,0.75,"180,233",12,"33,760",65,0.84,0.00,0.00
0.98,9,54,0.86,"180,242",3,"33,814",11,0.79,0.00,0.00
0.99,3,9,0.75,"180,245",0,"33,823",2,1.00,0.00,0.00
1.0,0,2,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
