p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.25,214,5,42.80,"1,030","179,215",29,"33,796",5.30,0.16,1.00,1.00
0.26,306,17,18.00,"1,336","178,909",46,"33,779",5.30,0.16,1.00,0.99
0.27,276,17,16.24,"1,612","178,633",63,"33,762",5.29,0.16,1.00,0.99
0.28,425,17,25.00,"2,037","178,208",80,"33,745",5.28,0.16,1.00,0.99
0.29,415,17,24.41,"2,452","177,793",97,"33,728",5.27,0.16,1.00,0.99
0.3,"1,001",51,19.63,"3,453","176,792",148,"33,677",5.25,0.16,1.00,0.98
0.31,549,26,21.12,"4,002","176,243",174,"33,651",5.24,0.16,0.99,0.98
0.32,972,41,23.71,"4,974","175,271",215,"33,610",5.21,0.16,0.99,0.98
0.33,785,42,18.69,"5,759","174,486",257,"33,568",5.20,0.16,0.99,0.97
0.34,"1,111",59,18.83,"6,870","173,375",316,"33,509",5.17,0.16,0.99,0.97
0.35,"1,398",61,22.92,"8,268","171,977",377,"33,448",5.14,0.16,0.99,0.96
0.36,"1,310",75,17.47,"9,578","170,667",452,"33,373",5.11,0.16,0.99,0.95
0.37,"1,670",102,16.37,"11,248","168,997",554,"33,271",5.08,0.16,0.98,0.94
0.38,"1,359",107,12.70,"12,607","167,638",661,"33,164",5.05,0.17,0.98,0.94
0.39,"1,750",96,18.23,"14,357","165,888",757,"33,068",5.02,0.17,0.98,0.93
0.4,"1,955",108,18.10,"16,312","163,933",865,"32,960",4.97,0.17,0.97,0.92
0.41,"1,936",121,16.00,"18,248","161,997",986,"32,839",4.93,0.17,0.97,0.91
0.42,"1,883",122,15.43,"20,131","160,114","1,108","32,717",4.89,0.17,0.97,0.90
0.43,"2,429",176,13.80,"22,560","157,685","1,284","32,541",4.85,0.17,0.96,0.89
0.44,"1,833",131,13.99,"24,393","155,852","1,415","32,410",4.81,0.17,0.96,0.88
0.45,"1,807",112,16.13,"26,200","154,045","1,527","32,298",4.77,0.17,0.95,0.87
0.46,"2,437",172,14.17,"28,637","151,608","1,699","32,126",4.72,0.17,0.95,0.86
0.47,"2,057",176,11.69,"30,694","149,551","1,875","31,950",4.68,0.18,0.94,0.85
0.48,"1,700",155,10.97,"32,394","147,851","2,030","31,795",4.65,0.18,0.94,0.84
0.49,"2,234",207,10.79,"34,628","145,617","2,237","31,588",4.61,0.18,0.93,0.83
0.5,"1,974",186,10.61,"36,602","143,643","2,423","31,402",4.57,0.18,0.93,0.82
0.51,"1,769",169,10.47,"38,371","141,874","2,592","31,233",4.54,0.18,0.92,0.81
0.52,"2,076",201,10.33,"40,447","139,798","2,793","31,032",4.50,0.18,0.92,0.80
0.53,"2,104",205,10.26,"42,551","137,694","2,998","30,827",4.47,0.18,0.91,0.79
0.54,"2,635",298,8.84,"45,186","135,059","3,296","30,529",4.42,0.18,0.90,0.77
0.55,"2,888",338,8.54,"48,074","132,171","3,634","30,191",4.38,0.19,0.89,0.76
0.56,"3,362",391,8.60,"51,436","128,809","4,025","29,800",4.32,0.19,0.88,0.74
0.57,"3,920",457,8.58,"55,356","124,889","4,482","29,343",4.26,0.19,0.87,0.72
0.58,"3,610",445,8.11,"58,966","121,279","4,927","28,898",4.20,0.19,0.85,0.70
0.59,"4,239",603,7.03,"63,205","117,040","5,530","28,295",4.14,0.19,0.84,0.68
0.6,"4,480",603,7.43,"67,685","112,560","6,133","27,692",4.06,0.20,0.82,0.66
0.61,"5,285",722,7.32,"72,970","107,275","6,855","26,970",3.98,0.20,0.80,0.63
0.62,"5,534",790,7.01,"78,504","101,741","7,645","26,180",3.89,0.20,0.77,0.60
0.63,"5,778",907,6.37,"84,282","95,963","8,552","25,273",3.80,0.21,0.75,0.57
0.64,"5,657",893,6.33,"89,939","90,306","9,445","24,380",3.70,0.21,0.72,0.54
0.65,"6,060",984,6.16,"95,999","84,246","10,429","23,396",3.60,0.22,0.69,0.50
0.66,"6,072","1,016",5.98,"102,071","78,174","11,445","22,380",3.49,0.22,0.66,0.47
0.67,"5,081",928,5.48,"107,152","73,093","12,373","21,452",3.41,0.23,0.63,0.44
0.68,"4,957",981,5.05,"112,109","68,136","13,354","20,471",3.33,0.23,0.61,0.41
0.69,"5,695","1,131",5.04,"117,804","62,441","14,485","19,340",3.23,0.24,0.57,0.38
0.7,"4,437",943,4.71,"122,241","58,004","15,428","18,397",3.15,0.24,0.54,0.36
0.71,"4,428",977,4.53,"126,669","53,576","16,405","17,420",3.08,0.25,0.52,0.33
0.72,"4,245",957,4.44,"130,914","49,331","17,362","16,463",3.00,0.25,0.49,0.31
0.73,"4,337",961,4.51,"135,251","44,994","18,323","15,502",2.90,0.26,0.46,0.28
0.74,"3,995",950,4.21,"139,246","40,999","19,273","14,552",2.82,0.26,0.43,0.26
0.75,"3,518",951,3.70,"142,764","37,481","20,224","13,601",2.76,0.27,0.40,0.24
0.76,"3,936","1,128",3.49,"146,700","33,545","21,352","12,473",2.69,0.27,0.37,0.21
0.77,"3,572",965,3.70,"150,272","29,973","22,317","11,508",2.60,0.28,0.34,0.19
0.78,"3,489","1,019",3.42,"153,761","26,484","23,336","10,489",2.52,0.28,0.31,0.17
0.79,"3,556","1,150",3.09,"157,317","22,928","24,486","9,339",2.46,0.29,0.28,0.15
0.8,"4,098","1,379",2.97,"161,415","18,830","25,865","7,960",2.37,0.30,0.24,0.13
0.81,"3,278","1,163",2.82,"164,693","15,552","27,028","6,797",2.29,0.30,0.20,0.10
0.82,"3,130","1,089",2.87,"167,823","12,422","28,117","5,708",2.18,0.31,0.17,0.08
0.83,"3,023","1,218",2.48,"170,846","9,399","29,335","4,490",2.09,0.32,0.13,0.06
0.84,"2,331",978,2.38,"173,177","7,068","30,313","3,512",2.01,0.33,0.10,0.05
0.85,"2,005",830,2.42,"175,182","5,063","31,143","2,682",1.89,0.35,0.08,0.04
0.86,"1,630",776,2.10,"176,812","3,433","31,919","1,906",1.80,0.36,0.06,0.02
0.87,"1,405",703,2.00,"178,217","2,028","32,622","1,203",1.69,0.37,0.04,0.02
0.88,900,477,1.89,"179,117","1,128","33,099",726,1.55,0.39,0.02,0.01
0.89,516,317,1.63,"179,633",612,"33,416",409,1.50,0.40,0.01,0.00
0.9,343,213,1.61,"179,976",269,"33,629",196,1.37,0.42,0.01,0.00
0.91,172,133,1.29,"180,148",97,"33,762",63,1.54,0.39,0.00,0.00
0.92,58,30,1.93,"180,206",39,"33,792",33,1.18,0.46,0.00,0.00
0.93,27,24,1.12,"180,233",12,"33,816",9,1.33,0.43,0.00,0.00
0.94,11,8,1.38,"180,244",1,"33,824",1,1.00,0.50,0.00,0.00
0.95,0,1,0.00,"180,244",1,"33,825",0,inf,0.00,0.00,0.00
0.96,1,0,inf,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
