,Neg,Pos,N/P,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
"(0.34, 0.35]","2,215",601,3.69,"146,948","33,297","16,091","17,734",1.88,0.35,0.52,0.24
"(0.35, 0.36]","2,093",613,3.41,"149,041","31,204","16,704","17,121",1.82,0.35,0.51,0.23
"(0.36, 0.37]","1,978",540,3.66,"151,019","29,226","17,244","16,581",1.76,0.36,0.49,0.21
"(0.37, 0.38]","1,871",568,3.29,"152,890","27,355","17,812","16,013",1.71,0.37,0.47,0.20
"(0.38, 0.39]","1,784",551,3.24,"154,674","25,571","18,363","15,462",1.65,0.38,0.46,0.19
"(0.39, 0.4]","1,563",534,2.93,"156,237","24,008","18,897","14,928",1.61,0.38,0.44,0.18
"(0.4, 0.41]","1,540",548,2.81,"157,777","22,468","19,445","14,380",1.56,0.39,0.43,0.17
"(0.41, 0.42]","1,479",516,2.87,"159,256","20,989","19,961","13,864",1.51,0.40,0.41,0.16
"(0.42, 0.43]","1,322",556,2.38,"160,578","19,667","20,517","13,308",1.48,0.40,0.39,0.15
"(0.43, 0.44]","1,361",505,2.70,"161,939","18,306","21,022","12,803",1.43,0.41,0.38,0.15
"(0.44, 0.45]","1,268",509,2.49,"163,207","17,038","21,531","12,294",1.39,0.42,0.36,0.14
"(0.45, 0.46]","1,095",491,2.23,"164,302","15,943","22,022","11,803",1.35,0.43,0.35,0.13
"(0.46, 0.47]","1,131",490,2.31,"165,433","14,812","22,512","11,313",1.31,0.43,0.33,0.12
"(0.47, 0.48]",997,492,2.03,"166,430","13,815","23,004","10,821",1.28,0.44,0.32,0.12
"(0.48, 0.49]",874,448,1.95,"167,304","12,941","23,452","10,373",1.25,0.44,0.31,0.11
"(0.49, 0.5]",890,494,1.80,"168,194","12,051","23,946","9,879",1.22,0.45,0.29,0.10
"(0.5, 0.51]",844,430,1.96,"169,038","11,207","24,376","9,449",1.19,0.46,0.28,0.10
"(0.51, 0.52]",804,454,1.77,"169,842","10,403","24,830","8,995",1.16,0.46,0.27,0.09
"(0.52, 0.53]",744,409,1.82,"170,586","9,659","25,239","8,586",1.12,0.47,0.25,0.09
"(0.53, 0.54]",694,392,1.77,"171,280","8,965","25,631","8,194",1.09,0.48,0.24,0.08
"(0.54, 0.55]",677,426,1.59,"171,957","8,288","26,057","7,768",1.07,0.48,0.23,0.08
"(0.55, 0.56]",608,405,1.50,"172,565","7,680","26,462","7,363",1.04,0.49,0.22,0.07
"(0.56, 0.57]",561,384,1.46,"173,126","7,119","26,846","6,979",1.02,0.50,0.21,0.07
"(0.57, 0.58]",530,407,1.30,"173,656","6,589","27,253","6,572",1.00,0.50,0.19,0.06
"(0.58, 0.59]",506,363,1.39,"174,162","6,083","27,616","6,209",0.98,0.51,0.18,0.06
"(0.59, 0.6]",481,319,1.51,"174,643","5,602","27,935","5,890",0.95,0.51,0.17,0.05
"(0.6, 0.61]",477,341,1.40,"175,120","5,125","28,276","5,549",0.92,0.52,0.16,0.05
"(0.61, 0.62]",437,339,1.29,"175,557","4,688","28,615","5,210",0.90,0.53,0.15,0.05
"(0.62, 0.63]",389,314,1.24,"175,946","4,299","28,929","4,896",0.88,0.53,0.14,0.04
"(0.63, 0.64]",377,307,1.23,"176,323","3,922","29,236","4,589",0.85,0.54,0.14,0.04
"(0.64, 0.65]",334,314,1.06,"176,657","3,588","29,550","4,275",0.84,0.54,0.13,0.04
"(0.65, 0.66]",316,314,1.01,"176,973","3,272","29,864","3,961",0.83,0.55,0.12,0.03
"(0.66, 0.67]",284,285,1.00,"177,257","2,988","30,149","3,676",0.81,0.55,0.11,0.03
"(0.67, 0.68]",270,278,0.97,"177,527","2,718","30,427","3,398",0.80,0.56,0.10,0.03
"(0.68, 0.69]",265,270,0.98,"177,792","2,453","30,697","3,128",0.78,0.56,0.09,0.03
"(0.69, 0.7]",245,253,0.97,"178,037","2,208","30,950","2,875",0.77,0.57,0.08,0.02
"(0.7, 0.71]",218,232,0.94,"178,255","1,990","31,182","2,643",0.75,0.57,0.08,0.02
"(0.71, 0.72]",214,205,1.04,"178,469","1,776","31,387","2,438",0.73,0.58,0.07,0.02
"(0.72, 0.73]",189,218,0.87,"178,658","1,587","31,605","2,220",0.71,0.58,0.07,0.02
"(0.73, 0.74]",178,188,0.95,"178,836","1,409","31,793","2,032",0.69,0.59,0.06,0.02
"(0.74, 0.75]",160,181,0.88,"178,996","1,249","31,974","1,851",0.67,0.60,0.05,0.01
"(0.75, 0.76]",149,181,0.82,"179,145","1,100","32,155","1,670",0.66,0.60,0.05,0.01
"(0.76, 0.77]",143,158,0.91,"179,288",957,"32,313","1,512",0.63,0.61,0.04,0.01
"(0.77, 0.78]",135,136,0.99,"179,423",822,"32,449","1,376",0.60,0.63,0.04,0.01
"(0.78, 0.79]",103,148,0.70,"179,526",719,"32,597","1,228",0.59,0.63,0.04,0.01
"(0.79, 0.8]",102,120,0.85,"179,628",617,"32,717","1,108",0.56,0.64,0.03,0.01
"(0.8, 0.81]",102,121,0.84,"179,730",515,"32,838",987,0.52,0.66,0.03,0.01
"(0.81, 0.82]",73,137,0.53,"179,803",442,"32,975",850,0.52,0.66,0.03,0.01
"(0.82, 0.83]",73,94,0.78,"179,876",369,"33,069",756,0.49,0.67,0.02,0.01
"(0.83, 0.84]",60,98,0.61,"179,936",309,"33,167",658,0.47,0.68,0.02,0.00
"(0.84, 0.85]",57,92,0.62,"179,993",252,"33,259",566,0.45,0.69,0.02,0.00
"(0.85, 0.86]",56,89,0.63,"180,049",196,"33,348",477,0.41,0.71,0.01,0.00
"(0.86, 0.87]",39,75,0.52,"180,088",157,"33,423",402,0.39,0.72,0.01,0.00
"(0.87, 0.88]",41,101,0.41,"180,129",116,"33,524",301,0.39,0.72,0.01,0.00
"(0.88, 0.89]",31,80,0.39,"180,160",85,"33,604",221,0.38,0.72,0.01,0.00
"(0.89, 0.9]",24,57,0.42,"180,184",61,"33,661",164,0.37,0.73,0.00,0.00
"(0.9, 0.91]",22,54,0.41,"180,206",39,"33,715",110,0.35,0.74,0.00,0.00
"(0.91, 0.92]",21,40,0.53,"180,227",18,"33,755",70,0.26,0.80,0.00,0.00
"(0.92, 0.93]",12,41,0.29,"180,239",6,"33,796",29,0.21,0.83,0.00,0.00
"(0.93, 0.94]",5,18,0.28,"180,244",1,"33,814",11,0.09,0.92,0.00,0.00
"(0.94, 0.95]",0,8,0.00,"180,244",1,"33,822",3,0.33,0.75,0.00,0.00
"(0.95, 0.96]",1,3,0.33,"180,245",0,"33,825",0,nan,nan,0.00,0.00
"(0.96, 0.97]",0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
"(0.97, 0.98]",0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
"(0.98, 0.99]",0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
"(0.99, 1.0]",0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
