p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.85,0,0,nan,"180,165",80,"33,749",76,0.49,0.00,0.00
0.86,9,7,0.44,"180,174",71,"33,756",69,0.49,0.00,0.00
0.87,17,4,0.19,"180,191",54,"33,760",65,0.55,0.00,0.00
0.88,22,32,0.59,"180,213",32,"33,792",33,0.51,0.00,0.00
0.89,18,17,0.49,"180,231",14,"33,809",16,0.53,0.00,0.00
0.9,9,7,0.44,"180,240",5,"33,816",9,0.64,0.00,0.00
0.91,0,0,nan,"180,240",5,"33,816",9,0.64,0.00,0.00
0.92,0,0,nan,"180,240",5,"33,816",9,0.64,0.00,0.00
0.93,2,5,0.71,"180,242",3,"33,821",4,0.57,0.00,0.00
0.94,1,1,0.50,"180,243",2,"33,822",3,0.60,0.00,0.00
0.95,1,2,0.67,"180,244",1,"33,824",1,0.50,0.00,0.00
0.96,0,0,nan,"180,244",1,"33,824",1,0.50,0.00,0.00
0.97,0,0,nan,"180,244",1,"33,824",1,0.50,0.00,0.00
0.98,0,0,nan,"180,244",1,"33,824",1,0.50,0.00,0.00
0.99,0,0,nan,"180,244",1,"33,824",1,0.50,0.00,0.00
1.0,1,1,0.50,"180,245",0,"33,825",0,nan,0.00,0.00
