p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.42,"3,207",428,7.49,"115,912","64,333","7,059","26,766",2.40,0.29,0.79,0.43
0.43,"3,044",481,6.33,"118,956","61,289","7,540","26,285",2.33,0.30,0.78,0.41
0.44,"2,973",453,6.56,"121,929","58,316","7,993","25,832",2.26,0.31,0.76,0.39
0.45,"2,955",471,6.27,"124,884","55,361","8,464","25,361",2.18,0.31,0.75,0.38
0.46,"2,845",493,5.77,"127,729","52,516","8,957","24,868",2.11,0.32,0.74,0.36
0.47,"2,799",533,5.25,"130,528","49,717","9,490","24,335",2.04,0.33,0.72,0.35
0.48,"2,652",543,4.88,"133,180","47,065","10,033","23,792",1.98,0.34,0.70,0.33
0.49,"2,601",530,4.91,"135,781","44,464","10,563","23,262",1.91,0.34,0.69,0.32
0.5,"2,516",526,4.78,"138,297","41,948","11,089","22,736",1.85,0.35,0.67,0.30
0.51,"2,383",562,4.24,"140,680","39,565","11,651","22,174",1.78,0.36,0.66,0.29
0.52,"2,363",568,4.16,"143,043","37,202","12,219","21,606",1.72,0.37,0.64,0.27
0.53,"2,246",547,4.11,"145,289","34,956","12,766","21,059",1.66,0.38,0.62,0.26
0.54,"2,118",546,3.88,"147,407","32,838","13,312","20,513",1.60,0.38,0.61,0.25
0.55,"2,117",615,3.44,"149,524","30,721","13,927","19,898",1.54,0.39,0.59,0.24
0.56,"1,985",518,3.83,"151,509","28,736","14,445","19,380",1.48,0.40,0.57,0.22
0.57,"1,938",545,3.56,"153,447","26,798","14,990","18,835",1.42,0.41,0.56,0.21
0.58,"1,722",546,3.15,"155,169","25,076","15,536","18,289",1.37,0.42,0.54,0.20
0.59,"1,751",557,3.14,"156,920","23,325","16,093","17,732",1.32,0.43,0.52,0.19
0.6,"1,610",559,2.88,"158,530","21,715","16,652","17,173",1.26,0.44,0.51,0.18
0.61,"1,524",569,2.68,"160,054","20,191","17,221","16,604",1.22,0.45,0.49,0.17
0.62,"1,438",551,2.61,"161,492","18,753","17,772","16,053",1.17,0.46,0.47,0.16
0.63,"1,411",592,2.38,"162,903","17,342","18,364","15,461",1.12,0.47,0.46,0.15
0.64,"1,323",597,2.22,"164,226","16,019","18,961","14,864",1.08,0.48,0.44,0.14
0.65,"1,250",591,2.12,"165,476","14,769","19,552","14,273",1.03,0.49,0.42,0.14
0.66,"1,199",572,2.10,"166,675","13,570","20,124","13,701",0.99,0.50,0.41,0.13
0.67,"1,123",539,2.08,"167,798","12,447","20,663","13,162",0.95,0.51,0.39,0.12
0.68,"1,016",579,1.75,"168,814","11,431","21,242","12,583",0.91,0.52,0.37,0.11
0.69,962,559,1.72,"169,776","10,469","21,801","12,024",0.87,0.53,0.36,0.11
0.7,896,518,1.73,"170,672","9,573","22,319","11,506",0.83,0.55,0.34,0.10
0.71,837,511,1.64,"171,509","8,736","22,830","10,995",0.79,0.56,0.33,0.09
0.72,766,557,1.38,"172,275","7,970","23,387","10,438",0.76,0.57,0.31,0.09
0.73,778,519,1.50,"173,053","7,192","23,906","9,919",0.73,0.58,0.29,0.08
0.74,688,532,1.29,"173,741","6,504","24,438","9,387",0.69,0.59,0.28,0.07
0.75,675,518,1.30,"174,416","5,829","24,956","8,869",0.66,0.60,0.26,0.07
0.76,554,530,1.05,"174,970","5,275","25,486","8,339",0.63,0.61,0.25,0.06
0.77,518,499,1.04,"175,488","4,757","25,985","7,840",0.61,0.62,0.23,0.06
0.78,513,480,1.07,"176,001","4,244","26,465","7,360",0.58,0.63,0.22,0.05
0.79,492,526,0.94,"176,493","3,752","26,991","6,834",0.55,0.65,0.20,0.05
0.8,429,510,0.84,"176,922","3,323","27,501","6,324",0.53,0.66,0.19,0.05
0.81,390,461,0.85,"177,312","2,933","27,962","5,863",0.50,0.67,0.17,0.04
0.82,372,462,0.81,"177,684","2,561","28,424","5,401",0.47,0.68,0.16,0.04
0.83,333,434,0.77,"178,017","2,228","28,858","4,967",0.45,0.69,0.15,0.03
0.84,286,463,0.62,"178,303","1,942","29,321","4,504",0.43,0.70,0.13,0.03
0.85,269,426,0.63,"178,572","1,673","29,747","4,078",0.41,0.71,0.12,0.03
0.86,209,427,0.49,"178,781","1,464","30,174","3,651",0.40,0.71,0.11,0.02
0.87,235,439,0.54,"179,016","1,229","30,613","3,212",0.38,0.72,0.09,0.02
0.88,223,413,0.54,"179,239","1,006","31,026","2,799",0.36,0.74,0.08,0.02
0.89,167,385,0.43,"179,406",839,"31,411","2,414",0.35,0.74,0.07,0.02
0.9,149,347,0.43,"179,555",690,"31,758","2,067",0.33,0.75,0.06,0.01
0.91,143,342,0.42,"179,698",547,"32,100","1,725",0.32,0.76,0.05,0.01
0.92,140,331,0.42,"179,838",407,"32,431","1,394",0.29,0.77,0.04,0.01
0.93,110,296,0.37,"179,948",297,"32,727","1,098",0.27,0.79,0.03,0.01
0.94,94,295,0.32,"180,042",203,"33,022",803,0.25,0.80,0.02,0.00
0.95,77,249,0.31,"180,119",126,"33,271",554,0.23,0.81,0.02,0.00
0.96,53,215,0.25,"180,172",73,"33,486",339,0.22,0.82,0.01,0.00
0.97,28,141,0.20,"180,200",45,"33,627",198,0.23,0.81,0.01,0.00
0.98,28,102,0.27,"180,228",17,"33,729",96,0.18,0.85,0.00,0.00
0.99,12,60,0.20,"180,240",5,"33,789",36,0.14,0.88,0.00,0.00
1.0,5,36,0.14,"180,245",0,"33,825",0,nan,nan,0.00,0.00
