p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.86,531,568,0.52,"597,335","3,480","107,365","5,386",0.61,0.05,0.030864471268547508,0.01
0.87,407,498,0.55,"597,742","3,073","107,863","4,888",0.61,0.04,0.02725474718627773,0.01
0.88,362,475,0.57,"598,104","2,711","108,338","4,413",0.62,0.04,0.02404413264627365,0.01
0.89,363,419,0.54,"598,467","2,348","108,757","3,994",0.63,0.04,0.02082464900533033,0.01
0.9,289,393,0.58,"598,756","2,059","109,150","3,601",0.64,0.03,0.018261478833890607,0.01
0.91,239,362,0.60,"598,995","1,820","109,512","3,239",0.64,0.03,0.01614176370941278,0.01
0.92,230,358,0.61,"599,225","1,590","109,870","2,881",0.64,0.03,0.014101870493388085,0.01
0.93,218,272,0.56,"599,443","1,372","110,142","2,609",0.66,0.02,0.012168406488634247,0.01
0.94,188,250,0.57,"599,631","1,184","110,392","2,359",0.67,0.02,0.010501015512057543,0.00
0.95,154,251,0.62,"599,785","1,030","110,643","2,108",0.67,0.02,0.009135173967414922,0.00
0.96,123,230,0.65,"599,908",907,"110,873","1,878",0.67,0.02,0.008044274551888674,0.00
0.97,128,190,0.60,"600,036",779,"111,063","1,688",0.68,0.01,0.006909029631666238,0.00
0.98,93,182,0.66,"600,129",686,"111,245","1,506",0.69,0.01,0.006084203244317124,0.00
0.99,108,186,0.63,"600,237",578,"111,431","1,320",0.70,0.01,0.005126340342879442,0.00
1.0,578,"1,320",0.70,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
