p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.37,"2,789",329,0.11,"65,736","114,509","5,884","27,941",0.20,0.83,0.67
0.38,"2,427",362,0.13,"68,163","112,082","6,246","27,579",0.20,0.82,0.65
0.39,"3,040",392,0.11,"71,203","109,042","6,638","27,187",0.20,0.80,0.64
0.4,"2,913",356,0.11,"74,116","106,129","6,994","26,831",0.20,0.79,0.62
0.41,"2,686",342,0.11,"76,802","103,443","7,336","26,489",0.20,0.78,0.61
0.42,"3,380",484,0.13,"80,182","100,063","7,820","26,005",0.21,0.77,0.59
0.43,"3,112",496,0.14,"83,294","96,951","8,316","25,509",0.21,0.75,0.57
0.44,"3,278",541,0.14,"86,572","93,673","8,857","24,968",0.21,0.74,0.55
0.45,"3,205",485,0.13,"89,777","90,468","9,342","24,483",0.21,0.72,0.54
0.46,"3,017",504,0.14,"92,794","87,451","9,846","23,979",0.22,0.71,0.52
0.47,"3,862",619,0.14,"96,656","83,589","10,465","23,360",0.22,0.69,0.50
0.48,"4,199",723,0.15,"100,855","79,390","11,188","22,637",0.22,0.67,0.48
0.49,"3,320",539,0.14,"104,175","76,070","11,727","22,098",0.23,0.65,0.46
0.5,"3,387",532,0.14,"107,562","72,683","12,259","21,566",0.23,0.64,0.44
0.51,"3,488",654,0.16,"111,050","69,195","12,913","20,912",0.23,0.62,0.42
0.52,"3,194",559,0.15,"114,244","66,001","13,472","20,353",0.24,0.60,0.40
0.53,"3,268",640,0.16,"117,512","62,733","14,112","19,713",0.24,0.58,0.39
0.54,"3,269",696,0.18,"120,781","59,464","14,808","19,017",0.24,0.56,0.37
0.55,"3,190",682,0.18,"123,971","56,274","15,490","18,335",0.25,0.54,0.35
0.56,"2,971",632,0.18,"126,942","53,303","16,122","17,703",0.25,0.52,0.33
0.57,"2,951",641,0.18,"129,893","50,352","16,763","17,062",0.25,0.50,0.31
0.58,"2,572",650,0.20,"132,465","47,780","17,413","16,412",0.26,0.49,0.30
0.59,"2,782",666,0.19,"135,247","44,998","18,079","15,746",0.26,0.47,0.28
0.6,"2,983",731,0.20,"138,230","42,015","18,810","15,015",0.26,0.44,0.27
0.61,"2,700",649,0.19,"140,930","39,315","19,459","14,366",0.27,0.42,0.25
0.62,"2,411",628,0.21,"143,341","36,904","20,087","13,738",0.27,0.41,0.24
0.63,"2,388",591,0.20,"145,729","34,516","20,678","13,147",0.28,0.39,0.22
0.64,"2,240",630,0.22,"147,969","32,276","21,308","12,517",0.28,0.37,0.21
0.65,"2,307",708,0.23,"150,276","29,969","22,016","11,809",0.28,0.35,0.20
0.66,"2,055",617,0.23,"152,331","27,914","22,633","11,192",0.29,0.33,0.18
0.67,"1,970",607,0.24,"154,301","25,944","23,240","10,585",0.29,0.31,0.17
0.68,"1,780",585,0.25,"156,081","24,164","23,825","10,000",0.29,0.30,0.16
0.69,"2,241",661,0.23,"158,322","21,923","24,486","9,339",0.30,0.28,0.15
0.7,"1,763",587,0.25,"160,085","20,160","25,073","8,752",0.30,0.26,0.14
0.71,"1,732",600,0.26,"161,817","18,428","25,673","8,152",0.31,0.24,0.12
0.72,"1,864",639,0.26,"163,681","16,564","26,312","7,513",0.31,0.22,0.11
0.73,"1,390",445,0.24,"165,071","15,174","26,757","7,068",0.32,0.21,0.10
0.74,"1,554",562,0.27,"166,625","13,620","27,319","6,506",0.32,0.19,0.09
0.75,"1,372",483,0.26,"167,997","12,248","27,802","6,023",0.33,0.18,0.09
0.76,"1,278",477,0.27,"169,275","10,970","28,279","5,546",0.34,0.16,0.08
0.77,"1,195",470,0.28,"170,470","9,775","28,749","5,076",0.34,0.15,0.07
0.78,"1,120",408,0.27,"171,590","8,655","29,157","4,668",0.35,0.14,0.06
0.79,921,378,0.29,"172,511","7,734","29,535","4,290",0.36,0.13,0.06
0.8,881,363,0.29,"173,392","6,853","29,898","3,927",0.36,0.12,0.05
0.81,754,346,0.31,"174,146","6,099","30,244","3,581",0.37,0.11,0.05
0.82,790,340,0.30,"174,936","5,309","30,584","3,241",0.38,0.10,0.04
0.83,593,297,0.33,"175,529","4,716","30,881","2,944",0.38,0.09,0.04
0.84,624,308,0.33,"176,153","4,092","31,189","2,636",0.39,0.08,0.03
0.85,591,360,0.38,"176,744","3,501","31,549","2,276",0.39,0.07,0.03
0.86,491,259,0.35,"177,235","3,010","31,808","2,017",0.40,0.06,0.02
0.87,528,290,0.35,"177,763","2,482","32,098","1,727",0.41,0.05,0.02
0.88,434,200,0.32,"178,197","2,048","32,298","1,527",0.43,0.05,0.02
0.89,336,179,0.35,"178,533","1,712","32,477","1,348",0.44,0.04,0.01
0.9,347,254,0.42,"178,880","1,365","32,731","1,094",0.44,0.03,0.01
0.91,238,136,0.36,"179,118","1,127","32,867",958,0.46,0.03,0.01
0.92,188,138,0.42,"179,306",939,"33,005",820,0.47,0.02,0.01
0.93,198,138,0.41,"179,504",741,"33,143",682,0.48,0.02,0.01
0.94,166,137,0.45,"179,670",575,"33,280",545,0.49,0.02,0.01
0.95,149,133,0.47,"179,819",426,"33,413",412,0.49,0.01,0.00
0.96,106,96,0.48,"179,925",320,"33,509",316,0.50,0.01,0.00
0.97,105,99,0.49,"180,030",215,"33,608",217,0.50,0.01,0.00
0.98,105,98,0.48,"180,135",110,"33,706",119,0.52,0.00,0.00
0.99,52,52,0.50,"180,187",58,"33,758",67,0.54,0.00,0.00
1.0,58,67,0.54,"180,245",0,"33,825",0,nan,0.00,0.00
