p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.25,"7,865",361,0.04,"41,644","559,171","1,637","111,114",0.17,0.99,4.959344041294534,0.94
0.26,"8,592",451,0.05,"50,236","550,579","2,088","110,663",0.17,0.98,4.883140726024603,0.93
0.27,"9,446",514,0.05,"59,682","541,133","2,602","110,149",0.17,0.98,4.799363198552562,0.91
0.28,"10,069",559,0.05,"69,751","531,064","3,161","109,590",0.17,0.97,4.710060221195377,0.90
0.29,"10,817",662,0.06,"80,568","520,247","3,823","108,928",0.17,0.97,4.614123156335642,0.88
0.3,"11,395",771,0.06,"91,963","508,852","4,594","108,157",0.18,0.96,4.513059751133028,0.86
0.31,"12,723",850,0.06,"104,686","496,129","5,444","107,307",0.18,0.95,4.4002181798831055,0.85
0.32,"13,588",989,0.07,"118,274","482,541","6,433","106,318",0.18,0.94,4.279704836320742,0.83
0.33,"14,276","1,162",0.08,"132,550","468,265","7,595","105,156",0.18,0.93,4.153089551312183,0.80
0.34,"15,103","1,236",0.08,"147,653","453,162","8,831","103,920",0.19,0.92,4.019139519826875,0.78
0.35,"16,200","1,401",0.08,"163,853","436,962","10,232","102,519",0.19,0.91,3.875460084611223,0.76
0.36,"17,002","1,627",0.09,"180,855","419,960","11,859","100,892",0.19,0.89,3.724667630442302,0.73
0.37,"18,131","1,826",0.09,"198,986","401,829","13,685","99,066",0.20,0.88,3.563861961312982,0.70
0.38,"19,025","2,091",0.10,"218,011","382,804","15,776","96,975",0.20,0.86,3.3951273159439825,0.67
0.39,"19,924","2,187",0.10,"237,935","362,880","17,963","94,788",0.21,0.84,3.218419348830609,0.64
0.4,"20,506","2,509",0.11,"258,441","342,374","20,472","92,279",0.21,0.82,3.036549564970599,0.61
0.41,"21,240","2,712",0.11,"279,681","321,134","23,184","89,567",0.22,0.79,2.848169861021188,0.58
0.42,"21,409","2,945",0.12,"301,090","299,725","26,129","86,622",0.22,0.77,2.6582912790130466,0.54
0.43,"21,917","3,275",0.13,"323,007","277,808","29,404","83,347",0.23,0.74,2.463907193727772,0.51
0.44,"21,777","3,400",0.14,"344,784","256,031","32,804","79,947",0.24,0.71,2.2707647825739903,0.47
0.45,"21,446","3,510",0.14,"366,230","234,585","36,314","76,437",0.25,0.68,2.080558043831097,0.44
0.46,"20,566","3,629",0.15,"386,796","214,019","39,943","72,808",0.25,0.65,1.8981561139147325,0.40
0.47,"19,840","3,888",0.16,"406,636","194,179","43,831","68,920",0.26,0.61,1.7221931512802546,0.37
0.48,"18,937","3,916",0.17,"425,573","175,242","47,747","65,004",0.27,0.58,1.5542389867939086,0.34
0.49,"18,031","3,783",0.17,"443,604","157,211","51,530","61,221",0.28,0.54,1.394320227758512,0.31
0.5,"16,980","3,873",0.19,"460,584","140,231","55,403","57,348",0.29,0.51,1.2437228938102545,0.28
0.51,"15,559","3,777",0.20,"476,143","124,672","59,180","53,571",0.30,0.48,1.1057285522966538,0.25
0.52,"14,179","3,654",0.20,"490,322","110,493","62,834","49,917",0.31,0.44,0.979973570079201,0.22
0.53,"12,791","3,547",0.22,"503,113","97,702","66,381","46,370",0.32,0.41,0.8665288999654105,0.20
0.54,"11,568","3,364",0.23,"514,681","86,134","69,745","43,006",0.33,0.38,0.7639311403003077,0.18
0.55,"10,247","3,231",0.24,"524,928","75,887","72,976","39,775",0.34,0.35,0.6730494629759382,0.16
0.56,"9,256","2,995",0.24,"534,184","66,631","75,971","36,780",0.36,0.33,0.5909570646823531,0.14
0.57,"8,339","2,885",0.26,"542,523","58,292","78,856","33,895",0.37,0.30,0.5169976319500492,0.13
0.58,"7,253","2,690",0.27,"549,776","51,039","81,546","31,205",0.38,0.28,0.4526700428377575,0.12
0.59,"6,120","2,424",0.28,"555,896","44,919","83,970","28,781",0.39,0.26,0.39839114508962226,0.10
0.6,"5,266","2,321",0.31,"561,162","39,653","86,291","26,460",0.40,0.23,0.35168645954359606,0.09
0.61,"4,565","2,087",0.31,"565,727","35,088","88,378","24,373",0.41,0.22,0.3111990137559756,0.08
0.62,"4,093","1,938",0.32,"569,820","30,995","90,316","22,435",0.42,0.20,0.2748977836116753,0.07
0.63,"3,548","1,837",0.34,"573,368","27,447","92,153","20,598",0.43,0.18,0.2434302134792596,0.07
0.64,"3,156","1,621",0.34,"576,524","24,291","93,774","18,977",0.44,0.17,0.21543933091502515,0.06
0.65,"2,708","1,558",0.37,"579,232","21,583","95,332","17,419",0.45,0.15,0.1914218055715692,0.05
0.66,"2,417","1,510",0.38,"581,649","19,166","96,842","15,909",0.45,0.14,0.16998518860143147,0.05
0.67,"2,250","1,402",0.38,"583,899","16,916","98,244","14,507",0.46,0.13,0.15002971148814645,0.04
0.68,"2,057","1,327",0.39,"585,956","14,859","99,571","13,180",0.47,0.12,0.1317859708561343,0.04
0.69,"1,833","1,233",0.40,"587,789","13,026","100,804","11,947",0.48,0.11,0.11552890883451145,0.03
0.7,"1,643","1,218",0.43,"589,432","11,383","102,022","10,729",0.49,0.10,0.10095697599134376,0.03
0.71,"1,571","1,153",0.42,"591,003","9,812","103,175","9,576",0.49,0.08,0.0870236184158012,0.03
0.72,"1,409","1,130",0.45,"592,412","8,403","104,305","8,446",0.50,0.07,0.07452705519241515,0.02
0.73,"1,216","1,070",0.47,"593,628","7,187","105,375","7,376",0.51,0.07,0.06374222845030199,0.02
0.74,"1,162",998,0.46,"594,790","6,025","106,373","6,378",0.51,0.06,0.05343633315890768,0.02
0.75,960,960,0.50,"595,750","5,065","107,333","5,418",0.52,0.05,0.0449219962572394,0.01
0.76,968,876,0.48,"596,718","4,097","108,209","4,542",0.53,0.04,0.03633670654805722,0.01
0.77,788,809,0.51,"597,506","3,309","109,018","3,733",0.53,0.03,0.029347855007937844,0.01
0.78,666,679,0.50,"598,172","2,643","109,697","3,054",0.54,0.03,0.023441033782405477,0.01
0.79,550,574,0.51,"598,722","2,093","110,271","2,480",0.54,0.02,0.018563028265824694,0.01
0.8,470,486,0.51,"599,192","1,623","110,757","1,994",0.55,0.02,0.014394550824382932,0.01
0.81,401,439,0.52,"599,593","1,222","111,196","1,555",0.56,0.01,0.01083804134774858,0.00
0.82,291,367,0.56,"599,884",931,"111,563","1,188",0.56,0.01,0.008257132974430382,0.00
0.83,259,302,0.54,"600,143",672,"111,865",886,0.57,0.01,0.005960035831167794,0.00
0.84,182,224,0.55,"600,325",490,"112,089",662,0.57,0.01,0.004345859460226517,0.00
0.85,163,183,0.53,"600,488",327,"112,272",479,0.59,0.00,0.002900196007130757,0.00
0.86,108,146,0.57,"600,596",219,"112,418",333,0.60,0.00,0.001942333105693076,0.00
0.87,62,112,0.64,"600,658",157,"112,530",221,0.58,0.00,0.001392448847460333,0.00
0.88,54,68,0.56,"600,712",103,"112,598",153,0.60,0.00,0.0009135173967414923,0.00
0.89,33,47,0.59,"600,745",70,"112,645",106,0.60,0.00,0.0006208370657466453,0.00
0.9,20,39,0.66,"600,765",50,"112,684",67,0.57,0.00,0.0004434550469618895,0.00
0.91,23,23,0.50,"600,788",27,"112,707",44,0.62,0.00,0.00023946572535942033,0.00
0.92,15,21,0.58,"600,803",12,"112,728",23,0.66,0.00,0.00010642921127085348,0.00
0.93,5,10,0.67,"600,808",7,"112,738",13,0.65,0.00,6.208370657466452e-05,0.00
0.94,3,5,0.62,"600,811",4,"112,743",8,0.67,0.00,3.5476403756951156e-05,0.00
0.95,2,6,0.75,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
0.96,1,1,0.50,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.97,1,0,0.00,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.98,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.99,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
1.0,0,1,1.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
