p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.25,"1,592",59,26.98,"8,101","172,144",212,"33,613",5.12,0.16,0.99,0.96
0.26,"1,885",66,28.56,"9,986","170,259",278,"33,547",5.08,0.16,0.99,0.95
0.27,"2,233",90,24.81,"12,219","168,026",368,"33,457",5.02,0.17,0.99,0.94
0.28,"2,523",115,21.94,"14,742","165,503",483,"33,342",4.96,0.17,0.99,0.93
0.29,"2,902",134,21.66,"17,644","162,601",617,"33,208",4.90,0.17,0.98,0.91
0.3,"3,053",155,19.70,"20,697","159,548",772,"33,053",4.83,0.17,0.98,0.90
0.31,"3,486",184,18.95,"24,183","156,062",956,"32,869",4.75,0.17,0.97,0.88
0.32,"3,798",228,16.66,"27,981","152,264","1,184","32,641",4.66,0.18,0.96,0.86
0.33,"4,213",266,15.84,"32,194","148,051","1,450","32,375",4.57,0.18,0.96,0.84
0.34,"4,513",369,12.23,"36,707","143,538","1,819","32,006",4.48,0.18,0.95,0.82
0.35,"4,988",385,12.96,"41,695","138,550","2,204","31,621",4.38,0.19,0.93,0.79
0.36,"5,268",426,12.37,"46,963","133,282","2,630","31,195",4.27,0.19,0.92,0.77
0.37,"5,622",487,11.54,"52,585","127,660","3,117","30,708",4.16,0.19,0.91,0.74
0.38,"5,918",579,10.22,"58,503","121,742","3,696","30,129",4.04,0.20,0.89,0.71
0.39,"5,957",593,10.05,"64,460","115,785","4,289","29,536",3.92,0.20,0.87,0.68
0.4,"6,164",702,8.78,"70,624","109,621","4,991","28,834",3.80,0.21,0.85,0.65
0.41,"6,220",708,8.79,"76,844","103,401","5,699","28,126",3.68,0.21,0.83,0.61
0.42,"6,537",827,7.90,"83,381","96,864","6,526","27,299",3.55,0.22,0.81,0.58
0.43,"6,370",841,7.57,"89,751","90,494","7,367","26,458",3.42,0.23,0.78,0.55
0.44,"6,313",860,7.34,"96,064","84,181","8,227","25,598",3.29,0.23,0.76,0.51
0.45,"6,258",987,6.34,"102,322","77,923","9,214","24,611",3.17,0.24,0.73,0.48
0.46,"6,175",962,6.42,"108,497","71,748","10,176","23,649",3.03,0.25,0.70,0.45
0.47,"6,049","1,058",5.72,"114,546","65,699","11,234","22,591",2.91,0.26,0.67,0.41
0.48,"5,945","1,136",5.23,"120,491","59,754","12,370","21,455",2.79,0.26,0.63,0.38
0.49,"5,772","1,083",5.33,"126,263","53,982","13,453","20,372",2.65,0.27,0.60,0.35
0.5,"5,378","1,099",4.89,"131,641","48,604","14,552","19,273",2.52,0.28,0.57,0.32
0.51,"5,136","1,144",4.49,"136,777","43,468","15,696","18,129",2.40,0.29,0.54,0.29
0.52,"4,672","1,184",3.95,"141,449","38,796","16,880","16,945",2.29,0.30,0.50,0.26
0.53,"4,304","1,127",3.82,"145,753","34,492","18,007","15,818",2.18,0.31,0.47,0.24
0.54,"3,980","1,102",3.61,"149,733","30,512","19,109","14,716",2.07,0.33,0.44,0.21
0.55,"3,786","1,135",3.34,"153,519","26,726","20,244","13,581",1.97,0.34,0.40,0.19
0.56,"3,333","1,073",3.11,"156,852","23,393","21,317","12,508",1.87,0.35,0.37,0.17
0.57,"3,055","1,056",2.89,"159,907","20,338","22,373","11,452",1.78,0.36,0.34,0.15
0.58,"2,683",911,2.95,"162,590","17,655","23,284","10,541",1.67,0.37,0.31,0.13
0.59,"2,371",929,2.55,"164,961","15,284","24,213","9,612",1.59,0.39,0.28,0.12
0.6,"2,144",842,2.55,"167,105","13,140","25,055","8,770",1.50,0.40,0.26,0.10
0.61,"1,819",846,2.15,"168,924","11,321","25,901","7,924",1.43,0.41,0.23,0.09
0.62,"1,625",765,2.12,"170,549","9,696","26,666","7,159",1.35,0.42,0.21,0.08
0.63,"1,438",762,1.89,"171,987","8,258","27,428","6,397",1.29,0.44,0.19,0.07
0.64,"1,211",664,1.82,"173,198","7,047","28,092","5,733",1.23,0.45,0.17,0.06
0.65,"1,066",649,1.64,"174,264","5,981","28,741","5,084",1.18,0.46,0.15,0.05
0.66,955,620,1.54,"175,219","5,026","29,361","4,464",1.13,0.47,0.13,0.04
0.67,857,575,1.49,"176,076","4,169","29,936","3,889",1.07,0.48,0.11,0.04
0.68,739,538,1.37,"176,815","3,430","30,474","3,351",1.02,0.49,0.10,0.03
0.69,643,498,1.29,"177,458","2,787","30,972","2,853",0.98,0.51,0.08,0.03
0.7,549,443,1.24,"178,007","2,238","31,415","2,410",0.93,0.52,0.07,0.02
0.71,496,447,1.11,"178,503","1,742","31,862","1,963",0.89,0.53,0.06,0.02
0.72,418,406,1.03,"178,921","1,324","32,268","1,557",0.85,0.54,0.05,0.01
0.73,351,339,1.04,"179,272",973,"32,607","1,218",0.80,0.56,0.04,0.01
0.74,270,264,1.02,"179,542",703,"32,871",954,0.74,0.58,0.03,0.01
0.75,192,245,0.78,"179,734",511,"33,116",709,0.72,0.58,0.02,0.01
0.76,152,200,0.76,"179,886",359,"33,316",509,0.71,0.59,0.02,0.00
0.77,112,154,0.73,"179,998",247,"33,470",355,0.70,0.59,0.01,0.00
0.78,76,113,0.67,"180,074",171,"33,583",242,0.71,0.59,0.01,0.00
0.79,59,77,0.77,"180,133",112,"33,660",165,0.68,0.60,0.00,0.00
0.8,45,63,0.71,"180,178",67,"33,723",102,0.66,0.60,0.00,0.00
0.81,31,32,0.97,"180,209",36,"33,755",70,0.51,0.66,0.00,0.00
0.82,13,21,0.62,"180,222",23,"33,776",49,0.47,0.68,0.00,0.00
0.83,9,25,0.36,"180,231",14,"33,801",24,0.58,0.63,0.00,0.00
0.84,5,14,0.36,"180,236",9,"33,815",10,0.90,0.53,0.00,0.00
0.85,3,5,0.60,"180,239",6,"33,820",5,1.20,0.45,0.00,0.00
0.86,4,2,2.00,"180,243",2,"33,822",3,0.67,0.60,0.00,0.00
0.87,0,0,nan,"180,243",2,"33,822",3,0.67,0.60,0.00,0.00
0.88,1,2,0.50,"180,244",1,"33,824",1,1.00,0.50,0.00,0.00
0.89,0,0,nan,"180,244",1,"33,824",1,1.00,0.50,0.00,0.00
0.9,0,0,nan,"180,244",1,"33,824",1,1.00,0.50,0.00,0.00
0.91,0,0,nan,"180,244",1,"33,824",1,1.00,0.50,0.00,0.00
0.92,1,1,1.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
