p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.27,749,91,0.11,"19,105","161,140","1,517","32,308",0.17,0.96,0.90
0.28,697,63,0.08,"19,802","160,443","1,580","32,245",0.17,0.95,0.90
0.29,576,49,0.08,"20,378","159,867","1,629","32,196",0.17,0.95,0.90
0.3,659,68,0.09,"21,037","159,208","1,697","32,128",0.17,0.95,0.89
0.31,677,73,0.10,"21,714","158,531","1,770","32,055",0.17,0.95,0.89
0.32,685,68,0.09,"22,399","157,846","1,838","31,987",0.17,0.95,0.89
0.33,701,77,0.10,"23,100","157,145","1,915","31,910",0.17,0.94,0.88
0.34,966,89,0.08,"24,066","156,179","2,004","31,821",0.17,0.94,0.88
0.35,778,70,0.08,"24,844","155,401","2,074","31,751",0.17,0.94,0.87
0.36,731,79,0.10,"25,575","154,670","2,153","31,672",0.17,0.94,0.87
0.37,884,86,0.09,"26,459","153,786","2,239","31,586",0.17,0.93,0.87
0.38,851,80,0.09,"27,310","152,935","2,319","31,506",0.17,0.93,0.86
0.39,817,79,0.09,"28,127","152,118","2,398","31,427",0.17,0.93,0.86
0.4,"1,169",95,0.08,"29,296","150,949","2,493","31,332",0.17,0.93,0.85
0.41,803,83,0.09,"30,099","150,146","2,576","31,249",0.17,0.92,0.85
0.42,811,102,0.11,"30,910","149,335","2,678","31,147",0.17,0.92,0.84
0.43,922,119,0.11,"31,832","148,413","2,797","31,028",0.17,0.92,0.84
0.44,949,109,0.10,"32,781","147,464","2,906","30,919",0.17,0.91,0.83
0.45,953,106,0.10,"33,734","146,511","3,012","30,813",0.17,0.91,0.83
0.46,"1,416",147,0.09,"35,150","145,095","3,159","30,666",0.17,0.91,0.82
0.47,"1,234",121,0.09,"36,384","143,861","3,280","30,545",0.18,0.90,0.81
0.48,"1,081",155,0.13,"37,465","142,780","3,435","30,390",0.18,0.90,0.81
0.49,"1,145",126,0.10,"38,610","141,635","3,561","30,264",0.18,0.89,0.80
0.5,829,139,0.14,"39,439","140,806","3,700","30,125",0.18,0.89,0.80
0.51,"1,573",165,0.09,"41,012","139,233","3,865","29,960",0.18,0.89,0.79
0.52,"1,361",137,0.09,"42,373","137,872","4,002","29,823",0.18,0.88,0.78
0.53,"1,186",133,0.10,"43,559","136,686","4,135","29,690",0.18,0.88,0.78
0.54,"1,072",133,0.11,"44,631","135,614","4,268","29,557",0.18,0.87,0.77
0.55,"1,476",149,0.09,"46,107","134,138","4,417","29,408",0.18,0.87,0.76
0.56,"2,023",204,0.09,"48,130","132,115","4,621","29,204",0.18,0.86,0.75
0.57,"1,913",218,0.10,"50,043","130,202","4,839","28,986",0.18,0.86,0.74
0.58,"1,293",192,0.13,"51,336","128,909","5,031","28,794",0.18,0.85,0.74
0.59,"1,497",181,0.11,"52,833","127,412","5,212","28,613",0.18,0.85,0.73
0.6,"1,675",192,0.10,"54,508","125,737","5,404","28,421",0.18,0.84,0.72
0.61,"1,797",202,0.10,"56,305","123,940","5,606","28,219",0.19,0.83,0.71
0.62,"1,907",221,0.10,"58,212","122,033","5,827","27,998",0.19,0.83,0.70
0.63,"2,032",276,0.12,"60,244","120,001","6,103","27,722",0.19,0.82,0.69
0.64,"2,110",273,0.11,"62,354","117,891","6,376","27,449",0.19,0.81,0.68
0.65,"1,563",197,0.11,"63,917","116,328","6,573","27,252",0.19,0.81,0.67
0.66,"1,994",256,0.11,"65,911","114,334","6,829","26,996",0.19,0.80,0.66
0.67,"2,654",300,0.10,"68,565","111,680","7,129","26,696",0.19,0.79,0.65
0.68,"2,356",307,0.12,"70,921","109,324","7,436","26,389",0.19,0.78,0.63
0.69,"1,897",293,0.13,"72,818","107,427","7,729","26,096",0.20,0.77,0.62
0.7,"2,284",291,0.11,"75,102","105,143","8,020","25,805",0.20,0.76,0.61
0.71,"2,723",381,0.12,"77,825","102,420","8,401","25,424",0.20,0.75,0.60
0.72,"2,854",400,0.12,"80,679","99,566","8,801","25,024",0.20,0.74,0.58
0.73,"2,758",419,0.13,"83,437","96,808","9,220","24,605",0.20,0.73,0.57
0.74,"2,961",436,0.13,"86,398","93,847","9,656","24,169",0.20,0.71,0.55
0.75,"2,524",393,0.13,"88,922","91,323","10,049","23,776",0.21,0.70,0.54
0.76,"2,581",383,0.13,"91,503","88,742","10,432","23,393",0.21,0.69,0.52
0.77,"2,963",506,0.15,"94,466","85,779","10,938","22,887",0.21,0.68,0.51
0.78,"3,602",572,0.14,"98,068","82,177","11,510","22,315",0.21,0.66,0.49
0.79,"3,338",572,0.15,"101,406","78,839","12,082","21,743",0.22,0.64,0.47
0.8,"4,116",749,0.15,"105,522","74,723","12,831","20,994",0.22,0.62,0.45
0.81,"3,831",671,0.15,"109,353","70,892","13,502","20,323",0.22,0.60,0.43
0.82,"4,142",819,0.17,"113,495","66,750","14,321","19,504",0.23,0.58,0.40
0.83,"4,234",768,0.15,"117,729","62,516","15,089","18,736",0.23,0.55,0.38
0.84,"5,089",982,0.16,"122,818","57,427","16,071","17,754",0.24,0.52,0.35
0.85,"4,829",957,0.17,"127,647","52,598","17,028","16,797",0.24,0.50,0.32
0.86,"4,954",985,0.17,"132,601","47,644","18,013","15,812",0.25,0.47,0.30
0.87,"4,351",991,0.19,"136,952","43,293","19,004","14,821",0.26,0.44,0.27
0.88,"4,993","1,183",0.19,"141,945","38,300","20,187","13,638",0.26,0.40,0.24
0.89,"4,480","1,123",0.20,"146,425","33,820","21,310","12,515",0.27,0.37,0.22
0.9,"4,338","1,174",0.21,"150,763","29,482","22,484","11,341",0.28,0.34,0.19
0.91,"4,593","1,299",0.22,"155,356","24,889","23,783","10,042",0.29,0.30,0.16
0.92,"3,964","1,183",0.23,"159,320","20,925","24,966","8,859",0.30,0.26,0.14
0.93,"3,716","1,263",0.25,"163,036","17,209","26,229","7,596",0.31,0.22,0.12
0.94,"3,442","1,201",0.26,"166,478","13,767","27,430","6,395",0.32,0.19,0.09
0.95,"3,648","1,332",0.27,"170,126","10,119","28,762","5,063",0.33,0.15,0.07
0.96,"2,879","1,111",0.28,"173,005","7,240","29,873","3,952",0.35,0.12,0.05
0.97,"2,371",998,0.30,"175,376","4,869","30,871","2,954",0.38,0.09,0.04
0.98,"1,687",868,0.34,"177,063","3,182","31,739","2,086",0.40,0.06,0.02
0.99,"1,297",715,0.36,"178,360","1,885","32,454","1,371",0.42,0.04,0.02
1.0,"1,885","1,371",0.42,"180,245",0,"33,825",0,nan,0.00,0.00
