p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.59,"3,401",550,6.18,"92,024","88,221","9,829","23,996",3.68,0.21,0.71,0.52
0.6,"2,480",455,5.45,"94,504","85,741","10,284","23,541",3.64,0.22,0.70,0.51
0.61,"3,577",586,6.10,"98,081","82,164","10,870","22,955",3.58,0.22,0.68,0.49
0.62,"3,518",650,5.41,"101,599","78,646","11,520","22,305",3.53,0.22,0.66,0.47
0.63,"3,751",663,5.66,"105,350","74,895","12,183","21,642",3.46,0.22,0.64,0.45
0.64,"3,640",658,5.53,"108,990","71,255","12,841","20,984",3.40,0.23,0.62,0.43
0.65,"3,715",648,5.73,"112,705","67,540","13,489","20,336",3.32,0.23,0.60,0.41
0.66,"3,867",692,5.59,"116,572","63,673","14,181","19,644",3.24,0.24,0.58,0.39
0.67,"3,605",705,5.11,"120,177","60,068","14,886","18,939",3.17,0.24,0.56,0.37
0.68,"3,512",701,5.01,"123,689","56,556","15,587","18,238",3.10,0.24,0.54,0.35
0.69,"3,586",731,4.91,"127,275","52,970","16,318","17,507",3.03,0.25,0.52,0.33
0.7,"3,475",757,4.59,"130,750","49,495","17,075","16,750",2.95,0.25,0.50,0.31
0.71,"3,691",895,4.12,"134,441","45,804","17,970","15,855",2.89,0.26,0.47,0.29
0.72,"3,250",758,4.29,"137,691","42,554","18,728","15,097",2.82,0.26,0.45,0.27
0.73,"2,980",721,4.13,"140,671","39,574","19,449","14,376",2.75,0.27,0.43,0.25
0.74,"3,269",834,3.92,"143,940","36,305","20,283","13,542",2.68,0.27,0.40,0.23
0.75,"2,884",773,3.73,"146,824","33,421","21,056","12,769",2.62,0.28,0.38,0.22
0.76,"2,936",819,3.58,"149,760","30,485","21,875","11,950",2.55,0.28,0.35,0.20
0.77,"2,705",757,3.57,"152,465","27,780","22,632","11,193",2.48,0.29,0.33,0.18
0.78,"2,677",853,3.14,"155,142","25,103","23,485","10,340",2.43,0.29,0.31,0.17
0.79,"2,604",791,3.29,"157,746","22,499","24,276","9,549",2.36,0.30,0.28,0.15
0.8,"2,285",737,3.10,"160,031","20,214","25,013","8,812",2.29,0.30,0.26,0.14
0.81,"2,570",849,3.03,"162,601","17,644","25,862","7,963",2.22,0.31,0.24,0.12
0.82,"2,272",812,2.80,"164,873","15,372","26,674","7,151",2.15,0.32,0.21,0.11
0.83,"2,118",747,2.84,"166,991","13,254","27,421","6,404",2.07,0.33,0.19,0.09
0.84,"1,892",771,2.45,"168,883","11,362","28,192","5,633",2.02,0.33,0.17,0.08
0.85,"1,684",630,2.67,"170,567","9,678","28,822","5,003",1.93,0.34,0.15,0.07
0.86,"1,832",654,2.80,"172,399","7,846","29,476","4,349",1.80,0.36,0.13,0.06
0.87,"1,330",555,2.40,"173,729","6,516","30,031","3,794",1.72,0.37,0.11,0.05
0.88,"1,171",545,2.15,"174,900","5,345","30,576","3,249",1.65,0.38,0.10,0.04
0.89,962,476,2.02,"175,862","4,383","31,052","2,773",1.58,0.39,0.08,0.03
0.9,849,456,1.86,"176,711","3,534","31,508","2,317",1.53,0.40,0.07,0.03
0.91,819,453,1.81,"177,530","2,715","31,961","1,864",1.46,0.41,0.06,0.02
0.92,618,343,1.80,"178,148","2,097","32,304","1,521",1.38,0.42,0.04,0.02
0.93,624,350,1.78,"178,772","1,473","32,654","1,171",1.26,0.44,0.03,0.01
0.94,359,261,1.38,"179,131","1,114","32,915",910,1.22,0.45,0.03,0.01
0.95,292,193,1.51,"179,423",822,"33,108",717,1.15,0.47,0.02,0.01
0.96,259,192,1.35,"179,682",563,"33,300",525,1.07,0.48,0.02,0.01
0.97,196,176,1.11,"179,878",367,"33,476",349,1.05,0.49,0.01,0.00
0.98,149,131,1.14,"180,027",218,"33,607",218,1.00,0.50,0.01,0.00
0.99,141,130,1.08,"180,168",77,"33,737",88,0.88,0.53,0.00,0.00
1.0,77,88,0.88,"180,245",0,"33,825",0,nan,nan,0.00,0.00
