p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.25,344,12,28.67,"1,267","178,978",30,"33,795",5.30,0.16,1.00,0.99
0.26,483,6,80.50,"1,750","178,495",36,"33,789",5.28,0.16,1.00,0.99
0.27,530,15,35.33,"2,280","177,965",51,"33,774",5.27,0.16,1.00,0.99
0.28,735,20,36.75,"3,015","177,230",71,"33,754",5.25,0.16,1.00,0.99
0.29,871,24,36.29,"3,886","176,359",95,"33,730",5.23,0.16,1.00,0.98
0.3,"1,090",31,35.16,"4,976","175,269",126,"33,699",5.20,0.16,1.00,0.98
0.31,"1,433",43,33.33,"6,409","173,836",169,"33,656",5.17,0.16,1.00,0.97
0.32,"1,809",55,32.89,"8,218","172,027",224,"33,601",5.12,0.16,0.99,0.96
0.33,"2,188",98,22.33,"10,406","169,839",322,"33,503",5.07,0.16,0.99,0.95
0.34,"2,631",111,23.70,"13,037","167,208",433,"33,392",5.01,0.17,0.99,0.94
0.35,"3,107",146,21.28,"16,144","164,101",579,"33,246",4.94,0.17,0.98,0.92
0.36,"3,715",184,20.19,"19,859","160,386",763,"33,062",4.85,0.17,0.98,0.90
0.37,"4,434",263,16.86,"24,293","155,952","1,026","32,799",4.75,0.17,0.97,0.88
0.38,"5,159",356,14.49,"29,452","150,793","1,382","32,443",4.65,0.18,0.96,0.86
0.39,"5,889",374,15.75,"35,341","144,904","1,756","32,069",4.52,0.18,0.95,0.83
0.4,"6,727",520,12.94,"42,068","138,177","2,276","31,549",4.38,0.19,0.93,0.79
0.41,"7,501",584,12.84,"49,569","130,676","2,860","30,965",4.22,0.19,0.92,0.76
0.42,"8,181",759,10.78,"57,750","122,495","3,619","30,206",4.06,0.20,0.89,0.71
0.43,"8,748",901,9.71,"66,498","113,747","4,520","29,305",3.88,0.20,0.87,0.67
0.44,"9,072","1,045",8.68,"75,570","104,675","5,565","28,260",3.70,0.21,0.84,0.62
0.45,"9,515","1,142",8.33,"85,085","95,160","6,707","27,118",3.51,0.22,0.80,0.57
0.46,"9,619","1,323",7.27,"94,704","85,541","8,030","25,795",3.32,0.23,0.76,0.52
0.47,"9,317","1,458",6.39,"104,021","76,224","9,488","24,337",3.13,0.24,0.72,0.47
0.48,"9,265","1,509",6.14,"113,286","66,959","10,997","22,828",2.93,0.25,0.67,0.42
0.49,"8,876","1,621",5.48,"122,162","58,083","12,618","21,207",2.74,0.27,0.63,0.37
0.5,"8,071","1,671",4.83,"130,233","50,012","14,289","19,536",2.56,0.28,0.58,0.32
0.51,"7,622","1,651",4.62,"137,855","42,390","15,940","17,885",2.37,0.30,0.53,0.28
0.52,"6,776","1,704",3.98,"144,631","35,614","17,644","16,181",2.20,0.31,0.48,0.24
0.53,"6,003","1,692",3.55,"150,634","29,611","19,336","14,489",2.04,0.33,0.43,0.21
0.54,"5,103","1,611",3.17,"155,737","24,508","20,947","12,878",1.90,0.34,0.38,0.17
0.55,"4,567","1,510",3.02,"160,304","19,941","22,457","11,368",1.75,0.36,0.34,0.15
0.56,"3,813","1,426",2.67,"164,117","16,128","23,883","9,942",1.62,0.38,0.29,0.12
0.57,"3,123","1,301",2.40,"167,240","13,005","25,184","8,641",1.51,0.40,0.26,0.10
0.58,"2,578","1,159",2.22,"169,818","10,427","26,343","7,482",1.39,0.42,0.22,0.08
0.59,"2,077","1,069",1.94,"171,895","8,350","27,412","6,413",1.30,0.43,0.19,0.07
0.6,"1,834",990,1.85,"173,729","6,516","28,402","5,423",1.20,0.45,0.16,0.06
0.61,"1,342",877,1.53,"175,071","5,174","29,279","4,546",1.14,0.47,0.13,0.05
0.62,"1,234",780,1.58,"176,305","3,940","30,059","3,766",1.05,0.49,0.11,0.04
0.63,999,777,1.29,"177,304","2,941","30,836","2,989",0.98,0.50,0.09,0.03
0.64,759,638,1.19,"178,063","2,182","31,474","2,351",0.93,0.52,0.07,0.02
0.65,645,570,1.13,"178,708","1,537","32,044","1,781",0.86,0.54,0.05,0.02
0.66,470,465,1.01,"179,178","1,067","32,509","1,316",0.81,0.55,0.04,0.01
0.67,370,353,1.05,"179,548",697,"32,862",963,0.72,0.58,0.03,0.01
0.68,256,328,0.78,"179,804",441,"33,190",635,0.69,0.59,0.02,0.01
0.69,179,222,0.81,"179,983",262,"33,412",413,0.63,0.61,0.01,0.00
0.7,118,150,0.79,"180,101",144,"33,562",263,0.55,0.65,0.01,0.00
0.71,75,134,0.56,"180,176",69,"33,696",129,0.53,0.65,0.00,0.00
0.72,30,56,0.54,"180,206",39,"33,752",73,0.53,0.65,0.00,0.00
0.73,16,31,0.52,"180,222",23,"33,783",42,0.55,0.65,0.00,0.00
0.74,9,20,0.45,"180,231",14,"33,803",22,0.64,0.61,0.00,0.00
0.75,3,11,0.27,"180,234",11,"33,814",11,1.00,0.50,0.00,0.00
0.76,4,4,1.00,"180,238",7,"33,818",7,1.00,0.50,0.00,0.00
0.77,0,2,0.00,"180,238",7,"33,820",5,1.40,0.42,0.00,0.00
0.78,2,2,1.00,"180,240",5,"33,822",3,1.67,0.38,0.00,0.00
0.79,2,2,1.00,"180,242",3,"33,824",1,3.00,0.25,0.00,0.00
0.8,0,0,nan,"180,242",3,"33,824",1,3.00,0.25,0.00,0.00
0.81,0,0,nan,"180,242",3,"33,824",1,3.00,0.25,0.00,0.00
0.82,2,0,inf,"180,244",1,"33,824",1,1.00,0.50,0.00,0.00
0.83,0,0,nan,"180,244",1,"33,824",1,1.00,0.50,0.00,0.00
0.84,1,1,1.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
