p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.48,"3,337",649,0.16,"103,896","76,349","12,205","21,620",0.22,0.64,0.46
0.49,"3,434",643,0.16,"107,330","72,915","12,848","20,977",0.22,0.62,0.44
0.5,"3,379",612,0.15,"110,709","69,536","13,460","20,365",0.23,0.60,0.42
0.51,"3,700",694,0.16,"114,409","65,836","14,154","19,671",0.23,0.58,0.40
0.52,"3,579",674,0.16,"117,988","62,257","14,828","18,997",0.23,0.56,0.38
0.53,"3,198",639,0.17,"121,186","59,059","15,467","18,358",0.24,0.54,0.36
0.54,"3,234",668,0.17,"124,420","55,825","16,135","17,690",0.24,0.52,0.34
0.55,"2,722",572,0.17,"127,142","53,103","16,707","17,118",0.24,0.51,0.33
0.56,"2,895",653,0.18,"130,037","50,208","17,360","16,465",0.25,0.49,0.31
0.57,"2,646",588,0.18,"132,683","47,562","17,948","15,877",0.25,0.47,0.30
0.58,"2,048",433,0.17,"134,731","45,514","18,381","15,444",0.25,0.46,0.28
0.59,"2,154",506,0.19,"136,885","43,360","18,887","14,938",0.26,0.44,0.27
0.6,"1,975",496,0.20,"138,860","41,385","19,383","14,442",0.26,0.43,0.26
0.61,"1,676",420,0.20,"140,536","39,709","19,803","14,022",0.26,0.41,0.25
0.62,"1,675",451,0.21,"142,211","38,034","20,254","13,571",0.26,0.40,0.24
0.63,"2,218",544,0.20,"144,429","35,816","20,798","13,027",0.27,0.39,0.23
0.64,"1,997",521,0.21,"146,426","33,819","21,319","12,506",0.27,0.37,0.22
0.65,"2,133",672,0.24,"148,559","31,686","21,991","11,834",0.27,0.35,0.20
0.66,"2,449",684,0.22,"151,008","29,237","22,675","11,150",0.28,0.33,0.19
0.67,"2,238",672,0.23,"153,246","26,999","23,347","10,478",0.28,0.31,0.18
0.68,"2,595",808,0.24,"155,841","24,404","24,155","9,670",0.28,0.29,0.16
0.69,"2,358",777,0.25,"158,199","22,046","24,932","8,893",0.29,0.26,0.14
0.7,"2,157",768,0.26,"160,356","19,889","25,700","8,125",0.29,0.24,0.13
0.71,"2,151",797,0.27,"162,507","17,738","26,497","7,328",0.29,0.22,0.12
0.72,"1,964",723,0.27,"164,471","15,774","27,220","6,605",0.30,0.20,0.10
0.73,"1,974",701,0.26,"166,445","13,800","27,921","5,904",0.30,0.17,0.09
0.74,"1,545",617,0.29,"167,990","12,255","28,538","5,287",0.30,0.16,0.08
0.75,"1,371",529,0.28,"169,361","10,884","29,067","4,758",0.30,0.14,0.07
0.76,"1,286",530,0.29,"170,647","9,598","29,597","4,228",0.31,0.12,0.06
0.77,"1,116",407,0.27,"171,763","8,482","30,004","3,821",0.31,0.11,0.06
0.78,967,412,0.30,"172,730","7,515","30,416","3,409",0.31,0.10,0.05
0.79,992,394,0.28,"173,722","6,523","30,810","3,015",0.32,0.09,0.04
0.8,754,312,0.29,"174,476","5,769","31,122","2,703",0.32,0.08,0.04
0.81,834,341,0.29,"175,310","4,935","31,463","2,362",0.32,0.07,0.03
0.82,685,274,0.29,"175,995","4,250","31,737","2,088",0.33,0.06,0.03
0.83,521,222,0.30,"176,516","3,729","31,959","1,866",0.33,0.06,0.03
0.84,501,245,0.33,"177,017","3,228","32,204","1,621",0.33,0.05,0.02
0.85,337,164,0.33,"177,354","2,891","32,368","1,457",0.34,0.04,0.02
0.86,406,218,0.35,"177,760","2,485","32,586","1,239",0.33,0.04,0.02
0.87,279,143,0.34,"178,039","2,206","32,729","1,096",0.33,0.03,0.02
0.88,349,157,0.31,"178,388","1,857","32,886",939,0.34,0.03,0.01
0.89,293,142,0.33,"178,681","1,564","33,028",797,0.34,0.02,0.01
0.9,360,153,0.30,"179,041","1,204","33,181",644,0.35,0.02,0.01
0.91,307,149,0.33,"179,348",897,"33,330",495,0.36,0.01,0.01
0.92,261,131,0.33,"179,609",636,"33,461",364,0.36,0.01,0.00
0.93,179,106,0.37,"179,788",457,"33,567",258,0.36,0.01,0.00
0.94,192,103,0.35,"179,980",265,"33,670",155,0.37,0.00,0.00
0.95,130,61,0.32,"180,110",135,"33,731",94,0.41,0.00,0.00
0.96,80,59,0.42,"180,190",55,"33,790",35,0.39,0.00,0.00
0.97,29,23,0.44,"180,219",26,"33,813",12,0.32,0.00,0.00
0.98,16,9,0.36,"180,235",10,"33,822",3,0.23,0.00,0.00
0.99,8,1,0.11,"180,243",2,"33,823",2,0.50,0.00,0.00
1.0,2,2,0.50,"180,245",0,"33,825",0,nan,0.00,0.00
