p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.62,"1,258",401,0.24,"158,201","22,044","24,781","9,044",0.29,0.27,0.15
0.63,"1,183",405,0.26,"159,384","20,861","25,186","8,639",0.29,0.26,0.14
0.64,967,341,0.26,"160,351","19,894","25,527","8,298",0.29,0.25,0.13
0.65,"1,150",398,0.26,"161,501","18,744","25,925","7,900",0.30,0.23,0.12
0.66,"1,061",339,0.24,"162,562","17,683","26,264","7,561",0.30,0.22,0.12
0.67,"1,204",374,0.24,"163,766","16,479","26,638","7,187",0.30,0.21,0.11
0.68,915,306,0.25,"164,681","15,564","26,944","6,881",0.31,0.20,0.10
0.69,990,365,0.27,"165,671","14,574","27,309","6,516",0.31,0.19,0.10
0.7,809,297,0.27,"166,480","13,765","27,606","6,219",0.31,0.18,0.09
0.71,960,366,0.28,"167,440","12,805","27,972","5,853",0.31,0.17,0.09
0.72,779,314,0.29,"168,219","12,026","28,286","5,539",0.32,0.16,0.08
0.73,898,347,0.28,"169,117","11,128","28,633","5,192",0.32,0.15,0.08
0.74,888,348,0.28,"170,005","10,240","28,981","4,844",0.32,0.14,0.07
0.75,812,325,0.29,"170,817","9,428","29,306","4,519",0.32,0.13,0.07
0.76,689,248,0.26,"171,506","8,739","29,554","4,271",0.33,0.13,0.06
0.77,512,213,0.29,"172,018","8,227","29,767","4,058",0.33,0.12,0.06
0.78,704,284,0.29,"172,722","7,523","30,051","3,774",0.33,0.11,0.05
0.79,505,205,0.29,"173,227","7,018","30,256","3,569",0.34,0.11,0.05
0.8,531,236,0.31,"173,758","6,487","30,492","3,333",0.34,0.10,0.05
0.81,500,199,0.28,"174,258","5,987","30,691","3,134",0.34,0.09,0.04
0.82,401,203,0.34,"174,659","5,586","30,894","2,931",0.34,0.09,0.04
0.83,398,216,0.35,"175,057","5,188","31,110","2,715",0.34,0.08,0.04
0.84,341,176,0.34,"175,398","4,847","31,286","2,539",0.34,0.08,0.03
0.85,431,169,0.28,"175,829","4,416","31,455","2,370",0.35,0.07,0.03
0.86,285,125,0.30,"176,114","4,131","31,580","2,245",0.35,0.07,0.03
0.87,380,181,0.32,"176,494","3,751","31,761","2,064",0.35,0.06,0.03
0.88,329,155,0.32,"176,823","3,422","31,916","1,909",0.36,0.06,0.02
0.89,272,127,0.32,"177,095","3,150","32,043","1,782",0.36,0.05,0.02
0.9,253,112,0.31,"177,348","2,897","32,155","1,670",0.37,0.05,0.02
0.91,264,145,0.35,"177,612","2,633","32,300","1,525",0.37,0.05,0.02
0.92,295,144,0.33,"177,907","2,338","32,444","1,381",0.37,0.04,0.02
0.93,212,113,0.35,"178,119","2,126","32,557","1,268",0.37,0.04,0.02
0.94,204,120,0.37,"178,323","1,922","32,677","1,148",0.37,0.03,0.01
0.95,158,75,0.32,"178,481","1,764","32,752","1,073",0.38,0.03,0.01
0.96,124,78,0.39,"178,605","1,640","32,830",995,0.38,0.03,0.01
0.97,186,105,0.36,"178,791","1,454","32,935",890,0.38,0.03,0.01
0.98,95,78,0.45,"178,886","1,359","33,013",812,0.37,0.02,0.01
0.99,84,53,0.39,"178,970","1,275","33,066",759,0.37,0.02,0.01
1.0,"1,275",759,0.37,"180,245",0,"33,825",0,nan,0.00,0.00
