p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.25,5,0,inf,12,"180,233",0,"33,825",5.33,0.16,1.00,1.00
0.26,8,0,inf,20,"180,225",0,"33,825",5.33,0.16,1.00,1.00
0.27,10,0,inf,30,"180,215",0,"33,825",5.33,0.16,1.00,1.00
0.28,30,2,15.00,60,"180,185",2,"33,823",5.33,0.16,1.00,1.00
0.29,45,2,22.50,105,"180,140",4,"33,821",5.33,0.16,1.00,1.00
0.3,179,1,179.00,284,"179,961",5,"33,820",5.32,0.16,1.00,1.00
0.31,389,19,20.47,673,"179,572",24,"33,801",5.31,0.16,1.00,1.00
0.32,694,30,23.13,"1,367","178,878",54,"33,771",5.30,0.16,1.00,0.99
0.33,"1,344",58,23.17,"2,711","177,534",112,"33,713",5.27,0.16,1.00,0.99
0.34,932,46,20.26,"3,643","176,602",158,"33,667",5.25,0.16,1.00,0.98
0.35,"2,433",98,24.83,"6,076","174,169",256,"33,569",5.19,0.16,0.99,0.97
0.36,"3,919",225,17.42,"9,995","170,250",481,"33,344",5.11,0.16,0.99,0.95
0.37,"4,854",278,17.46,"14,849","165,396",759,"33,066",5.00,0.17,0.98,0.93
0.38,"4,852",328,14.79,"19,701","160,544","1,087","32,738",4.90,0.17,0.97,0.90
0.39,"5,298",367,14.44,"24,999","155,246","1,454","32,371",4.80,0.17,0.96,0.88
0.4,"6,632",502,13.21,"31,631","148,614","1,956","31,869",4.66,0.18,0.94,0.84
0.41,"5,520",530,10.42,"37,151","143,094","2,486","31,339",4.57,0.18,0.93,0.81
0.42,"6,488",667,9.73,"43,639","136,606","3,153","30,672",4.45,0.18,0.91,0.78
0.43,"7,484",903,8.29,"51,123","129,122","4,056","29,769",4.34,0.19,0.88,0.74
0.44,"10,582","1,257",8.42,"61,705","118,540","5,313","28,512",4.16,0.19,0.84,0.69
0.45,"10,350","1,381",7.49,"72,055","108,190","6,694","27,131",3.99,0.20,0.80,0.63
0.46,"13,684","2,098",6.52,"85,739","94,506","8,792","25,033",3.78,0.21,0.74,0.56
0.47,"14,777","2,513",5.88,"100,516","79,729","11,305","22,520",3.54,0.22,0.67,0.48
0.48,"13,337","2,381",5.60,"113,853","66,392","13,686","20,139",3.30,0.23,0.60,0.40
0.49,"10,255","2,097",4.89,"124,108","56,137","15,783","18,042",3.11,0.24,0.53,0.35
0.5,"9,815","2,236",4.39,"133,923","46,322","18,019","15,806",2.93,0.25,0.47,0.29
0.51,"7,970","2,010",3.97,"141,893","38,352","20,029","13,796",2.78,0.26,0.41,0.24
0.52,"6,729","1,895",3.55,"148,622","31,623","21,924","11,901",2.66,0.27,0.35,0.20
0.53,"6,502","1,931",3.37,"155,124","25,121","23,855","9,970",2.52,0.28,0.29,0.16
0.54,"6,186","1,967",3.14,"161,310","18,935","25,822","8,003",2.37,0.30,0.24,0.13
0.55,"6,073","2,214",2.74,"167,383","12,862","28,036","5,789",2.22,0.31,0.17,0.09
0.56,"4,543","1,780",2.55,"171,926","8,319","29,816","4,009",2.08,0.33,0.12,0.06
0.57,"3,270","1,358",2.41,"175,196","5,049","31,174","2,651",1.90,0.34,0.08,0.04
0.58,"2,247","1,057",2.13,"177,443","2,802","32,231","1,594",1.76,0.36,0.05,0.02
0.59,"1,370",723,1.89,"178,813","1,432","32,954",871,1.64,0.38,0.03,0.01
0.6,633,387,1.64,"179,446",799,"33,341",484,1.65,0.38,0.01,0.01
0.61,413,224,1.84,"179,859",386,"33,565",260,1.48,0.40,0.01,0.00
0.62,202,132,1.53,"180,061",184,"33,697",128,1.44,0.41,0.00,0.00
0.63,114,67,1.70,"180,175",70,"33,764",61,1.15,0.47,0.00,0.00
0.64,39,38,1.03,"180,214",31,"33,802",23,1.35,0.43,0.00,0.00
0.65,20,18,1.11,"180,234",11,"33,820",5,2.20,0.31,0.00,0.00
0.66,7,5,1.40,"180,241",4,"33,825",0,inf,0.00,0.00,0.00
0.67,3,0,inf,"180,244",1,"33,825",0,inf,0.00,0.00,0.00
0.68,1,0,inf,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.69,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.71,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.72,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.73,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.74,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.76,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.77,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.78,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.79,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.81,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.82,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.83,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.84,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
