p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.73,764,552,0.42,"172,849","7,396","23,645","10,180",0.58,0.30,0.08
0.74,676,539,0.44,"173,525","6,720","24,184","9,641",0.59,0.29,0.08
0.75,662,556,0.46,"174,187","6,058","24,740","9,085",0.60,0.27,0.07
0.76,632,536,0.46,"174,819","5,426","25,276","8,549",0.61,0.25,0.07
0.77,543,491,0.47,"175,362","4,883","25,767","8,058",0.62,0.24,0.06
0.78,546,519,0.49,"175,908","4,337","26,286","7,539",0.63,0.22,0.06
0.79,457,490,0.52,"176,365","3,880","26,776","7,049",0.64,0.21,0.05
0.8,465,500,0.52,"176,830","3,415","27,276","6,549",0.66,0.19,0.05
0.81,398,509,0.56,"177,228","3,017","27,785","6,040",0.67,0.18,0.04
0.82,369,495,0.57,"177,597","2,648","28,280","5,545",0.68,0.16,0.04
0.83,348,476,0.58,"177,945","2,300","28,756","5,069",0.69,0.15,0.03
0.84,300,437,0.59,"178,245","2,000","29,193","4,632",0.70,0.14,0.03
0.85,291,484,0.62,"178,536","1,709","29,677","4,148",0.71,0.12,0.03
0.86,256,413,0.62,"178,792","1,453","30,090","3,735",0.72,0.11,0.02
0.87,214,449,0.68,"179,006","1,239","30,539","3,286",0.73,0.10,0.02
0.88,219,417,0.66,"179,225","1,020","30,956","2,869",0.74,0.08,0.02
0.89,200,423,0.68,"179,425",820,"31,379","2,446",0.75,0.07,0.02
0.9,148,369,0.71,"179,573",672,"31,748","2,077",0.76,0.06,0.01
0.91,131,374,0.74,"179,704",541,"32,122","1,703",0.76,0.05,0.01
0.92,121,338,0.74,"179,825",420,"32,460","1,365",0.76,0.04,0.01
0.93,126,309,0.71,"179,951",294,"32,769","1,056",0.78,0.03,0.01
0.94,82,269,0.77,"180,033",212,"33,038",787,0.79,0.02,0.00
0.95,87,235,0.73,"180,120",125,"33,273",552,0.82,0.02,0.00
0.96,65,212,0.77,"180,185",60,"33,485",340,0.85,0.01,0.00
0.97,32,138,0.81,"180,217",28,"33,623",202,0.88,0.01,0.00
0.98,14,115,0.89,"180,231",14,"33,738",87,0.86,0.00,0.00
0.99,12,45,0.79,"180,243",2,"33,783",42,0.95,0.00,0.00
1.0,2,42,0.95,"180,245",0,"33,825",0,nan,0.00,0.00
