p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.46,"1,458",409,0.22,"595,211","5,604","110,803","1,948",0.26,0.02,0.04970244166348857,0.01
0.47,"1,315",416,0.24,"596,526","4,289","111,219","1,532",0.26,0.01,0.03803957392839088,0.01
0.48,414,168,0.29,"596,940","3,875","111,387","1,364",0.26,0.01,0.03436776613954643,0.01
0.49,74,15,0.17,"597,014","3,801","111,402","1,349",0.26,0.01,0.03371145267004284,0.01
0.5,123,30,0.20,"597,137","3,678","111,432","1,319",0.26,0.01,0.03262055325451659,0.01
0.51,120,55,0.31,"597,257","3,558","111,487","1,264",0.26,0.01,0.031556261141808054,0.01
0.52,107,37,0.26,"597,364","3,451","111,524","1,227",0.26,0.01,0.030607267341309613,0.01
0.53,266,71,0.21,"597,630","3,185","111,595","1,156",0.27,0.01,0.028248086491472358,0.01
0.54,48,22,0.31,"597,678","3,137","111,617","1,134",0.27,0.01,0.027822369646388945,0.01
0.55,289,51,0.15,"597,967","2,848","111,668","1,083",0.28,0.01,0.025259199474949225,0.01
0.56,139,38,0.21,"598,106","2,709","111,706","1,045",0.28,0.01,0.024026394444395173,0.01
0.57,978,371,0.28,"599,084","1,731","112,077",674,0.28,0.01,0.015352413725820614,0.00
0.58,369,101,0.21,"599,453","1,362","112,178",573,0.30,0.01,0.01207971547924187,0.00
0.59,718,272,0.27,"600,171",644,"112,450",301,0.32,0.00,0.005711701004869137,0.00
0.6,620,280,0.31,"600,791",24,"112,730",21,0.47,0.00,0.00021285842254170696,0.00
0.61,11,17,0.61,"600,802",13,"112,747",4,0.24,0.00,0.00011529831221009127,0.00
0.62,1,0,0.00,"600,803",12,"112,747",4,0.25,0.00,0.00010642921127085348,0.00
0.63,0,1,1.00,"600,803",12,"112,748",3,0.20,0.00,0.00010642921127085348,0.00
0.64,0,0,nan,"600,803",12,"112,748",3,0.20,0.00,0.00010642921127085348,0.00
0.65,1,0,0.00,"600,804",11,"112,748",3,0.21,0.00,9.756011033161568e-05,0.00
0.66,0,0,nan,"600,804",11,"112,748",3,0.21,0.00,9.756011033161568e-05,0.00
0.67,0,0,nan,"600,804",11,"112,748",3,0.21,0.00,9.756011033161568e-05,0.00
0.68,0,0,nan,"600,804",11,"112,748",3,0.21,0.00,9.756011033161568e-05,0.00
0.69,1,0,0.00,"600,805",10,"112,748",3,0.23,0.00,8.869100939237789e-05,0.00
0.7,2,0,0.00,"600,807",8,"112,748",3,0.27,0.00,7.095280751390231e-05,0.00
0.71,2,1,0.33,"600,809",6,"112,749",2,0.25,0.00,5.321460563542674e-05,0.00
0.72,1,0,0.00,"600,810",5,"112,749",2,0.29,0.00,4.4345504696188944e-05,0.00
0.73,0,0,nan,"600,810",5,"112,749",2,0.29,0.00,4.4345504696188944e-05,0.00
0.74,0,0,nan,"600,810",5,"112,749",2,0.29,0.00,4.4345504696188944e-05,0.00
0.75,2,0,0.00,"600,812",3,"112,749",2,0.40,0.00,2.660730281771337e-05,0.00
0.76,0,1,1.00,"600,812",3,"112,750",1,0.25,0.00,2.660730281771337e-05,0.00
0.77,0,0,nan,"600,812",3,"112,750",1,0.25,0.00,2.660730281771337e-05,0.00
0.78,0,0,nan,"600,812",3,"112,750",1,0.25,0.00,2.660730281771337e-05,0.00
0.79,0,0,nan,"600,812",3,"112,750",1,0.25,0.00,2.660730281771337e-05,0.00
0.8,0,0,nan,"600,812",3,"112,750",1,0.25,0.00,2.660730281771337e-05,0.00
0.81,0,0,nan,"600,812",3,"112,750",1,0.25,0.00,2.660730281771337e-05,0.00
0.82,0,0,nan,"600,812",3,"112,750",1,0.25,0.00,2.660730281771337e-05,0.00
0.83,0,0,nan,"600,812",3,"112,750",1,0.25,0.00,2.660730281771337e-05,0.00
0.84,0,0,nan,"600,812",3,"112,750",1,0.25,0.00,2.660730281771337e-05,0.00
0.85,1,0,0.00,"600,813",2,"112,750",1,0.33,0.00,1.7738201878475578e-05,0.00
0.86,0,0,nan,"600,813",2,"112,750",1,0.33,0.00,1.7738201878475578e-05,0.00
0.87,0,0,nan,"600,813",2,"112,750",1,0.33,0.00,1.7738201878475578e-05,0.00
0.88,1,0,0.00,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.89,0,0,nan,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.9,0,0,nan,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.91,0,0,nan,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.92,0,0,nan,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.93,0,0,nan,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.94,0,0,nan,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.95,0,0,nan,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.96,1,0,0.00,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.97,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.98,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.99,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
1.0,0,1,1.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
