p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.36,617,124,0.17,"68,174","112,071","6,368","27,457",0.20,0.81,0.65
0.37,0,0,nan,"68,174","112,071","6,368","27,457",0.20,0.81,0.65
0.38,0,0,nan,"68,174","112,071","6,368","27,457",0.20,0.81,0.65
0.39,"2,825",485,0.15,"70,999","109,246","6,853","26,972",0.20,0.80,0.64
0.4,"1,285",244,0.16,"72,284","107,961","7,097","26,728",0.20,0.79,0.63
0.41,0,0,nan,"72,284","107,961","7,097","26,728",0.20,0.79,0.63
0.42,"20,884","3,107",0.13,"93,168","87,077","10,204","23,621",0.21,0.70,0.52
0.43,0,0,nan,"93,168","87,077","10,204","23,621",0.21,0.70,0.52
0.44,0,0,nan,"93,168","87,077","10,204","23,621",0.21,0.70,0.52
0.45,311,48,0.13,"93,479","86,766","10,252","23,573",0.21,0.70,0.52
0.46,856,168,0.16,"94,335","85,910","10,420","23,405",0.21,0.69,0.51
0.47,635,114,0.15,"94,970","85,275","10,534","23,291",0.21,0.69,0.51
0.48,0,0,nan,"94,970","85,275","10,534","23,291",0.21,0.69,0.51
0.49,"8,733","1,605",0.16,"103,703","76,542","12,139","21,686",0.22,0.64,0.46
0.5,"19,370","3,766",0.16,"123,073","57,172","15,905","17,920",0.24,0.53,0.35
0.51,0,0,nan,"123,073","57,172","15,905","17,920",0.24,0.53,0.35
0.52,51,12,0.19,"123,124","57,121","15,917","17,908",0.24,0.53,0.35
0.53,"1,024",241,0.19,"124,148","56,097","16,158","17,667",0.24,0.52,0.34
0.54,0,0,nan,"124,148","56,097","16,158","17,667",0.24,0.52,0.34
0.55,0,0,nan,"124,148","56,097","16,158","17,667",0.24,0.52,0.34
0.56,"1,848",367,0.17,"125,996","54,249","16,525","17,300",0.24,0.51,0.33
0.57,"11,205","2,524",0.18,"137,201","43,044","19,049","14,776",0.26,0.44,0.27
0.58,0,0,nan,"137,201","43,044","19,049","14,776",0.26,0.44,0.27
0.59,0,0,nan,"137,201","43,044","19,049","14,776",0.26,0.44,0.27
0.6,383,88,0.19,"137,584","42,661","19,137","14,688",0.26,0.43,0.27
0.61,607,122,0.17,"138,191","42,054","19,259","14,566",0.26,0.43,0.26
0.62,130,34,0.21,"138,321","41,924","19,293","14,532",0.26,0.43,0.26
0.63,430,90,0.17,"138,751","41,494","19,383","14,442",0.26,0.43,0.26
0.64,"2,772",707,0.20,"141,523","38,722","20,090","13,735",0.26,0.41,0.25
0.65,"1,989",633,0.24,"143,512","36,733","20,723","13,102",0.26,0.39,0.23
0.66,0,0,nan,"143,512","36,733","20,723","13,102",0.26,0.39,0.23
0.67,269,69,0.20,"143,781","36,464","20,792","13,033",0.26,0.39,0.23
0.68,0,0,nan,"143,781","36,464","20,792","13,033",0.26,0.39,0.23
0.69,35,5,0.12,"143,816","36,429","20,797","13,028",0.26,0.39,0.23
0.7,364,88,0.19,"144,180","36,065","20,885","12,940",0.26,0.38,0.23
0.71,"1,536",507,0.25,"145,716","34,529","21,392","12,433",0.26,0.37,0.22
0.72,"12,873","3,807",0.23,"158,589","21,656","25,199","8,626",0.28,0.26,0.14
0.73,0,0,nan,"158,589","21,656","25,199","8,626",0.28,0.26,0.14
0.74,0,0,nan,"158,589","21,656","25,199","8,626",0.28,0.26,0.14
0.75,0,0,nan,"158,589","21,656","25,199","8,626",0.28,0.26,0.14
0.76,0,0,nan,"158,589","21,656","25,199","8,626",0.28,0.26,0.14
0.77,190,84,0.31,"158,779","21,466","25,283","8,542",0.28,0.25,0.14
0.78,"1,079",324,0.23,"159,858","20,387","25,607","8,218",0.29,0.24,0.13
0.79,"10,185","3,750",0.27,"170,043","10,202","29,357","4,468",0.30,0.13,0.07
0.8,0,0,nan,"170,043","10,202","29,357","4,468",0.30,0.13,0.07
0.81,0,0,nan,"170,043","10,202","29,357","4,468",0.30,0.13,0.07
0.82,0,0,nan,"170,043","10,202","29,357","4,468",0.30,0.13,0.07
0.83,0,0,nan,"170,043","10,202","29,357","4,468",0.30,0.13,0.07
0.84,127,38,0.23,"170,170","10,075","29,395","4,430",0.31,0.13,0.07
0.85,204,88,0.30,"170,374","9,871","29,483","4,342",0.31,0.13,0.07
0.86,"3,377","1,364",0.29,"173,751","6,494","30,847","2,978",0.31,0.09,0.04
0.87,"1,393",568,0.29,"175,144","5,101","31,415","2,410",0.32,0.07,0.04
0.88,0,0,nan,"175,144","5,101","31,415","2,410",0.32,0.07,0.04
0.89,0,0,nan,"175,144","5,101","31,415","2,410",0.32,0.07,0.04
0.9,0,0,nan,"175,144","5,101","31,415","2,410",0.32,0.07,0.04
0.91,0,0,nan,"175,144","5,101","31,415","2,410",0.32,0.07,0.04
0.92,603,227,0.27,"175,747","4,498","31,642","2,183",0.33,0.06,0.03
0.93,825,392,0.32,"176,572","3,673","32,034","1,791",0.33,0.05,0.03
0.94,661,291,0.31,"177,233","3,012","32,325","1,500",0.33,0.04,0.02
0.95,0,0,nan,"177,233","3,012","32,325","1,500",0.33,0.04,0.02
0.96,0,0,nan,"177,233","3,012","32,325","1,500",0.33,0.04,0.02
0.97,0,0,nan,"177,233","3,012","32,325","1,500",0.33,0.04,0.02
0.98,0,0,nan,"177,233","3,012","32,325","1,500",0.33,0.04,0.02
0.99,74,34,0.31,"177,307","2,938","32,359","1,466",0.33,0.04,0.02
1.0,"2,938","1,466",0.33,"180,245",0,"33,825",0,nan,0.00,0.00
