p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.67,"1,042",541,0.34,"168,280","11,965","24,086","9,739",0.45,0.29,0.10
0.68,"1,019",589,0.37,"169,299","10,946","24,675","9,150",0.46,0.27,0.09
0.69,906,525,0.37,"170,205","10,040","25,200","8,625",0.46,0.25,0.09
0.7,920,490,0.35,"171,125","9,120","25,690","8,135",0.47,0.24,0.08
0.71,779,498,0.39,"171,904","8,341","26,188","7,637",0.48,0.23,0.07
0.72,735,449,0.38,"172,639","7,606","26,637","7,188",0.49,0.21,0.07
0.73,702,486,0.41,"173,341","6,904","27,123","6,702",0.49,0.20,0.06
0.74,627,423,0.40,"173,968","6,277","27,546","6,279",0.50,0.19,0.06
0.75,576,422,0.42,"174,544","5,701","27,968","5,857",0.51,0.17,0.05
0.76,529,398,0.43,"175,073","5,172","28,366","5,459",0.51,0.16,0.05
0.77,500,378,0.43,"175,573","4,672","28,744","5,081",0.52,0.15,0.05
0.78,476,392,0.45,"176,049","4,196","29,136","4,689",0.53,0.14,0.04
0.79,394,356,0.47,"176,443","3,802","29,492","4,333",0.53,0.13,0.04
0.8,357,317,0.47,"176,800","3,445","29,809","4,016",0.54,0.12,0.03
0.81,322,317,0.50,"177,122","3,123","30,126","3,699",0.54,0.11,0.03
0.82,333,278,0.45,"177,455","2,790","30,404","3,421",0.55,0.10,0.03
0.83,243,269,0.53,"177,698","2,547","30,673","3,152",0.55,0.09,0.03
0.84,267,285,0.52,"177,965","2,280","30,958","2,867",0.56,0.08,0.02
0.85,242,245,0.50,"178,207","2,038","31,203","2,622",0.56,0.08,0.02
0.86,217,198,0.48,"178,424","1,821","31,401","2,424",0.57,0.07,0.02
0.87,193,212,0.52,"178,617","1,628","31,613","2,212",0.58,0.07,0.02
0.88,184,190,0.51,"178,801","1,444","31,803","2,022",0.58,0.06,0.02
0.89,174,157,0.47,"178,975","1,270","31,960","1,865",0.59,0.06,0.01
0.9,123,152,0.55,"179,098","1,147","32,112","1,713",0.60,0.05,0.01
0.91,105,149,0.59,"179,203","1,042","32,261","1,564",0.60,0.05,0.01
0.92,128,150,0.54,"179,331",914,"32,411","1,414",0.61,0.04,0.01
0.93,107,122,0.53,"179,438",807,"32,533","1,292",0.62,0.04,0.01
0.94,85,111,0.57,"179,523",722,"32,644","1,181",0.62,0.03,0.01
0.95,80,109,0.58,"179,603",642,"32,753","1,072",0.63,0.03,0.01
0.96,67,108,0.62,"179,670",575,"32,861",964,0.63,0.03,0.01
0.97,72,89,0.55,"179,742",503,"32,950",875,0.63,0.03,0.01
0.98,65,66,0.50,"179,807",438,"33,016",809,0.65,0.02,0.01
0.99,57,65,0.53,"179,864",381,"33,081",744,0.66,0.02,0.01
1.0,381,744,0.66,"180,245",0,"33,825",0,nan,0.00,0.00
