p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.29,"9,421","2,236",0.19,"465,046","135,769","56,447","56,304",0.29,0.50,1.2041489654193753,0.27
0.3,"8,680","2,047",0.19,"473,726","127,089","58,494","54,257",0.30,0.48,1.1271651692667914,0.25
0.31,"8,061","2,074",0.20,"481,787","119,028","60,568","52,183",0.30,0.46,1.0556713465955956,0.24
0.32,"7,407","1,882",0.20,"489,194","111,621","62,450","50,301",0.31,0.45,0.9899779159386612,0.23
0.33,"6,921","1,914",0.22,"496,115","104,700","64,364","48,387",0.32,0.43,0.9285948683381966,0.21
0.34,"6,485","1,842",0.22,"502,600","98,215","66,206","46,545",0.32,0.41,0.8710787487472395,0.20
0.35,"6,040","1,747",0.22,"508,640","92,175","67,953","44,798",0.33,0.40,0.8175093790742433,0.19
0.36,"5,633","1,630",0.22,"514,273","86,542","69,583","43,168",0.33,0.38,0.7675497334835167,0.18
0.37,"5,251","1,626",0.24,"519,524","81,291","71,209","41,542",0.34,0.37,0.7209780844515792,0.17
0.38,"4,923","1,545",0.24,"524,447","76,368","72,754","39,997",0.34,0.35,0.6773155005277115,0.16
0.39,"4,438","1,378",0.24,"528,885","71,930","74,132","38,619",0.35,0.34,0.6379544305593742,0.15
0.4,"4,286","1,416",0.25,"533,171","67,644","75,548","37,203",0.35,0.33,0.599941463933801,0.15
0.41,"4,018","1,367",0.25,"537,189","63,626","76,915","35,836",0.36,0.32,0.5643054163599436,0.14
0.42,"3,829","1,358",0.26,"541,018","59,797","78,273","34,478",0.37,0.31,0.5303456288636021,0.13
0.43,"3,459","1,203",0.26,"544,477","56,338","79,476","33,275",0.37,0.30,0.4996674087147786,0.13
0.44,"3,198","1,247",0.28,"547,675","53,140","80,723","32,028",0.38,0.28,0.47130402391109616,0.12
0.45,"2,976","1,130",0.28,"550,651","50,164","81,853","30,898",0.38,0.27,0.44490957951592447,0.11
0.46,"2,749","1,036",0.27,"553,400","47,415","82,889","29,862",0.39,0.26,0.42052842103395977,0.11
0.47,"2,546","1,018",0.29,"555,946","44,869","83,907","28,844",0.39,0.26,0.3979476900426604,0.10
0.48,"2,271","1,010",0.31,"558,217","42,598","84,917","27,834",0.40,0.25,0.37780596180965137,0.10
0.49,"2,144",965,0.31,"560,361","40,454","85,882","26,869",0.40,0.24,0.35879060939592555,0.09
0.5,"2,127",889,0.29,"562,488","38,327","86,771","25,980",0.40,0.23,0.33992603169816676,0.09
0.51,"1,822",828,0.31,"564,310","36,505","87,599","25,152",0.41,0.22,0.3237665297868755,0.09
0.52,"1,804",806,0.31,"566,114","34,701","88,405","24,346",0.41,0.22,0.30776667169249056,0.08
0.53,"1,686",839,0.33,"567,800","33,015","89,244","23,507",0.42,0.21,0.2928133675089356,0.08
0.54,"1,537",745,0.33,"569,337","31,478","89,989","22,762",0.42,0.20,0.2791815593653271,0.08
0.55,"1,566",777,0.33,"570,903","29,912","90,766","21,985",0.42,0.19,0.26529254729448076,0.07
0.56,"1,410",716,0.34,"572,313","28,502","91,482","21,269",0.43,0.19,0.2527871149701555,0.07
0.57,"1,322",677,0.34,"573,635","27,180","92,159","20,592",0.43,0.18,0.24106216352848311,0.07
0.58,"1,273",685,0.35,"574,908","25,907","92,844","19,907",0.43,0.18,0.2297717980328334,0.06
0.59,"1,154",603,0.34,"576,062","24,753","93,447","19,304",0.44,0.17,0.219536855548953,0.06
0.6,"1,105",598,0.35,"577,167","23,648","94,045","18,706",0.44,0.17,0.20973649901109526,0.06
0.61,"1,076",580,0.35,"578,243","22,572","94,625","18,126",0.45,0.16,0.2001933464004754,0.06
0.62,979,575,0.37,"579,222","21,593","95,200","17,551",0.45,0.16,0.1915104965809616,0.05
0.63,"1,007",614,0.38,"580,229","20,586","95,814","16,937",0.45,0.15,0.18257931193514915,0.05
0.64,908,547,0.38,"581,137","19,678","96,361","16,390",0.45,0.15,0.17452616828232123,0.05
0.65,858,552,0.39,"581,995","18,820","96,913","15,838",0.46,0.14,0.1669164796764552,0.05
0.66,835,564,0.40,"582,830","17,985","97,477","15,274",0.46,0.14,0.15951078039219163,0.05
0.67,802,494,0.38,"583,632","17,183","97,971","14,780",0.46,0.13,0.15239776143892295,0.04
0.68,786,452,0.37,"584,418","16,397","98,423","14,328",0.47,0.13,0.14542664810068204,0.04
0.69,731,456,0.38,"585,149","15,666","98,879","13,872",0.47,0.12,0.13894333531409922,0.04
0.7,722,513,0.42,"585,871","14,944","99,392","13,359",0.47,0.12,0.13253984443596953,0.04
0.71,653,475,0.42,"586,524","14,291","99,867","12,884",0.47,0.11,0.12674832152264726,0.04
0.72,719,491,0.41,"587,243","13,572","100,358","12,393",0.48,0.11,0.12037143794733528,0.04
0.73,600,407,0.40,"587,843","12,972","100,765","11,986",0.48,0.11,0.1150499773837926,0.03
0.74,593,438,0.42,"588,436","12,379","101,203","11,548",0.48,0.10,0.1097906005268246,0.03
0.75,616,436,0.41,"589,052","11,763","101,639","11,112",0.49,0.10,0.10432723434825411,0.03
0.76,553,409,0.43,"589,605","11,210","102,048","10,703",0.49,0.09,0.09942262152885561,0.03
0.77,583,415,0.42,"590,188","10,627","102,463","10,288",0.49,0.09,0.09425193568127999,0.03
0.78,567,424,0.43,"590,755","10,060","102,887","9,864",0.50,0.09,0.08922315544873216,0.03
0.79,509,396,0.44,"591,264","9,551","103,283","9,468",0.50,0.08,0.08470878307066013,0.03
0.8,519,384,0.43,"591,783","9,032","103,667","9,084",0.50,0.08,0.08010571968319571,0.03
0.81,465,393,0.46,"592,248","8,567","104,060","8,691",0.50,0.08,0.07598158774645014,0.02
0.82,439,371,0.46,"592,687","8,128","104,431","8,320",0.51,0.07,0.07208805243412475,0.02
0.83,423,378,0.47,"593,110","7,705","104,809","7,942",0.51,0.07,0.06833642273682716,0.02
0.84,391,379,0.49,"593,501","7,314","105,188","7,563",0.51,0.07,0.0648686042695852,0.02
0.85,414,353,0.46,"593,915","6,900","105,541","7,210",0.51,0.06,0.06119679648074075,0.02
0.86,416,358,0.46,"594,331","6,484","105,899","6,852",0.51,0.06,0.05750725049001783,0.02
0.87,397,369,0.48,"594,728","6,087","106,268","6,483",0.52,0.06,0.05398621741714042,0.02
0.88,343,330,0.49,"595,071","5,744","106,598","6,153",0.52,0.05,0.05094411579498186,0.02
0.89,339,331,0.49,"595,410","5,405","106,929","5,822",0.52,0.05,0.047937490576580255,0.02
0.9,338,297,0.47,"595,748","5,067","107,226","5,525",0.52,0.05,0.04493973445911788,0.01
0.91,327,303,0.48,"596,075","4,740","107,529","5,222",0.52,0.05,0.04203953845198712,0.01
0.92,346,324,0.48,"596,421","4,394","107,853","4,898",0.53,0.04,0.03897082952701085,0.01
0.93,309,311,0.50,"596,730","4,085","108,164","4,587",0.53,0.04,0.03623027733678637,0.01
0.94,311,280,0.47,"597,041","3,774","108,444","4,307",0.53,0.04,0.03347198694468342,0.01
0.95,260,281,0.52,"597,301","3,514","108,725","4,026",0.53,0.04,0.031166020700481592,0.01
0.96,238,254,0.52,"597,539","3,276","108,979","3,772",0.54,0.03,0.029055174676942998,0.01
0.97,265,278,0.51,"597,804","3,011","109,257","3,494",0.54,0.03,0.026704862928044984,0.01
0.98,236,215,0.48,"598,040","2,775","109,472","3,279",0.54,0.03,0.024611755106384865,0.01
0.99,206,227,0.52,"598,246","2,569","109,699","3,052",0.54,0.03,0.022784720312901883,0.01
1.0,"2,569","3,052",0.54,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
