p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.42,"10,261","1,630",0.14,"353,150","247,665","29,710","83,041",0.25,0.74,2.196565884116327,0.46
0.43,"10,186","1,579",0.13,"363,336","237,479","31,289","81,462",0.26,0.72,2.106225221949251,0.45
0.44,"7,515","1,244",0.14,"370,851","229,964","32,533","80,218",0.26,0.71,2.039573928390879,0.43
0.45,"9,291","1,513",0.14,"380,142","220,673","34,046","78,705",0.26,0.70,1.9571711115644208,0.42
0.46,"8,565","1,487",0.15,"388,707","212,108","35,533","77,218",0.27,0.68,1.881207262019849,0.41
0.47,"8,536","1,481",0.15,"397,243","203,572","37,014","75,737",0.27,0.67,1.8055006164025154,0.39
0.48,"8,628","1,622",0.16,"405,871","194,944","38,636","74,115",0.28,0.66,1.7289780134987716,0.38
0.49,"8,452","1,592",0.16,"414,323","186,492","40,228","72,523",0.28,0.64,1.6540163723603338,0.36
0.5,"8,443","1,697",0.17,"422,766","178,049","41,925","70,826",0.28,0.63,1.5791345531303491,0.35
0.51,"8,198","1,575",0.16,"430,964","169,851","43,500","69,251",0.29,0.61,1.5064256636304778,0.34
0.52,"7,900","1,652",0.17,"438,864","161,951","45,152","67,599",0.29,0.60,1.4363597662104992,0.32
0.53,"7,887","1,605",0.17,"446,751","154,064","46,757","65,994",0.30,0.59,1.3664091671027307,0.31
0.54,"7,499","1,791",0.19,"454,250","146,565","48,548","64,203",0.30,0.57,1.2998997791593867,0.30
0.55,"7,283","1,700",0.19,"461,533","139,282","50,248","62,503",0.31,0.55,1.2353061170189177,0.28
0.56,"5,063","1,271",0.20,"466,596","134,219","51,519","61,232",0.31,0.54,1.1904018589635568,0.27
0.57,"5,732","1,513",0.21,"472,328","128,487","53,032","59,719",0.32,0.53,1.1395641723798458,0.26
0.58,"6,143","1,622",0.21,"478,471","122,344","54,654","58,097",0.32,0.52,1.0850812853101082,0.25
0.59,"5,763","1,550",0.21,"484,234","116,581","56,204","56,547",0.33,0.50,1.0339686565972808,0.24
0.6,"5,484","1,611",0.23,"489,718","111,097","57,815","54,936",0.33,0.49,0.9853305070465007,0.23
0.61,"5,648","1,631",0.22,"495,366","105,449","59,446","53,305",0.34,0.47,0.9352378249416856,0.22
0.62,"5,416","1,657",0.23,"500,782","100,033","61,103","51,648",0.34,0.46,0.8872027742547738,0.21
0.63,"5,344","1,675",0.24,"506,126","94,689","62,778","49,973",0.35,0.44,0.8398062988354871,0.20
0.64,"4,980","1,616",0.24,"511,106","89,709","64,394","48,357",0.35,0.43,0.7956381761580829,0.19
0.65,"4,906","1,651",0.25,"516,012","84,803","66,045","46,706",0.36,0.41,0.7521263669501823,0.18
0.66,"4,840","1,664",0.26,"520,852","79,963","67,709","45,042",0.36,0.40,0.7091999184042713,0.18
0.67,"3,339","1,143",0.26,"524,191","76,624","68,852","43,899",0.36,0.39,0.6795859903681564,0.17
0.68,"4,296","1,505",0.26,"528,487","72,328","70,357","42,394",0.37,0.38,0.6414843327331908,0.16
0.69,"3,902","1,430",0.27,"532,389","68,426","71,787","40,964",0.37,0.36,0.606877100868285,0.15
0.7,"3,896","1,428",0.27,"536,285","64,530","73,215","39,536",0.38,0.35,0.5723230836090145,0.15
0.71,"3,937","1,607",0.29,"540,222","60,593","74,822","37,929",0.38,0.34,0.5374054332112354,0.14
0.72,"3,768","1,648",0.30,"543,990","56,825","76,470","36,281",0.39,0.32,0.5039866608721874,0.13
0.73,"3,647","1,630",0.31,"547,637","53,178","78,100","34,651",0.39,0.31,0.47164104974678717,0.12
0.74,"3,699","1,685",0.31,"551,336","49,479","79,785","32,966",0.40,0.29,0.43883424537254656,0.12
0.75,"3,635","1,706",0.32,"554,971","45,844","81,491","31,260",0.41,0.28,0.4065950634584172,0.11
0.76,"3,521","1,642",0.32,"558,492","42,323","83,133","29,618",0.41,0.26,0.37536695905136097,0.10
0.77,"3,349","1,710",0.34,"561,841","38,974","84,843","27,908",0.42,0.25,0.3456643400058536,0.09
0.78,"2,232","1,103",0.33,"564,073","36,742","85,946","26,805",0.42,0.24,0.32586850670947487,0.09
0.79,"2,953","1,509",0.34,"567,026","33,789","87,455","25,296",0.43,0.22,0.29967805163590566,0.08
0.8,"2,671","1,424",0.35,"569,697","31,118","88,879","23,872",0.43,0.21,0.27598868302720153,0.08
0.81,"2,874","1,512",0.34,"572,571","28,244","90,391","22,360",0.44,0.20,0.2504988869278321,0.07
0.82,"2,584","1,582",0.38,"575,155","25,660","91,973","20,778",0.45,0.18,0.2275811301008417,0.07
0.83,"2,519","1,589",0.39,"577,674","23,141","93,562","19,189",0.45,0.17,0.2052398648349017,0.06
0.84,"2,392","1,547",0.39,"580,066","20,749","95,109","17,642",0.46,0.16,0.1840249753882449,0.05
0.85,"2,345","1,525",0.39,"582,411","18,404","96,634","16,117",0.47,0.14,0.16322693368573227,0.05
0.86,"2,123","1,476",0.41,"584,534","16,281","98,110","14,641",0.47,0.13,0.14439783239173046,0.04
0.87,"2,036","1,546",0.43,"586,570","14,245","99,656","13,095",0.48,0.12,0.12634034287944232,0.04
0.88,"1,965","1,450",0.42,"588,535","12,280","101,106","11,645",0.49,0.10,0.10891255953384006,0.03
0.89,"1,203",688,0.36,"589,738","11,077","101,794","10,957",0.50,0.10,0.09824303110393699,0.03
0.9,"1,547","1,251",0.45,"591,285","9,530","103,045","9,706",0.50,0.09,0.08452253195093613,0.03
0.91,"1,324","1,036",0.44,"592,609","8,206","104,081","8,670",0.51,0.08,0.0727798423073853,0.02
0.92,"1,239","1,159",0.48,"593,848","6,967","105,240","7,511",0.52,0.07,0.06179102624366968,0.02
0.93,"1,233","1,096",0.47,"595,081","5,734","106,336","6,415",0.53,0.06,0.050855424785589486,0.02
0.94,"1,025","1,040",0.50,"596,106","4,709","107,376","5,375",0.53,0.05,0.04176459632287075,0.01
0.95,"1,002",937,0.48,"597,108","3,707","108,313","4,438",0.54,0.04,0.03287775718175449,0.01
0.96,840,865,0.51,"597,948","2,867","109,178","3,573",0.55,0.03,0.025427712392794743,0.01
0.97,793,789,0.50,"598,741","2,074","109,967","2,784",0.57,0.02,0.018394515347979177,0.01
0.98,611,717,0.54,"599,352","1,463","110,684","2,067",0.59,0.02,0.012975494674104885,0.00
0.99,520,609,0.54,"599,872",943,"111,293","1,458",0.61,0.01,0.008363562185701235,0.00
1.0,943,"1,458",0.61,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
