p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.43,"3,114",450,0.13,"83,950","96,295","8,570","25,255",0.21,0.75,0.57
0.44,"3,213",504,0.14,"87,163","93,082","9,074","24,751",0.21,0.73,0.55
0.45,"3,397",530,0.13,"90,560","89,685","9,604","24,221",0.21,0.72,0.53
0.46,"2,583",443,0.15,"93,143","87,102","10,047","23,778",0.21,0.70,0.52
0.47,"3,860",635,0.14,"97,003","83,242","10,682","23,143",0.22,0.68,0.50
0.48,"3,010",473,0.14,"100,013","80,232","11,155","22,670",0.22,0.67,0.48
0.49,"3,720",629,0.14,"103,733","76,512","11,784","22,041",0.22,0.65,0.46
0.5,"3,448",649,0.16,"107,181","73,064","12,433","21,392",0.23,0.63,0.44
0.51,"3,416",614,0.15,"110,597","69,648","13,047","20,778",0.23,0.61,0.42
0.52,"2,944",520,0.15,"113,541","66,704","13,567","20,258",0.23,0.60,0.41
0.53,"3,728",677,0.15,"117,269","62,976","14,244","19,581",0.24,0.58,0.39
0.54,"2,875",541,0.16,"120,144","60,101","14,785","19,040",0.24,0.56,0.37
0.55,"3,000",633,0.17,"123,144","57,101","15,418","18,407",0.24,0.54,0.35
0.56,"2,994",649,0.18,"126,138","54,107","16,067","17,758",0.25,0.52,0.34
0.57,"2,890",639,0.18,"129,028","51,217","16,706","17,119",0.25,0.51,0.32
0.58,"2,767",623,0.18,"131,795","48,450","17,329","16,496",0.25,0.49,0.30
0.59,"3,294",705,0.18,"135,089","45,156","18,034","15,791",0.26,0.47,0.28
0.6,"2,545",587,0.19,"137,634","42,611","18,621","15,204",0.26,0.45,0.27
0.61,"2,661",645,0.20,"140,295","39,950","19,266","14,559",0.27,0.43,0.25
0.62,"2,337",660,0.22,"142,632","37,613","19,926","13,899",0.27,0.41,0.24
0.63,"2,817",709,0.20,"145,449","34,796","20,635","13,190",0.27,0.39,0.22
0.64,"2,164",573,0.21,"147,613","32,632","21,208","12,617",0.28,0.37,0.21
0.65,"2,123",599,0.22,"149,736","30,509","21,807","12,018",0.28,0.36,0.20
0.66,"2,589",716,0.22,"152,325","27,920","22,523","11,302",0.29,0.33,0.18
0.67,"1,945",575,0.23,"154,270","25,975","23,098","10,727",0.29,0.32,0.17
0.68,"2,067",652,0.24,"156,337","23,908","23,750","10,075",0.30,0.30,0.16
0.69,"1,974",670,0.25,"158,311","21,934","24,420","9,405",0.30,0.28,0.15
0.7,"1,978",591,0.23,"160,289","19,956","25,011","8,814",0.31,0.26,0.13
0.71,"1,884",631,0.25,"162,173","18,072","25,642","8,183",0.31,0.24,0.12
0.72,"1,827",597,0.25,"164,000","16,245","26,239","7,586",0.32,0.22,0.11
0.73,"1,363",482,0.26,"165,363","14,882","26,721","7,104",0.32,0.21,0.10
0.74,"1,372",542,0.28,"166,735","13,510","27,263","6,562",0.33,0.19,0.09
0.75,"1,358",535,0.28,"168,093","12,152","27,798","6,027",0.33,0.18,0.08
0.76,"1,395",531,0.28,"169,488","10,757","28,329","5,496",0.34,0.16,0.08
0.77,"1,112",404,0.27,"170,600","9,645","28,733","5,092",0.35,0.15,0.07
0.78,994,388,0.28,"171,594","8,651","29,121","4,704",0.35,0.14,0.06
0.79,960,454,0.32,"172,554","7,691","29,575","4,250",0.36,0.13,0.06
0.8,888,381,0.30,"173,442","6,803","29,956","3,869",0.36,0.11,0.05
0.81,776,346,0.31,"174,218","6,027","30,302","3,523",0.37,0.10,0.04
0.82,850,395,0.32,"175,068","5,177","30,697","3,128",0.38,0.09,0.04
0.83,653,297,0.31,"175,721","4,524","30,994","2,831",0.38,0.08,0.03
0.84,640,308,0.32,"176,361","3,884","31,302","2,523",0.39,0.07,0.03
0.85,532,253,0.32,"176,893","3,352","31,555","2,270",0.40,0.07,0.03
0.86,514,232,0.31,"177,407","2,838","31,787","2,038",0.42,0.06,0.02
0.87,411,219,0.35,"177,818","2,427","32,006","1,819",0.43,0.05,0.02
0.88,385,235,0.38,"178,203","2,042","32,241","1,584",0.44,0.05,0.02
0.89,303,186,0.38,"178,506","1,739","32,427","1,398",0.45,0.04,0.01
0.9,332,195,0.37,"178,838","1,407","32,622","1,203",0.46,0.04,0.01
0.91,278,214,0.43,"179,116","1,129","32,836",989,0.47,0.03,0.01
0.92,285,200,0.41,"179,401",844,"33,036",789,0.48,0.02,0.01
0.93,198,153,0.44,"179,599",646,"33,189",636,0.50,0.02,0.01
0.94,153,102,0.40,"179,752",493,"33,291",534,0.52,0.02,0.00
0.95,128,131,0.51,"179,880",365,"33,422",403,0.52,0.01,0.00
0.96,125,99,0.44,"180,005",240,"33,521",304,0.56,0.01,0.00
0.97,72,102,0.59,"180,077",168,"33,623",202,0.55,0.01,0.00
0.98,80,71,0.47,"180,157",88,"33,694",131,0.60,0.00,0.00
0.99,51,68,0.57,"180,208",37,"33,762",63,0.63,0.00,0.00
1.0,37,63,0.63,"180,245",0,"33,825",0,nan,0.00,0.00
