p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.72,577,642,0.90,"143,634","7,137","17,076","9,545",0.75,0.57,0.36,0.09
0.73,551,614,0.90,"144,185","6,586","17,690","8,931",0.74,0.58,0.34,0.09
0.74,469,564,0.83,"144,654","6,117","18,254","8,367",0.73,0.58,0.31,0.08
0.75,486,624,0.78,"145,140","5,631","18,878","7,743",0.73,0.58,0.29,0.08
0.76,447,598,0.75,"145,587","5,184","19,476","7,145",0.73,0.58,0.27,0.07
0.77,396,601,0.66,"145,983","4,788","20,077","6,544",0.73,0.58,0.25,0.06
0.78,384,560,0.69,"146,367","4,404","20,637","5,984",0.74,0.58,0.22,0.06
0.79,396,602,0.66,"146,763","4,008","21,239","5,382",0.74,0.57,0.20,0.05
0.8,335,576,0.58,"147,098","3,673","21,815","4,806",0.76,0.57,0.18,0.05
0.81,310,565,0.55,"147,408","3,363","22,380","4,241",0.79,0.56,0.16,0.04
0.82,292,507,0.58,"147,700","3,071","22,887","3,734",0.82,0.55,0.14,0.04
0.83,284,504,0.56,"147,984","2,787","23,391","3,230",0.86,0.54,0.12,0.03
0.84,279,401,0.70,"148,263","2,508","23,792","2,829",0.89,0.53,0.11,0.03
0.85,250,406,0.62,"148,513","2,258","24,198","2,423",0.93,0.52,0.09,0.03
0.86,223,387,0.58,"148,736","2,035","24,585","2,036",1.00,0.50,0.08,0.02
0.87,216,344,0.63,"148,952","1,819","24,929","1,692",1.08,0.48,0.06,0.02
0.88,210,275,0.76,"149,162","1,609","25,204","1,417",1.14,0.47,0.05,0.02
0.89,177,265,0.67,"149,339","1,432","25,469","1,152",1.24,0.45,0.04,0.01
0.9,195,231,0.84,"149,534","1,237","25,700",921,1.34,0.43,0.03,0.01
0.91,170,193,0.88,"149,704","1,067","25,893",728,1.47,0.41,0.03,0.01
0.92,153,168,0.91,"149,857",914,"26,061",560,1.63,0.38,0.02,0.01
0.93,154,127,1.21,"150,011",760,"26,188",433,1.76,0.36,0.02,0.01
0.94,144,72,2.00,"150,155",616,"26,260",361,1.71,0.37,0.01,0.01
0.95,136,72,1.89,"150,291",480,"26,332",289,1.66,0.38,0.01,0.00
0.96,96,47,2.04,"150,387",384,"26,379",242,1.59,0.39,0.01,0.00
0.97,110,27,4.07,"150,497",274,"26,406",215,1.27,0.44,0.01,0.00
0.98,98,210,0.47,"150,595",176,"26,616",5,35.20,0.03,0.00,0.00
0.99,74,5,14.80,"150,669",102,"26,621",0,inf,0.00,0.00,0.00
1.0,102,0,inf,"150,771",0,"26,621",0,nan,nan,0.00,0.00
