p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.65,"5,401","1,877",0.26,"524,100","76,715","64,684","48,067",0.39,0.43,0.6803930785536271,0.17
0.66,"5,195","1,926",0.27,"529,295","71,520","66,610","46,141",0.39,0.41,0.6343180991742867,0.16
0.67,"5,080","1,911",0.27,"534,375","66,440","68,521","44,230",0.40,0.39,0.5892630664029588,0.16
0.68,"4,802","1,953",0.29,"539,177","61,638","70,474","42,277",0.41,0.37,0.5466736436927389,0.15
0.69,"4,582","1,933",0.30,"543,759","57,056","72,407","40,344",0.41,0.36,0.5060354231891513,0.14
0.7,"4,394","1,837",0.29,"548,153","52,662","74,244","38,507",0.42,0.34,0.4670645936621405,0.13
0.71,"4,142","1,919",0.32,"552,295","48,520","76,163","36,588",0.43,0.32,0.43032877757181753,0.12
0.72,"3,827","1,889",0.33,"556,122","44,693","78,052","34,699",0.44,0.31,0.39638672827735455,0.11
0.73,"3,672","1,926",0.34,"559,794","41,021","79,978","32,773",0.44,0.29,0.3638193896284734,0.10
0.74,"3,614","1,841",0.34,"563,408","37,407","81,819","30,932",0.45,0.27,0.33176645883406797,0.10
0.75,"3,276","1,831",0.36,"566,684","34,131","83,650","29,101",0.46,0.26,0.302711284157125,0.09
0.76,"3,067","1,801",0.37,"569,751","31,064","85,451","27,300",0.47,0.24,0.27550975157648266,0.08
0.77,"3,013","1,841",0.38,"572,764","28,051","87,292","25,459",0.48,0.23,0.24878715044655922,0.07
0.78,"2,838","1,749",0.38,"575,602","25,213","89,041","23,710",0.48,0.21,0.2236166419810024,0.07
0.79,"2,668","1,844",0.41,"578,270","22,545","90,885","21,866",0.49,0.19,0.19995388067511596,0.06
0.8,"2,472","1,836",0.43,"580,742","20,073","92,721","20,030",0.50,0.18,0.17802946315332016,0.06
0.81,"2,288","1,662",0.42,"583,030","17,785","94,383","18,368",0.51,0.16,0.15773696020434408,0.05
0.82,"2,194","1,700",0.44,"585,224","15,591","96,083","16,668",0.52,0.15,0.13827815274365637,0.05
0.83,"2,040","1,701",0.45,"587,264","13,551","97,784","14,967",0.52,0.13,0.12018518682761128,0.04
0.84,"1,829","1,606",0.47,"589,093","11,722","99,390","13,361",0.53,0.12,0.10396360120974536,0.04
0.85,"1,703","1,496",0.47,"590,796","10,019","100,886","11,865",0.54,0.11,0.08885952231022341,0.03
0.86,"1,609","1,475",0.48,"592,405","8,410","102,361","10,390",0.55,0.09,0.07458913889898981,0.03
0.87,"1,428","1,403",0.50,"593,833","6,982","103,764","8,987",0.56,0.08,0.06192406275775825,0.02
0.88,"1,305","1,290",0.50,"595,138","5,677","105,054","7,697",0.58,0.07,0.05034988603205293,0.02
0.89,"1,095","1,159",0.51,"596,233","4,582","106,213","6,538",0.59,0.06,0.04063822050358755,0.02
0.9,"1,020","1,140",0.53,"597,253","3,562","107,353","5,398",0.60,0.05,0.031591737545565005,0.01
0.91,868,997,0.53,"598,121","2,694","108,350","4,401",0.62,0.04,0.023893357930306607,0.01
0.92,708,914,0.56,"598,829","1,986","109,264","3,487",0.64,0.03,0.01761403446532625,0.01
0.93,608,831,0.58,"599,437","1,378","110,095","2,656",0.66,0.02,0.012221621094269674,0.01
0.94,464,732,0.61,"599,901",914,"110,827","1,924",0.68,0.02,0.00810635825846334,0.00
0.95,383,668,0.64,"600,284",531,"111,495","1,256",0.70,0.01,0.004709492598735266,0.00
0.96,291,602,0.67,"600,575",240,"112,097",654,0.73,0.01,0.0021285842254170693,0.00
0.97,168,410,0.71,"600,743",72,"112,507",244,0.77,0.00,0.0006385752676251208,0.00
0.98,66,217,0.77,"600,809",6,"112,724",27,0.82,0.00,5.321460563542674e-05,0.00
0.99,6,27,0.82,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
