p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.66,"8,600","3,016",0.26,"549,193","51,622","89,974","22,777",0.31,0.20,0.45784072868533315,0.10
0.67,"7,780","2,831",0.27,"556,973","43,842","92,805","19,946",0.31,0.18,0.38883912337806315,0.09
0.68,"7,081","2,872",0.29,"564,054","36,761","95,677","17,074",0.32,0.15,0.3260370196273204,0.08
0.69,"6,533","2,581",0.28,"570,587","30,228","98,258","14,493",0.32,0.13,0.2680951831912799,0.06
0.7,"5,770","2,210",0.28,"576,357","24,458","100,468","12,283",0.33,0.11,0.21692047077187784,0.05
0.71,"4,762","1,986",0.29,"581,119","19,696","102,454","10,297",0.34,0.09,0.1746858120992275,0.04
0.72,"4,249","1,908",0.31,"585,368","15,447","104,362","8,389",0.35,0.07,0.13700100220840614,0.03
0.73,"3,695","1,728",0.32,"589,063","11,752","106,090","6,661",0.36,0.06,0.1042296742379225,0.03
0.74,"2,605","1,319",0.34,"591,668","9,147","107,409","5,342",0.37,0.05,0.08112566629120806,0.02
0.75,"2,377","1,257",0.35,"594,045","6,770","108,666","4,085",0.38,0.04,0.060043813358639835,0.02
0.76,"1,918","1,005",0.34,"595,963","4,852","109,671","3,080",0.39,0.03,0.04303287775718175,0.01
0.77,"1,424",896,0.39,"597,387","3,428","110,567","2,184",0.39,0.02,0.03040327801970714,0.01
0.78,"1,197",668,0.36,"598,584","2,231","111,235","1,516",0.40,0.01,0.01978696419543951,0.01
0.79,741,454,0.38,"599,325","1,490","111,689","1,062",0.42,0.01,0.013214960399464307,0.00
0.8,539,381,0.41,"599,864",951,"112,070",681,0.42,0.01,0.008434514993215137,0.00
0.81,369,278,0.43,"600,233",582,"112,348",403,0.41,0.00,0.005161816746636394,0.00
0.82,267,192,0.42,"600,500",315,"112,540",211,0.40,0.00,0.0027937667958599036,0.00
0.83,167,107,0.39,"600,667",148,"112,647",104,0.41,0.00,0.0013126269390071929,0.00
0.84,82,44,0.35,"600,749",66,"112,691",60,0.48,0.00,0.0005853606619896941,0.00
0.85,26,34,0.57,"600,775",40,"112,725",26,0.39,0.00,0.00035476403756951156,0.00
0.86,20,13,0.39,"600,795",20,"112,738",13,0.39,0.00,0.00017738201878475578,0.00
0.87,13,9,0.41,"600,808",7,"112,747",4,0.36,0.00,6.208370657466452e-05,0.00
0.88,1,1,0.50,"600,809",6,"112,748",3,0.33,0.00,5.321460563542674e-05,0.00
0.89,1,0,0.00,"600,810",5,"112,748",3,0.38,0.00,4.4345504696188944e-05,0.00
0.9,3,1,0.25,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
0.91,0,1,1.00,"600,813",2,"112,750",1,0.33,0.00,1.7738201878475578e-05,0.00
0.92,0,1,1.00,"600,813",2,"112,751",0,0.00,0.00,1.7738201878475578e-05,0.00
0.93,2,0,0.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.94,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.95,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.96,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.97,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.98,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.99,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
