p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.25,"3,661",208,0.05,"61,409","118,836","1,921","31,904",0.21,0.94,0.70
0.26,"3,558",208,0.06,"64,967","115,278","2,129","31,696",0.22,0.94,0.69
0.27,"3,695",228,0.06,"68,662","111,583","2,357","31,468",0.22,0.93,0.67
0.28,"3,495",238,0.06,"72,157","108,088","2,595","31,230",0.22,0.92,0.65
0.29,"3,640",262,0.07,"75,797","104,448","2,857","30,968",0.23,0.92,0.63
0.3,"3,601",253,0.07,"79,398","100,847","3,110","30,715",0.23,0.91,0.61
0.31,"3,539",303,0.08,"82,937","97,308","3,413","30,412",0.24,0.90,0.60
0.32,"3,549",320,0.08,"86,486","93,759","3,733","30,092",0.24,0.89,0.58
0.33,"3,553",313,0.08,"90,039","90,206","4,046","29,779",0.25,0.88,0.56
0.34,"3,516",335,0.09,"93,555","86,690","4,381","29,444",0.25,0.87,0.54
0.35,"3,452",369,0.10,"97,007","83,238","4,750","29,075",0.26,0.86,0.52
0.36,"3,395",378,0.10,"100,402","79,843","5,128","28,697",0.26,0.85,0.51
0.37,269,28,0.09,"100,671","79,574","5,156","28,669",0.26,0.85,0.51
0.38,"3,246",411,0.11,"103,917","76,328","5,567","28,258",0.27,0.84,0.49
0.39,"3,236",405,0.11,"107,153","73,092","5,972","27,853",0.28,0.82,0.47
0.4,"3,246",403,0.11,"110,399","69,846","6,375","27,450",0.28,0.81,0.45
0.41,"3,076",401,0.12,"113,475","66,770","6,776","27,049",0.29,0.80,0.44
0.42,"3,016",427,0.12,"116,491","63,754","7,203","26,622",0.29,0.79,0.42
0.43,"2,976",437,0.13,"119,467","60,778","7,640","26,185",0.30,0.77,0.41
0.44,"2,978",461,0.13,"122,445","57,800","8,101","25,724",0.31,0.76,0.39
0.45,"2,766",465,0.14,"125,211","55,034","8,566","25,259",0.31,0.75,0.38
0.46,"2,759",466,0.14,"127,970","52,275","9,032","24,793",0.32,0.73,0.36
0.47,"2,657",485,0.15,"130,627","49,618","9,517","24,308",0.33,0.72,0.35
0.48,"2,577",524,0.17,"133,204","47,041","10,041","23,784",0.34,0.70,0.33
0.49,"2,502",510,0.17,"135,706","44,539","10,551","23,274",0.34,0.69,0.32
0.5,"2,440",515,0.17,"138,146","42,099","11,066","22,759",0.35,0.67,0.30
0.51,179,40,0.18,"138,325","41,920","11,106","22,719",0.35,0.67,0.30
0.52,"2,326",483,0.17,"140,651","39,594","11,589","22,236",0.36,0.66,0.29
0.53,"2,220",546,0.20,"142,871","37,374","12,135","21,690",0.37,0.64,0.28
0.54,"2,184",499,0.19,"145,055","35,190","12,634","21,191",0.38,0.63,0.26
0.55,"2,130",550,0.21,"147,185","33,060","13,184","20,641",0.38,0.61,0.25
0.56,"2,044",566,0.22,"149,229","31,016","13,750","20,075",0.39,0.59,0.24
0.57,"1,953",541,0.22,"151,182","29,063","14,291","19,534",0.40,0.58,0.23
0.58,"1,883",552,0.23,"153,065","27,180","14,843","18,982",0.41,0.56,0.22
0.59,"1,809",567,0.24,"154,874","25,371","15,410","18,415",0.42,0.54,0.20
0.6,"1,714",556,0.24,"156,588","23,657","15,966","17,859",0.43,0.53,0.19
0.61,"1,585",553,0.26,"158,173","22,072","16,519","17,306",0.44,0.51,0.18
0.62,"1,494",547,0.27,"159,667","20,578","17,066","16,759",0.45,0.50,0.17
0.63,"1,501",525,0.26,"161,168","19,077","17,591","16,234",0.46,0.48,0.16
0.64,124,43,0.26,"161,292","18,953","17,634","16,191",0.46,0.48,0.16
0.65,"1,335",567,0.30,"162,627","17,618","18,201","15,624",0.47,0.46,0.16
0.66,"1,226",512,0.29,"163,853","16,392","18,713","15,112",0.48,0.45,0.15
0.67,"1,214",569,0.32,"165,067","15,178","19,282","14,543",0.49,0.43,0.14
0.68,"1,093",556,0.34,"166,160","14,085","19,838","13,987",0.50,0.41,0.13
0.69,"1,067",498,0.32,"167,227","13,018","20,336","13,489",0.51,0.40,0.12
0.7,"1,034",525,0.34,"168,261","11,984","20,861","12,964",0.52,0.38,0.12
0.71,988,508,0.34,"169,249","10,996","21,369","12,456",0.53,0.37,0.11
0.72,910,573,0.39,"170,159","10,086","21,942","11,883",0.54,0.35,0.10
0.73,887,527,0.37,"171,046","9,199","22,469","11,356",0.55,0.34,0.10
0.74,822,541,0.40,"171,868","8,377","23,010","10,815",0.56,0.32,0.09
0.75,737,535,0.42,"172,605","7,640","23,545","10,280",0.57,0.30,0.08
0.76,724,526,0.42,"173,329","6,916","24,071","9,754",0.59,0.29,0.08
0.77,623,468,0.43,"173,952","6,293","24,539","9,286",0.60,0.27,0.07
0.78,41,40,0.49,"173,993","6,252","24,579","9,246",0.60,0.27,0.07
0.79,606,475,0.44,"174,599","5,646","25,054","8,771",0.61,0.26,0.07
0.8,548,501,0.48,"175,147","5,098","25,555","8,270",0.62,0.24,0.06
0.81,489,511,0.51,"175,636","4,609","26,066","7,759",0.63,0.23,0.06
0.82,484,490,0.50,"176,120","4,125","26,556","7,269",0.64,0.21,0.05
0.83,461,532,0.54,"176,581","3,664","27,088","6,737",0.65,0.20,0.05
0.84,452,475,0.51,"177,033","3,212","27,563","6,262",0.66,0.19,0.04
0.85,387,490,0.56,"177,420","2,825","28,053","5,772",0.67,0.17,0.04
0.86,372,465,0.56,"177,792","2,453","28,518","5,307",0.68,0.16,0.04
0.87,328,477,0.59,"178,120","2,125","28,995","4,830",0.69,0.14,0.03
0.88,256,427,0.63,"178,376","1,869","29,422","4,403",0.70,0.13,0.03
0.89,286,473,0.62,"178,662","1,583","29,895","3,930",0.71,0.12,0.03
0.9,253,416,0.62,"178,915","1,330","30,311","3,514",0.73,0.10,0.02
0.91,16,37,0.70,"178,931","1,314","30,348","3,477",0.73,0.10,0.02
0.92,227,415,0.65,"179,158","1,087","30,763","3,062",0.74,0.09,0.02
0.93,183,436,0.70,"179,341",904,"31,199","2,626",0.74,0.08,0.02
0.94,180,430,0.70,"179,521",724,"31,629","2,196",0.75,0.06,0.01
0.95,149,399,0.73,"179,670",575,"32,028","1,797",0.76,0.05,0.01
0.96,136,379,0.74,"179,806",439,"32,407","1,418",0.76,0.04,0.01
0.97,118,331,0.74,"179,924",321,"32,738","1,087",0.77,0.03,0.01
0.98,113,292,0.72,"180,037",208,"33,030",795,0.79,0.02,0.00
0.99,61,280,0.82,"180,098",147,"33,310",515,0.78,0.02,0.00
1.0,147,515,0.78,"180,245",0,"33,825",0,nan,0.00,0.00
