p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.53,"3,536",993,0.22,"150,825","29,420","17,223","16,602",0.36,0.49,0.21
0.54,"3,236","1,019",0.24,"154,061","26,184","18,242","15,583",0.37,0.46,0.20
0.55,"2,912",977,0.25,"156,973","23,272","19,219","14,606",0.39,0.43,0.18
0.56,"2,657",971,0.27,"159,630","20,615","20,190","13,635",0.40,0.40,0.16
0.57,"2,496",981,0.28,"162,126","18,119","21,171","12,654",0.41,0.37,0.14
0.58,"2,192",952,0.30,"164,318","15,927","22,123","11,702",0.42,0.35,0.13
0.59,"1,988",906,0.31,"166,306","13,939","23,029","10,796",0.44,0.32,0.12
0.6,"1,732",876,0.34,"168,038","12,207","23,905","9,920",0.45,0.29,0.10
0.61,"1,578",823,0.34,"169,616","10,629","24,728","9,097",0.46,0.27,0.09
0.62,"1,393",812,0.37,"171,009","9,236","25,540","8,285",0.47,0.24,0.08
0.63,"1,191",775,0.39,"172,200","8,045","26,315","7,510",0.48,0.22,0.07
0.64,"1,101",691,0.39,"173,301","6,944","27,006","6,819",0.50,0.20,0.06
0.65,928,693,0.43,"174,229","6,016","27,699","6,126",0.50,0.18,0.06
0.66,840,611,0.42,"175,069","5,176","28,310","5,515",0.52,0.16,0.05
0.67,739,609,0.45,"175,808","4,437","28,919","4,906",0.53,0.15,0.04
0.68,657,517,0.44,"176,465","3,780","29,436","4,389",0.54,0.13,0.04
0.69,529,529,0.50,"176,994","3,251","29,965","3,860",0.54,0.11,0.03
0.7,475,470,0.50,"177,469","2,776","30,435","3,390",0.55,0.10,0.03
0.71,428,414,0.49,"177,897","2,348","30,849","2,976",0.56,0.09,0.02
0.72,350,385,0.52,"178,247","1,998","31,234","2,591",0.56,0.08,0.02
0.73,341,324,0.49,"178,588","1,657","31,558","2,267",0.58,0.07,0.02
0.74,264,287,0.52,"178,852","1,393","31,845","1,980",0.59,0.06,0.02
0.75,218,248,0.53,"179,070","1,175","32,093","1,732",0.60,0.05,0.01
0.76,208,213,0.51,"179,278",967,"32,306","1,519",0.61,0.04,0.01
0.77,154,208,0.57,"179,432",813,"32,514","1,311",0.62,0.04,0.01
0.78,145,169,0.54,"179,577",668,"32,683","1,142",0.63,0.03,0.01
0.79,129,155,0.55,"179,706",539,"32,838",987,0.65,0.03,0.01
0.8,88,129,0.59,"179,794",451,"32,967",858,0.66,0.03,0.01
0.81,82,116,0.59,"179,876",369,"33,083",742,0.67,0.02,0.01
0.82,60,96,0.62,"179,936",309,"33,179",646,0.68,0.02,0.00
0.83,53,85,0.62,"179,989",256,"33,264",561,0.69,0.02,0.00
0.84,51,94,0.65,"180,040",205,"33,358",467,0.69,0.01,0.00
0.85,46,67,0.59,"180,086",159,"33,425",400,0.72,0.01,0.00
0.86,35,92,0.72,"180,121",124,"33,517",308,0.71,0.01,0.00
0.87,24,58,0.71,"180,145",100,"33,575",250,0.71,0.01,0.00
0.88,22,50,0.69,"180,167",78,"33,625",200,0.72,0.01,0.00
0.89,15,37,0.71,"180,182",63,"33,662",163,0.72,0.00,0.00
0.9,15,43,0.74,"180,197",48,"33,705",120,0.71,0.00,0.00
0.91,18,32,0.64,"180,215",30,"33,737",88,0.75,0.00,0.00
0.92,11,16,0.59,"180,226",19,"33,753",72,0.79,0.00,0.00
0.93,10,23,0.70,"180,236",9,"33,776",49,0.84,0.00,0.00
0.94,3,16,0.84,"180,239",6,"33,792",33,0.85,0.00,0.00
0.95,1,11,0.92,"180,240",5,"33,803",22,0.81,0.00,0.00
0.96,2,7,0.78,"180,242",3,"33,810",15,0.83,0.00,0.00
0.97,1,7,0.88,"180,243",2,"33,817",8,0.80,0.00,0.00
0.98,1,3,0.75,"180,244",1,"33,820",5,0.83,0.00,0.00
0.99,0,2,1.00,"180,244",1,"33,822",3,0.75,0.00,0.00
1.0,1,3,0.75,"180,245",0,"33,825",0,nan,0.00,0.00
