p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.39,"1,119",195,0.15,"92,201","88,044","8,824","25,001",0.22,0.74,0.53
0.4,"12,555","1,925",0.13,"104,756","75,489","10,749","23,076",0.23,0.68,0.46
0.41,"4,953",962,0.16,"109,709","70,536","11,711","22,114",0.24,0.65,0.43
0.42,"9,223","1,500",0.14,"118,932","61,313","13,211","20,614",0.25,0.61,0.38
0.43,907,200,0.18,"119,839","60,406","13,411","20,414",0.25,0.60,0.38
0.44,"1,206",298,0.20,"121,045","59,200","13,709","20,116",0.25,0.59,0.37
0.45,"1,228",246,0.17,"122,273","57,972","13,955","19,870",0.26,0.59,0.36
0.46,630,138,0.18,"122,903","57,342","14,093","19,732",0.26,0.58,0.36
0.47,"2,936",572,0.16,"125,839","54,406","14,665","19,160",0.26,0.57,0.34
0.48,"3,502",805,0.19,"129,341","50,904","15,470","18,355",0.27,0.54,0.32
0.49,"8,227","1,885",0.19,"137,568","42,677","17,355","16,470",0.28,0.49,0.28
0.5,"6,453","1,404",0.18,"144,021","36,224","18,759","15,066",0.29,0.45,0.24
0.51,"2,058",553,0.21,"146,079","34,166","19,312","14,513",0.30,0.43,0.23
0.52,103,27,0.21,"146,182","34,063","19,339","14,486",0.30,0.43,0.23
0.53,384,122,0.24,"146,566","33,679","19,461","14,364",0.30,0.42,0.22
0.54,695,213,0.23,"147,261","32,984","19,674","14,151",0.30,0.42,0.22
0.55,"2,406",701,0.23,"149,667","30,578","20,375","13,450",0.31,0.40,0.21
0.56,370,152,0.29,"150,037","30,208","20,527","13,298",0.31,0.39,0.20
0.57,"5,110","1,256",0.20,"155,147","25,098","21,783","12,042",0.32,0.36,0.17
0.58,"1,521",454,0.23,"156,668","23,577","22,237","11,588",0.33,0.34,0.16
0.59,"3,404",982,0.22,"160,072","20,173","23,219","10,606",0.34,0.31,0.14
0.6,"1,831",610,0.25,"161,903","18,342","23,829","9,996",0.35,0.30,0.13
0.61,726,275,0.27,"162,629","17,616","24,104","9,721",0.36,0.29,0.13
0.62,218,93,0.30,"162,847","17,398","24,197","9,628",0.36,0.28,0.13
0.63,205,78,0.28,"163,052","17,193","24,275","9,550",0.36,0.28,0.12
0.64,"1,477",552,0.27,"164,529","15,716","24,827","8,998",0.36,0.27,0.12
0.65,913,341,0.27,"165,442","14,803","25,168","8,657",0.37,0.26,0.11
0.66,"2,565","1,038",0.29,"168,007","12,238","26,206","7,619",0.38,0.23,0.09
0.67,750,335,0.31,"168,757","11,488","26,541","7,284",0.39,0.22,0.09
0.68,326,109,0.25,"169,083","11,162","26,650","7,175",0.39,0.21,0.09
0.69,409,169,0.29,"169,492","10,753","26,819","7,006",0.39,0.21,0.08
0.7,"1,356",680,0.33,"170,848","9,397","27,499","6,326",0.40,0.19,0.07
0.71,"1,059",491,0.32,"171,907","8,338","27,990","5,835",0.41,0.17,0.07
0.72,879,453,0.34,"172,786","7,459","28,443","5,382",0.42,0.16,0.06
0.73,62,25,0.29,"172,848","7,397","28,468","5,357",0.42,0.16,0.06
0.74,157,70,0.31,"173,005","7,240","28,538","5,287",0.42,0.16,0.06
0.75,120,65,0.35,"173,125","7,120","28,603","5,222",0.42,0.15,0.06
0.76,106,48,0.31,"173,231","7,014","28,651","5,174",0.42,0.15,0.06
0.77,319,176,0.36,"173,550","6,695","28,827","4,998",0.43,0.15,0.05
0.78,508,337,0.40,"174,058","6,187","29,164","4,661",0.43,0.14,0.05
0.79,166,93,0.36,"174,224","6,021","29,257","4,568",0.43,0.14,0.05
0.8,941,612,0.39,"175,165","5,080","29,869","3,956",0.44,0.12,0.04
0.81,624,401,0.39,"175,789","4,456","30,270","3,555",0.44,0.11,0.04
0.82,86,42,0.33,"175,875","4,370","30,312","3,513",0.45,0.10,0.04
0.83,15,21,0.58,"175,890","4,355","30,333","3,492",0.45,0.10,0.04
0.84,17,16,0.48,"175,907","4,338","30,349","3,476",0.44,0.10,0.04
0.85,100,74,0.43,"176,007","4,238","30,423","3,402",0.45,0.10,0.04
0.86,202,157,0.44,"176,209","4,036","30,580","3,245",0.45,0.10,0.03
0.87,"1,025",753,0.42,"177,234","3,011","31,333","2,492",0.45,0.07,0.03
0.88,504,319,0.39,"177,738","2,507","31,652","2,173",0.46,0.06,0.02
0.89,155,76,0.33,"177,893","2,352","31,728","2,097",0.47,0.06,0.02
0.9,177,166,0.48,"178,070","2,175","31,894","1,931",0.47,0.06,0.02
0.91,1,5,0.83,"178,071","2,174","31,899","1,926",0.47,0.06,0.02
0.92,7,7,0.50,"178,078","2,167","31,906","1,919",0.47,0.06,0.02
0.93,37,35,0.49,"178,115","2,130","31,941","1,884",0.47,0.06,0.02
0.94,122,53,0.30,"178,237","2,008","31,994","1,831",0.48,0.05,0.02
0.95,310,264,0.46,"178,547","1,698","32,258","1,567",0.48,0.05,0.02
0.96,32,23,0.42,"178,579","1,666","32,281","1,544",0.48,0.05,0.01
0.97,737,692,0.48,"179,316",929,"32,973",852,0.48,0.03,0.01
0.98,366,261,0.42,"179,682",563,"33,234",591,0.51,0.02,0.01
0.99,48,56,0.54,"179,730",515,"33,290",535,0.51,0.02,0.00
1.0,515,535,0.51,"180,245",0,"33,825",0,nan,0.00,0.00
