p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.28,"3,484",249,0.07,"56,181","124,064","2,317","31,508",0.20,0.93,0.73
0.29,"3,494",269,0.07,"59,675","120,570","2,586","31,239",0.21,0.92,0.71
0.3,"3,650",288,0.07,"63,325","116,920","2,874","30,951",0.21,0.92,0.69
0.31,"3,839",297,0.07,"67,164","113,081","3,171","30,654",0.21,0.91,0.67
0.32,"3,780",355,0.09,"70,944","109,301","3,526","30,299",0.22,0.90,0.65
0.33,"3,722",362,0.09,"74,666","105,579","3,888","29,937",0.22,0.89,0.63
0.34,"3,868",402,0.09,"78,534","101,711","4,290","29,535",0.23,0.87,0.61
0.35,"3,840",370,0.09,"82,374","97,871","4,660","29,165",0.23,0.86,0.59
0.36,"3,832",418,0.10,"86,206","94,039","5,078","28,747",0.23,0.85,0.57
0.37,"3,904",452,0.10,"90,110","90,135","5,530","28,295",0.24,0.84,0.55
0.38,"3,865",503,0.12,"93,975","86,270","6,033","27,792",0.24,0.82,0.53
0.39,"3,865",499,0.11,"97,840","82,405","6,532","27,293",0.25,0.81,0.51
0.4,"3,866",521,0.12,"101,706","78,539","7,053","26,772",0.25,0.79,0.49
0.41,"3,551",535,0.13,"105,257","74,988","7,588","26,237",0.26,0.78,0.47
0.42,"3,643",599,0.14,"108,900","71,345","8,187","25,638",0.26,0.76,0.45
0.43,"3,643",606,0.14,"112,543","67,702","8,793","25,032",0.27,0.74,0.43
0.44,"3,539",580,0.14,"116,082","64,163","9,373","24,452",0.28,0.72,0.41
0.45,"3,455",609,0.15,"119,537","60,708","9,982","23,843",0.28,0.70,0.39
0.46,"3,471",618,0.15,"123,008","57,237","10,600","23,225",0.29,0.69,0.38
0.47,"3,184",623,0.16,"126,192","54,053","11,223","22,602",0.29,0.67,0.36
0.48,"3,124",663,0.18,"129,316","50,929","11,886","21,939",0.30,0.65,0.34
0.49,"3,071",673,0.18,"132,387","47,858","12,559","21,266",0.31,0.63,0.32
0.5,"3,009",692,0.19,"135,396","44,849","13,251","20,574",0.31,0.61,0.31
0.51,"2,804",684,0.20,"138,200","42,045","13,935","19,890",0.32,0.59,0.29
0.52,"2,805",654,0.19,"141,005","39,240","14,589","19,236",0.33,0.57,0.27
0.53,"2,562",652,0.20,"143,567","36,678","15,241","18,584",0.34,0.55,0.26
0.54,"2,567",702,0.21,"146,134","34,111","15,943","17,882",0.34,0.53,0.24
0.55,"2,340",686,0.23,"148,474","31,771","16,629","17,196",0.35,0.51,0.23
0.56,"2,255",680,0.23,"150,729","29,516","17,309","16,516",0.36,0.49,0.22
0.57,"2,154",598,0.22,"152,883","27,362","17,907","15,918",0.37,0.47,0.20
0.58,"1,951",615,0.24,"154,834","25,411","18,522","15,303",0.38,0.45,0.19
0.59,"1,954",653,0.25,"156,788","23,457","19,175","14,650",0.38,0.43,0.18
0.6,"1,798",631,0.26,"158,586","21,659","19,806","14,019",0.39,0.41,0.17
0.61,"1,631",671,0.29,"160,217","20,028","20,477","13,348",0.40,0.39,0.16
0.62,"1,576",636,0.29,"161,793","18,452","21,113","12,712",0.41,0.38,0.15
0.63,"1,485",594,0.29,"163,278","16,967","21,707","12,118",0.42,0.36,0.14
0.64,"1,323",607,0.31,"164,601","15,644","22,314","11,511",0.42,0.34,0.13
0.65,"1,310",617,0.32,"165,911","14,334","22,931","10,894",0.43,0.32,0.12
0.66,"1,179",586,0.33,"167,090","13,155","23,517","10,308",0.44,0.30,0.11
0.67,"1,112",569,0.34,"168,202","12,043","24,086","9,739",0.45,0.29,0.10
0.68,973,569,0.37,"169,175","11,070","24,655","9,170",0.45,0.27,0.09
0.69,974,541,0.36,"170,149","10,096","25,196","8,629",0.46,0.26,0.09
0.7,908,482,0.35,"171,057","9,188","25,678","8,147",0.47,0.24,0.08
0.71,805,497,0.38,"171,862","8,383","26,175","7,650",0.48,0.23,0.07
0.72,769,465,0.38,"172,631","7,614","26,640","7,185",0.49,0.21,0.07
0.73,687,452,0.40,"173,318","6,927","27,092","6,733",0.49,0.20,0.06
0.74,623,465,0.43,"173,941","6,304","27,557","6,268",0.50,0.19,0.06
0.75,558,405,0.42,"174,499","5,746","27,962","5,863",0.51,0.17,0.05
0.76,536,373,0.41,"175,035","5,210","28,335","5,490",0.51,0.16,0.05
0.77,538,427,0.44,"175,573","4,672","28,762","5,063",0.52,0.15,0.05
0.78,476,341,0.42,"176,049","4,196","29,103","4,722",0.53,0.14,0.04
0.79,398,358,0.47,"176,447","3,798","29,461","4,364",0.53,0.13,0.04
0.8,350,322,0.48,"176,797","3,448","29,783","4,042",0.54,0.12,0.03
0.81,321,344,0.52,"177,118","3,127","30,127","3,698",0.54,0.11,0.03
0.82,309,281,0.48,"177,427","2,818","30,408","3,417",0.55,0.10,0.03
0.83,284,285,0.50,"177,711","2,534","30,693","3,132",0.55,0.09,0.03
0.84,263,274,0.51,"177,974","2,271","30,967","2,858",0.56,0.08,0.02
0.85,227,227,0.50,"178,201","2,044","31,194","2,631",0.56,0.08,0.02
0.86,223,208,0.48,"178,424","1,821","31,402","2,423",0.57,0.07,0.02
0.87,198,210,0.51,"178,622","1,623","31,612","2,213",0.58,0.07,0.02
0.88,181,184,0.50,"178,803","1,442","31,796","2,029",0.58,0.06,0.02
0.89,159,167,0.51,"178,962","1,283","31,963","1,862",0.59,0.06,0.01
0.9,129,142,0.52,"179,091","1,154","32,105","1,720",0.60,0.05,0.01
0.91,124,161,0.56,"179,215","1,030","32,266","1,559",0.60,0.05,0.01
0.92,112,136,0.55,"179,327",918,"32,402","1,423",0.61,0.04,0.01
0.93,109,123,0.53,"179,436",809,"32,525","1,300",0.62,0.04,0.01
0.94,82,111,0.58,"179,518",727,"32,636","1,189",0.62,0.04,0.01
0.95,75,126,0.63,"179,593",652,"32,762","1,063",0.62,0.03,0.01
0.96,70,102,0.59,"179,663",582,"32,864",961,0.62,0.03,0.01
0.97,77,68,0.47,"179,740",505,"32,932",893,0.64,0.03,0.01
0.98,66,75,0.53,"179,806",439,"33,007",818,0.65,0.02,0.01
0.99,57,66,0.54,"179,863",382,"33,073",752,0.66,0.02,0.01
1.0,382,752,0.66,"180,245",0,"33,825",0,nan,0.00,0.00
