p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.44,"10,283","1,455",0.12,"402,456","198,359","25,498","87,253",0.31,0.77,1.76,0.40
0.45,"10,095","1,622",0.14,"412,551","188,264","27,120","85,631",0.31,0.76,1.67,0.38
0.46,"9,770","1,592",0.14,"422,321","178,494","28,712","84,039",0.32,0.75,1.58,0.37
0.47,"9,459","1,650",0.15,"431,780","169,035","30,362","82,389",0.33,0.73,1.50,0.35
0.48,"9,164","1,770",0.16,"440,944","159,871","32,132","80,619",0.34,0.72,1.42,0.34
0.49,"8,761","1,716",0.16,"449,705","151,110","33,848","78,903",0.34,0.70,1.34,0.32
0.5,"8,578","1,787",0.17,"458,283","142,532","35,635","77,116",0.35,0.68,1.26,0.31
0.51,"8,255","1,787",0.18,"466,538","134,277","37,422","75,329",0.36,0.67,1.19,0.29
0.52,"7,940","1,871",0.19,"474,478","126,337","39,293","73,458",0.37,0.65,1.12,0.28
0.53,"7,687","1,805",0.19,"482,165","118,650","41,098","71,653",0.38,0.64,1.05,0.27
0.54,"7,353","1,865",0.20,"489,518","111,297","42,963","69,788",0.39,0.62,0.99,0.25
0.55,"7,051","1,855",0.21,"496,569","104,246","44,818","67,933",0.39,0.60,0.92,0.24
0.56,"6,762","1,969",0.23,"503,331","97,484","46,787","65,964",0.40,0.59,0.86,0.23
0.57,"6,434","2,016",0.24,"509,765","91,050","48,803","63,948",0.41,0.57,0.81,0.22
0.58,"6,267","1,903",0.23,"516,032","84,783","50,706","62,045",0.42,0.55,0.75,0.21
0.59,"5,912","1,943",0.25,"521,944","78,871","52,649","60,102",0.43,0.53,0.70,0.19
0.6,"5,695","2,046",0.26,"527,639","73,176","54,695","58,056",0.44,0.51,0.65,0.18
0.61,"5,202","1,911",0.27,"532,841","67,974","56,606","56,145",0.45,0.50,0.60,0.17
0.62,"4,985","1,968",0.28,"537,826","62,989","58,574","54,177",0.46,0.48,0.56,0.16
0.63,"4,593","1,918",0.29,"542,419","58,396","60,492","52,259",0.47,0.46,0.52,0.16
0.64,"4,520","1,867",0.29,"546,939","53,876","62,359","50,392",0.48,0.45,0.48,0.15
0.65,"4,320","2,000",0.32,"551,259","49,556","64,359","48,392",0.49,0.43,0.44,0.14
0.66,"3,966","1,932",0.33,"555,225","45,590","66,291","46,460",0.50,0.41,0.40,0.13
0.67,"3,745","1,834",0.33,"558,970","41,845","68,125","44,626",0.52,0.40,0.37,0.12
0.68,"3,463","1,789",0.34,"562,433","38,382","69,914","42,837",0.53,0.38,0.34,0.11
0.69,"3,190","1,798",0.36,"565,623","35,192","71,712","41,039",0.54,0.36,0.31,0.11
0.7,"2,992","1,794",0.37,"568,615","32,200","73,506","39,245",0.55,0.35,0.29,0.10
0.71,"2,817","1,797",0.39,"571,432","29,383","75,303","37,448",0.56,0.33,0.26,0.09
0.72,"2,731","1,735",0.39,"574,163","26,652","77,038","35,713",0.57,0.32,0.24,0.09
0.73,"2,295","1,749",0.43,"576,458","24,357","78,787","33,964",0.58,0.30,0.22,0.08
0.74,"2,311","1,696",0.42,"578,769","22,046","80,483","32,268",0.59,0.29,0.20,0.08
0.75,"2,125","1,672",0.44,"580,894","19,921","82,155","30,596",0.61,0.27,0.18,0.07
0.76,"1,993","1,653",0.45,"582,887","17,928","83,808","28,943",0.62,0.26,0.16,0.07
0.77,"1,859","1,640",0.47,"584,746","16,069","85,448","27,303",0.63,0.24,0.14,0.06
0.78,"1,656","1,717",0.51,"586,402","14,413","87,165","25,586",0.64,0.23,0.13,0.06
0.79,"1,523","1,601",0.51,"587,925","12,890","88,766","23,985",0.65,0.21,0.11,0.05
0.8,"1,392","1,585",0.53,"589,317","11,498","90,351","22,400",0.66,0.20,0.10,0.05
0.81,"1,358","1,673",0.55,"590,675","10,140","92,024","20,727",0.67,0.18,0.09,0.04
0.82,"1,244","1,590",0.56,"591,919","8,896","93,614","19,137",0.68,0.17,0.08,0.04
0.83,"1,112","1,560",0.58,"593,031","7,784","95,174","17,577",0.69,0.16,0.07,0.04
0.84,972,"1,594",0.62,"594,003","6,812","96,768","15,983",0.70,0.14,0.06,0.03
0.85,952,"1,479",0.61,"594,955","5,860","98,247","14,504",0.71,0.13,0.05,0.03
0.86,886,"1,489",0.63,"595,841","4,974","99,736","13,015",0.72,0.12,0.04,0.03
0.87,712,"1,481",0.68,"596,553","4,262","101,217","11,534",0.73,0.10,0.04,0.02
0.88,731,"1,429",0.66,"597,284","3,531","102,646","10,105",0.74,0.09,0.03,0.02
0.89,622,"1,389",0.69,"597,906","2,909","104,035","8,716",0.75,0.08,0.03,0.02
0.9,565,"1,357",0.71,"598,471","2,344","105,392","7,359",0.76,0.07,0.02,0.01
0.91,509,"1,283",0.72,"598,980","1,835","106,675","6,076",0.77,0.05,0.02,0.01
0.92,447,"1,148",0.72,"599,427","1,388","107,823","4,928",0.78,0.04,0.01,0.01
0.93,374,"1,101",0.75,"599,801","1,014","108,924","3,827",0.79,0.03,0.01,0.01
0.94,305,"1,037",0.77,"600,106",709,"109,961","2,790",0.80,0.02,0.01,0.00
0.95,232,842,0.78,"600,338",477,"110,803","1,948",0.80,0.02,0.00,0.00
0.96,184,706,0.79,"600,522",293,"111,509","1,242",0.81,0.01,0.00,0.00
0.97,137,515,0.79,"600,659",156,"112,024",727,0.82,0.01,0.00,0.00
0.98,99,357,0.78,"600,758",57,"112,381",370,0.87,0.00,0.00,0.00
0.99,45,212,0.82,"600,803",12,"112,593",158,0.93,0.00,0.00,0.00
1.0,12,158,0.93,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
