p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.42,"3,214",424,0.12,"110,966","69,279","6,380","27,445",0.28,0.81,0.45
0.43,"3,089",439,0.12,"114,055","66,190","6,819","27,006",0.29,0.80,0.44
0.44,"3,167",419,0.12,"117,222","63,023","7,238","26,587",0.30,0.79,0.42
0.45,"3,109",472,0.13,"120,331","59,914","7,710","26,115",0.30,0.77,0.40
0.46,"3,066",485,0.14,"123,397","56,848","8,195","25,630",0.31,0.76,0.39
0.47,217,33,0.13,"123,614","56,631","8,228","25,597",0.31,0.76,0.38
0.48,"2,975",487,0.14,"126,589","53,656","8,715","25,110",0.32,0.74,0.37
0.49,"2,845",476,0.14,"129,434","50,811","9,191","24,634",0.33,0.73,0.35
0.5,"2,785",505,0.15,"132,219","48,026","9,696","24,129",0.33,0.71,0.34
0.51,"2,772",488,0.15,"134,991","45,254","10,184","23,641",0.34,0.70,0.32
0.52,"2,689",571,0.18,"137,680","42,565","10,755","23,070",0.35,0.68,0.31
0.53,"2,511",535,0.18,"140,191","40,054","11,290","22,535",0.36,0.67,0.29
0.54,199,37,0.16,"140,390","39,855","11,327","22,498",0.36,0.67,0.29
0.55,"2,442",582,0.19,"142,832","37,413","11,909","21,916",0.37,0.65,0.28
0.56,"2,338",542,0.19,"145,170","35,075","12,451","21,374",0.38,0.63,0.26
0.57,"2,284",574,0.20,"147,454","32,791","13,025","20,800",0.39,0.61,0.25
0.58,"2,089",546,0.21,"149,543","30,702","13,571","20,254",0.40,0.60,0.24
0.59,"2,091",621,0.23,"151,634","28,611","14,192","19,633",0.41,0.58,0.23
0.6,"1,948",675,0.26,"153,582","26,663","14,867","18,958",0.42,0.56,0.21
0.61,"1,933",605,0.24,"155,515","24,730","15,472","18,353",0.43,0.54,0.20
0.62,149,66,0.31,"155,664","24,581","15,538","18,287",0.43,0.54,0.20
0.63,"1,776",603,0.25,"157,440","22,805","16,141","17,684",0.44,0.52,0.19
0.64,"1,735",661,0.28,"159,175","21,070","16,802","17,023",0.45,0.50,0.18
0.65,"1,616",600,0.27,"160,791","19,454","17,402","16,423",0.46,0.49,0.17
0.66,"1,462",615,0.30,"162,253","17,992","18,017","15,808",0.47,0.47,0.16
0.67,"1,435",527,0.27,"163,688","16,557","18,544","15,281",0.48,0.45,0.15
0.68,"1,344",591,0.31,"165,032","15,213","19,135","14,690",0.49,0.43,0.14
0.69,"1,260",565,0.31,"166,292","13,953","19,700","14,125",0.50,0.42,0.13
0.7,104,38,0.27,"166,396","13,849","19,738","14,087",0.50,0.42,0.13
0.71,"1,142",560,0.33,"167,538","12,707","20,298","13,527",0.52,0.40,0.12
0.72,"1,125",580,0.34,"168,663","11,582","20,878","12,947",0.53,0.38,0.11
0.73,"1,035",598,0.37,"169,698","10,547","21,476","12,349",0.54,0.37,0.11
0.74,951,572,0.38,"170,649","9,596","22,048","11,777",0.55,0.35,0.10
0.75,871,567,0.39,"171,520","8,725","22,615","11,210",0.56,0.33,0.09
0.76,869,549,0.39,"172,389","7,856","23,164","10,661",0.58,0.32,0.09
0.77,57,37,0.39,"172,446","7,799","23,201","10,624",0.58,0.31,0.09
0.78,715,537,0.43,"173,161","7,084","23,738","10,087",0.59,0.30,0.08
0.79,691,543,0.44,"173,852","6,393","24,281","9,544",0.60,0.28,0.07
0.8,657,559,0.46,"174,509","5,736","24,840","8,985",0.61,0.27,0.07
0.81,605,554,0.48,"175,114","5,131","25,394","8,431",0.62,0.25,0.06
0.82,589,537,0.48,"175,703","4,542","25,931","7,894",0.63,0.23,0.06
0.83,498,504,0.50,"176,201","4,044","26,435","7,390",0.65,0.22,0.05
0.84,484,521,0.52,"176,685","3,560","26,956","6,869",0.66,0.20,0.05
0.85,39,37,0.49,"176,724","3,521","26,993","6,832",0.66,0.20,0.05
0.86,426,481,0.53,"177,150","3,095","27,474","6,351",0.67,0.19,0.04
0.87,387,513,0.57,"177,537","2,708","27,987","5,838",0.68,0.17,0.04
0.88,362,535,0.60,"177,899","2,346","28,522","5,303",0.69,0.16,0.04
0.89,336,473,0.58,"178,235","2,010","28,995","4,830",0.71,0.14,0.03
0.9,267,510,0.66,"178,502","1,743","29,505","4,320",0.71,0.13,0.03
0.91,273,470,0.63,"178,775","1,470","29,975","3,850",0.72,0.11,0.02
0.92,231,467,0.67,"179,006","1,239","30,442","3,383",0.73,0.10,0.02
0.93,5,26,0.84,"179,011","1,234","30,468","3,357",0.73,0.10,0.02
0.94,201,454,0.69,"179,212","1,033","30,922","2,903",0.74,0.09,0.02
0.95,179,418,0.70,"179,391",854,"31,340","2,485",0.74,0.07,0.02
0.96,175,412,0.70,"179,566",679,"31,752","2,073",0.75,0.06,0.01
0.97,146,312,0.68,"179,712",533,"32,064","1,761",0.77,0.05,0.01
0.98,143,347,0.71,"179,855",390,"32,411","1,414",0.78,0.04,0.01
0.99,112,326,0.74,"179,967",278,"32,737","1,088",0.80,0.03,0.01
1.0,278,"1,088",0.80,"180,245",0,"33,825",0,nan,0.00,0.00
